left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#School,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.0,0.0,0.0,0.17989417989417988,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.1875,0.0,0.0,0.0,0.06806692481040955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#note,dp,FF,0.47058823529411764,0.0,0.47058823529411764,0.4537037037037037,0.125,0.0,0.0,0.25,0.4537037037037037,0.4537037037037037,0.25,0.14230355830643232,0.4537037037037037,0.0,0.0,0.0,0.0,0.25,0.0,0.47058823529411764,0.0,0.47058823529411764,0.0,0.09195811301469803,0.0,0.25,0.0,0.0,0.47058823529411764,0.25,0.0,0.0,0.11111111111111116,0.11111111111111116,1.0,0.25,0.0,0.15384615384615385,0.058696500957012177,0.4537037037037037,0.0,0.4537037037037037,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#organiser,op,FF,0.7272727272727273,0.0,0.2222222222222222,0.6344444444444444,0.06666666666666667,0.0,0.0,0.17777777777777778,0.0,0.0,0.17777777777777778,0.0,0.42857142857142855,0.1,0.0,0.17202458140453572,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.6153846153846154,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.2222222222222222,0.17777777777777778,0.0,0.0,0.09999999999999998,0.0,0.5722222222222223,0.17777777777777778,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#periodicity,dp,LF,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027777777777778,0.1,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#proceedings,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119047619047619,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#contract,op,FF,0.13333333333333333,0.0,0.13333333333333333,0.7268518518518519,0.07142857142857142,0.0,0.0,0.28,0.3833333333333333,0.3833333333333333,0.28,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.2,0.0,0.13333333333333333,0.0,0.7307692307692308,0.0515347424774649,0.0,0.0,0.28,0.0,0.0,0.13333333333333333,0.28,0.0,0.0,0.125,0.125,0.3833333333333333,0.28,0.0,0.15384615384615385,0.07240992039442062,0.3833333333333333,0.0,0.3833333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#In_proceedings,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0671778765575252,0.5833333333333334,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.07692307692307687,0.0,0.0,0.25,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#key,dp,FF,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.25625989257766923,0.0,0.0,0.0,0.2750328772399645,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.06251892854775998,0.16735567152500153,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.20343349874019623,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#school,op,FF,0.46153846153846156,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.43333333333333335,0.5277777777777778,0.5277777777777778,0.43333333333333335,0.0,0.5396825396825397,0.3333333333333333,0.0,0.09891856483619496,0.0,0.16666666666666666,0.0,0.0,0.0,0.20361990950226244,0.0,0.08357586711645126,0.0,0.43333333333333335,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.125,0.0,0.5277777777777778,0.43333333333333335,0.0,0.2857142857142857,0.0,0.5277777777777778,0.0,0.5277777777777778,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#PhD_thesis,c,FF,0.0,0.0,0.0,0.5181818181818182,0.0,0.0,0.0,0.2,0.5181818181818182,0.5181818181818182,0.0,0.11382978103455331,0.43703703703703706,0.09090909090909091,0.0,0.16899704612409738,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.5181818181818182,0.2,0.0,0.19999999999999996,0.0,0.5181818181818182,0.0,0.5181818181818182,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#day,dp,LF,0.4,0.0,0.0,0.4861111111111111,0.0,0.0,0.0,0.0,0.4861111111111111,0.4861111111111111,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.4861111111111111,0.0,0.0,0.18181818181818188,0.0,0.4861111111111111,0.0,0.4861111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#abstract,dp,FF,0.4,0.0,0.375,0.5833333333333334,0.09090909090909091,0.12371534432916993,0.0,0.25,0.5833333333333334,0.5833333333333334,0.25,0.0,0.5833333333333334,0.25,0.0,0.0,0.0,0.125,0.0,0.375,0.0,0.375,0.09056879430403542,0.0,0.0,0.25,0.0,0.0,0.375,0.25,0.0,0.0,0.125,0.0,0.5833333333333334,0.25,0.0,0.16666666666666663,0.0,0.5833333333333334,0.0,0.5833333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Book,c,LF,0.2,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.2976190476190476,0.0,0.0,0.05298235063200272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.2,0.06438664871971558,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06623176485300064,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#proceedings,op,FF,0.2222222222222222,0.0,0.375,0.44696969696969696,0.09090909090909091,0.0971815254116941,0.0,0.45,0.44696969696969696,0.44696969696969696,0.45,0.21640921736115992,0.46428571428571425,0.09090909090909091,0.0,0.22384992637520149,0.0,0.09090909090909091,0.0,0.375,0.0,0.36397058823529416,0.06905315072029052,0.12411629408597946,0.0,0.15,0.0,0.0,0.375,0.45,0.0,0.0,0.09090909090909094,0.0,0.44696969696969696,0.375,0.0,0.1333333333333333,0.06727144122123718,0.44696969696969696,0.0,0.44696969696969696,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#annote,dp,FF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.07706113755797883,0.43703703703703706,0.0,0.0,0.24881157113935948,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#annote,dp,LF,1.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.32350879282888567,0.48333333333333334,0.0,0.0,0.5729845604042999,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19999999999999996,0.0,0.47222222222222215,0.0,0.47222222222222215,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#chap,op,FF,0.42105263157894735,0.0,0.42105263157894735,0.7268518518518519,0.08333333333333333,0.12452918389923373,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.2,0.0,0.42105263157894735,0.0,0.42105263157894735,0.06082899233968256,0.0,0.0,0.25,0.0,0.0,0.42105263157894735,0.25,0.0,0.0,0.0,0.0,0.7513227513227514,0.25,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#com,op,FF,0.3333333333333333,0.0,0.0,0.41944444444444445,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.33333333333333337,0.0,0.41269841269841273,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Chapter,c,FF,0.41666666666666663,0.0,0.41666666666666663,0.0,0.10101010101010101,0.20117677532814812,0.0,0.2857142857142857,0.27777777777777773,0.0,0.0,0.18573320821352812,0.23214285714285712,0.14285714285714285,0.0,0.11176872576760521,0.0,0.2,0.0,0.18166666666666667,0.0,0.41666666666666663,0.10463498970821405,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.23529411764705888,0.18182601034641266,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#collection,op,FF,0.25,0.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.14514497933761403,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.07155506068974694,0.08960962295532227,0.0,0.26666666666666666,0.0,0.0,0.25,0.26666666666666666,0.0,0.0,0.19999999999999996,0.0,0.0,0.26666666666666666,0.0,0.125,0.05484682694077492,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#volume,dp,FF,0.47058823529411764,0.0,0.2222222222222222,0.0,0.125,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.08154466372823711,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.07262316584464365,0.0,0.0,0.2857142857142857,0.0,0.0,0.2222222222222222,0.15,0.0,0.0,0.0,0.0,0.5026455026455027,0.15,0.0,0.0,0.06477878987789154,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Monograph,c,FF,0.2,0.0,0.2,0.5026455026455027,0.058823529411764705,0.0,0.0,0.22857142857142856,0.5026455026455027,0.5026455026455027,0.0,0.5042893688808399,0.5026455026455027,0.0,0.0,0.48638927540624216,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.2,0.22857142857142856,0.0,0.0,0.2222222222222222,0.11111111111111116,0.5026455026455027,0.22857142857142856,0.0,0.125,0.0,0.0,0.0,0.5026455026455027,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#periodicity,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28335346033553926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Proc.,c,FF,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.0,0.2,0.3488888888888889,0.35555555555555557,0.44,0.0,0.2976190476190476,0.0,0.1111111111111111,0.0,0.0,0.08333333333333333,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.44,0.0,0.0,0.16666666666666663,0.0,0.35555555555555557,0.44,0.0,0.125,0.0,0.35555555555555557,0.0,0.35555555555555557,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Monograph,c,LF,0.46153846153846156,0.0,0.46153846153846156,0.0,0.125,0.09158956085040605,0.0,0.0,0.225,0.0,0.0,0.4099950513991523,0.41798941798941797,0.0,0.0,0.2115276960400777,0.0,0.2222222222222222,0.0,0.46153846153846156,0.0,0.46153846153846156,0.06467911745579571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#art,op,FF,0.2857142857142857,0.0,0.2857142857142857,0.47222222222222215,0.09090909090909091,0.0,0.0,0.5333333333333333,0.47222222222222215,0.47222222222222215,0.5333333333333333,0.06474751257746408,0.5111111111111111,0.08333333333333333,0.0,0.24926104464557566,0.0,0.08333333333333333,0.0,0.2857142857142857,0.0,0.4182692307692308,0.09480957466009798,0.0,0.0,0.5333333333333333,0.0,0.0,0.2857142857142857,0.5333333333333333,0.0,0.0,0.16666666666666663,0.08333333333333337,0.47222222222222215,0.5333333333333333,0.0,0.1333333333333333,0.06012047454714775,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Chapter,c,LF,1.0,0.0,1.0,0.0,0.2,0.47183609407817406,0.0,0.0,0.0,0.0,0.0,0.25600420876100827,0.0,0.0,0.0,0.23884195555599963,0.0,0.14285714285714285,0.0,1.0,0.0,1.0,0.095172311761423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#number_or_volume,dp,FF,0.4807692307692308,0.0,0.4807692307692308,0.4898809523809524,0.11805555555555555,0.19096688020928115,0.0,0.12857142857142856,0.4898809523809524,0.4898809523809524,0.12857142857142856,0.1368919145113361,0.5531746031746032,0.0,0.0,0.26900896926034656,0.0,0.07142857142857142,0.0,0.4807692307692308,0.0,0.4807692307692308,0.07423837250570998,0.1739063672721386,0.0,0.2857142857142857,0.0,0.0,0.4807692307692308,0.12857142857142856,0.0,0.0,0.0,0.0,0.4898809523809524,0.12857142857142856,0.0,0.0714285714285714,0.23621821403503418,0.4898809523809524,0.0,0.4898809523809524,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#abstract,dp,FF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.2572212238450789,0.0,0.0,0.0,0.30850947209608814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.125,0.0,1.0,0.25,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Monograph,c,LF,0.18181818181818182,0.0,0.18181818181818182,0.6499999999999999,0.05263157894736842,0.0,0.0,0.0,0.6499999999999999,0.6499999999999999,0.0,0.2018061461688189,0.6499999999999999,0.16666666666666666,0.0,0.2177485641388769,0.0,0.0,0.0,0.18181818181818182,0.050000000000000044,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.33333333333333337,0.2222222222222222,0.6499999999999999,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.611111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#author,op,FF,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.16174838957711216,0.5138888888888888,0.0,0.0,0.29231875640030475,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.12751372158527374,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.5,0.3333333333333333,0.0,0.2666666666666666,0.23148223757743835,0.0,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#L.C.C.N.,dp,LF,1.0,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.4226190476190476,0.4226190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,1.0,0.0,0.0,0.18181818181818188,0.0,0.4226190476190476,0.0,0.4226190476190476,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#institution,op,LF,0.2222222222222222,0.0,0.2222222222222222,0.5050505050505051,0.06666666666666667,0.0,0.0,0.0,0.5050505050505051,0.5050505050505051,0.0,0.13553554006126786,0.5277777777777778,0.16666666666666666,0.0,0.08735026569086675,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.06975254486889582,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2727272727272727,0.09090909090909094,0.5050505050505051,0.0,0.0,0.23529411764705888,0.0,0.5050505050505051,0.0,0.5050505050505051,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#address,op,LF,0.3333333333333333,0.0,0.3333333333333333,0.0,0.07692307692307693,0.09469488658273233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050090807219402775,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.3333333333333333,0.06710143066454044,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#title,dp,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#keywords,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2992063492063492,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.06896551724137934,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#first_published,dp,FF,0.2,0.0,0.2,0.4222222222222222,0.0,0.05008186995854933,0.0,0.2,0.4222222222222222,0.4222222222222222,0.2,0.20365134272742647,0.4666666666666666,0.0,0.0,0.08051354207637378,0.0,0.07142857142857142,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.1428571428571429,0.0,0.7261904761904763,0.2,0.0,0.10526315789473684,0.07735677808523178,0.4222222222222222,0.0,0.4222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#day,dp,LF,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25555555555555554,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#month,dp,FF,0.6666666666666666,0.0,0.6666666666666666,0.45555555555555555,0.2,0.413591792718076,0.0,0.32,0.45555555555555555,0.45555555555555555,0.32,0.23500925698529584,0.4666666666666666,0.16666666666666666,0.0,0.1357440609985987,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.11955608671504857,0.0719553604722023,0.0,0.32,0.0,0.0,0.6666666666666666,0.32,0.0,0.0,0.16666666666666663,0.16666666666666663,0.45555555555555555,0.32,0.0,0.18181818181818188,0.06112775206565857,0.45555555555555555,0.0,0.45555555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#PhD_thesis,c,LF,0.32941176470588235,0.0,0.32941176470588235,0.0,0.08492063492063491,0.056071608822516224,0.0,0.0,0.0,0.0,0.0,0.09820588429483725,0.775,0.1111111111111111,0.0,0.07129776375783797,0.0,0.1111111111111111,0.0,0.32941176470588235,0.0,0.32941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.32941176470588235,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#PhD_thesis,c,LF,0.2930856553147575,0.0,0.2930856553147575,0.4222222222222222,0.07242063492063491,0.062428414139462644,0.0,0.0,0.4222222222222222,0.4222222222222222,0.0,0.05226085583961674,0.5555555555555555,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.2930856553147575,0.0,0.2930856553147575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.4222222222222222,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.4222222222222222,0.0
