left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Conference,c,0.0,0.375,0.0,0.09090909090909091,0.07461225166629826,0.5444444444444444,0.5444444444444444,0.1616729804794102,0.5444444444444444,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.5444444444444444,0.375,0.0,0.051723347702883116,0.2727272727272727,0.0,0.0,0.26666666666666666,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,0.21052631578947367,0.0,0.0,0.5444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#type,dp,0.0,0.3333333333333333,0.0,0.07692307692307693,0.09381636827855704,0.5606060606060607,0.5606060606060607,0.2797359078163161,0.5606060606060607,0.5,0.0,0.0,0.0,0.5,0.5,0.0066444361,0.5606060606060607,0.3333333333333333,0.0,0.06641445737271698,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.5606060606060607
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Resource,c,0.0,0.33333333333333337,0.0,0.09166666666666667,0.0501579405174241,0.5499999999999999,0.5499999999999999,0.1316188699257377,0.548611111111111,0.1,0.0,0.0,0.0,0.44166666666666665,0.1,0.0074181696,0.548611111111111,0.33333333333333337,0.0,0.0842996758111916,0.25,0.02277270331978798,0.0,0.275,0.0,0.0,0.30000000000000004,0.09999999999999998,0.0,0.2222222222222222,0.0,0.0,0.5499999999999999
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#keywords,dp,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.5277777777777778,0.1987005867226724,0.5277777777777778,0.0,0.0,0.0,0.0,0.26666666666666666,0.125,9.304243E-4,0.5277777777777778,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.26666666666666666,0.0,0.0,0.125,0.125,0.0,0.1428571428571428,0.0,0.0,0.5277777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#series,dp,0.0,0.3764705882352941,0.0,0.09166666666666667,0.05898503865715577,0.5277777777777778,0.5277777777777778,0.2609155916477304,0.5555555555555555,0.0,0.0,0.0,0.0,0.41666666666666663,0.3333333333333333,0.0088522709,0.5555555555555555,0.3764705882352941,0.0,0.042900146438761444,0.09999999999999998,0.0,0.0,0.3333333333333333,0.0,0.0,0.125,0.0,0.0,0.2857142857142857,0.0,0.0,0.5277777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#PhdThesis,c,0.0,0.3078947368421052,0.0,0.06904761904761905,0.042342223052213634,0.583030303030303,0.583030303030303,0.08530832551039184,0.5272727272727273,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0028201913,0.5050505050505051,0.3078947368421052,0.050000000000000044,0.029675841187558304,0.3076923076923077,0.0,0.0,0.15555555555555556,0.0,0.0,0.36363636363636365,0.2727272727272727,0.0,0.09999999999999998,0.0,0.0,0.5367003367003367
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#PersonList,c,0.10526315789473684,0.29444444444444445,0.0,0.09999999999999999,0.11338273724417727,0.5205128205128206,0.5205128205128206,0.08651848235249063,0.6031746031746031,0.0,0.10526315789473684,0.0,0.0,0.575,0.2,0.0027781391000000003,0.6031746031746031,0.29444444444444445,0.35353604843148045,0.04557772102137382,0.1875,0.01943031558766961,0.0,0.3,0.0,0.0,0.3076923076923077,0.0,0.0,0.26086956521739135,0.0,0.0,0.5205128205128206
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#periodicity,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#size,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005430866732575888,0.0,0.15,0.0,0.0011225469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#ResearchReport,c,0.0,0.3263888888888889,0.0,0.09145299145299145,0.13088455154515594,0.4785714285714286,0.4785714285714286,0.12325092521801921,0.5833333333333333,0.1,0.0,0.1665802128561384,0.0,0.4916666666666667,0.1,0.0080802645,0.5833333333333333,0.3263888888888889,0.0,0.10257333450774272,0.16666666666666663,0.045315457275137305,0.0,0.26,0.0,0.0,0.2142857142857143,0.0714285714285714,0.0,0.08333333333333337,0.0,0.0,0.4785714285714286
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#series,dp,0.0,0.375,0.0,0.09090909090909091,0.10102322631785608,0.47222222222222215,0.47222222222222215,0.10665834655936303,0.47222222222222215,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.0172548419,0.47222222222222215,0.375,0.0,0.07208966177255963,0.125,0.0,0.0,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#shortName,dp,0.0,0.0,0.0,0.0,0.0,0.49074074074074076,0.49074074074074076,0.0,0.4583333333333333,0.1111111111111111,0.0,0.0,0.0,0.25,0.125,0.00446843585,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.49074074074074076
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#mrNumber,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#UserGuide,c,0.0,0.225,0.0,0.06787330316742082,0.0,0.5026455026455027,0.5026455026455027,0.0612695369607617,0.5952380952380952,0.14285714285714285,0.0,0.018984354201030836,0.0,0.4,0.0,0.00454007125,0.5952380952380952,0.225,0.0,0.05114402461310941,0.09090909090909094,0.055608998984098434,0.0,0.2571428571428571,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.125,0.0,0.0,0.5026455026455027
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#name,dp,0.0,0.42857142857142855,0.0,0.1111111111111111,0.12054299469340153,0.4666666666666666,0.4666666666666666,0.0,0.4666666666666666,0.25,0.0,0.007681542266367511,0.0,0.45,0.0,0.0,0.4666666666666666,0.42857142857142855,0.0,0.08792807979390704,0.0,0.01429054606705904,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.4666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Review,c,0.0,0.31666666666666665,0.0,0.09583333333333333,0.0782522371540371,0.0,0.0,0.28942818984444485,0.5583333333333332,0.2,0.0,0.2819507194637683,0.0,0.39166666666666666,0.0,0.00597048365,0.5138888888888888,0.31666666666666665,0.0,0.056720307459923874,0.1428571428571429,0.16056841611862183,0.0,0.5333333333333333,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#affiliation,dp,0.2857142857142857,0.21052631578947367,0.0,0.0625,0.0,0.0,0.0,0.03520749891731695,0.0,0.0,0.2857142857142857,0.0,0.0,0.6571428571428571,0.5714285714285714,0.0015501324,0.0,0.21052631578947367,0.573497009757633,0.049506628850365435,0.33333333333333337,0.018418777734041214,0.0,0.6571428571428571,0.0,0.0,0.4545454545454546,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#reviewed,dp,0.0,0.0,0.0,0.0,0.0,0.4861111111111111,0.4861111111111111,0.01781400025020668,0.4861111111111111,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,8.240003E-4,0.4861111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.4861111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Periodical,c,0.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.0,0.38107220547200005,0.0,0.1,0.0,0.0,0.0,0.26,0.1,0.0042267239,0.0,0.25,0.0,0.07018930088291123,0.0,0.25944066047668457,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#address,op,0.0,0.3333333333333333,0.0,0.1111111111111111,0.10299433967002408,0.0,0.0,0.059448040592209844,0.0,0.14285714285714285,0.0,0.08893910131739119,0.0,0.16666666666666666,0.16666666666666666,0.0026087583,0.0,0.3333333333333333,0.0,0.07365774160765119,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#country,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Date,c,0.0,0.375,0.0,0.125,0.10594274403845208,0.0,0.0,0.0014361231465444533,0.0,0.0,0.0,0.0,0.0,0.15,0.0,8.119456E-4,0.0,0.375,0.0,0.07601619205179196,0.0,0.0357852503657341,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Review,c,0.0,0.3157894736842105,0.0,0.14285714285714285,0.09282436579220134,0.0,0.0,0.02276625715854685,0.0,0.0,0.0,0.01376912651420125,0.0,0.2,0.0,0.0043841999,0.0,0.3157894736842105,0.0,0.06564034252867229,0.0,0.07997913658618927,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Editorial,c,0.0,0.7368421052631579,0.0,0.125,0.5903238848746439,0.5185185185185185,0.5185185185185185,0.2235254133435853,0.22685185185185186,0.1111111111111111,0.0,0.0,0.0,0.4,0.0,0.01259929,0.22685185185185186,0.7368421052631579,0.0,0.1479701441429257,0.08333333333333337,0.09761617332696915,0.0,0.2,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.1333333333333333,0.0,0.0,0.5185185185185185
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#reviewed,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#endPage,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07458670798224454,0.611111111111111,0.16666666666666666,0.0,0.0,0.0,0.5333333333333333,0.16666666666666666,5.6381625E-4,0.611111111111111,0.0,0.0,0.0,0.25,0.0,0.0,0.26666666666666666,0.0,0.0,0.2857142857142857,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#book,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#humanCreator,op,0.0,0.34285714285714286,0.0,0.12179487179487179,0.10877119152920797,0.0,0.0,0.09462901603709045,0.6904761904761904,0.0,0.0,0.07080473887254554,0.0,0.4,0.08333333333333333,9.1939325E-4,0.6904761904761904,0.34285714285714286,0.0,0.10588495928538481,0.125,0.01074372511357069,0.0,0.35,0.0,0.0,0.25,0.08333333333333337,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Periodical,c,0.0,0.9090909090909091,0.0,0.3333333333333333,0.8243300119549863,0.5111111111111111,0.5111111111111111,0.3932135970996712,0.225,0.1,0.0,0.0,0.0,0.45,0.0,0.0119612296,0.225,0.9090909090909091,0.0,0.36021353910637477,0.0714285714285714,0.2866653501987457,0.0,0.26666666666666666,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.125,0.0,0.0,0.5111111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#month,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#url,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#proceedings,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Academic,c,0.0,0.43478260869565216,0.0,0.07142857142857142,0.17740578702295384,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.375,0.0,0.0200051898,0.0,0.43478260869565216,0.0,0.07873384717571943,0.0,0.05137442797422409,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#chapter,dp,0.0,1.0,0.0,0.2,0.0,0.1,0.1,0.19402348706344424,0.1,0.14285714285714285,0.0,0.13604085595588977,0.0,0.22857142857142856,0.14285714285714285,0.0037931092,0.0,1.0,0.050000000000000044,0.0,0.09090909090909094,0.044295281171798706,0.0,0.22857142857142856,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#series,dp,0.0,0.3333333333333333,0.0,0.07692307692307693,0.10388370315175219,0.5777777777777778,0.5777777777777778,0.08937677677954813,0.5777777777777778,0.0,0.0,0.0,0.0,0.24,0.16666666666666666,0.0201533708,0.5777777777777778,0.3333333333333333,0.0,0.0743675153989247,0.1428571428571429,0.1632736176252365,0.0,0.24,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.18181818181818188,0.0,0.0,0.5777777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#price,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#EngineerSchool,c,0.0,0.2777777777777778,0.0,0.1111111111111111,0.05149716983501204,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.044469550658695595,0.0,0.16666666666666666,0.07142857142857142,0.00280868565,0.0,0.2777777777777778,0.0,0.06505448155150889,0.09523809523809523,0.00832044705748558,0.0,0.2,0.0,0.0,0.1428571428571429,0.0,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#numberOrVolume,dp,0.0,0.45,0.0,0.12142857142857143,0.1117654749740945,0.4920634920634921,0.4920634920634921,0.41379141189299373,0.5555555555555555,0.0,0.0,0.0,0.0,0.8,0.16666666666666666,0.0178870536,0.5555555555555555,0.45,0.0,0.08075507333431621,0.09090909090909094,0.20887521654367447,0.0,0.43333333333333335,0.0,0.0,0.1428571428571429,0.0714285714285714,0.0,0.19999999999999996,0.0,0.0,0.4920634920634921
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#lastName,dp,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,0.05304904854229009,0.5,0.0,0.0,0.13375704464045415,0.0,0.4,0.125,0.0,0.5,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.5,0.0,0.0,0.25,0.125,0.0,0.16666666666666663,0.0,0.0,0.5833333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#proceedings,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#affiliation,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Part,c,0.0,0.0,0.0,0.0,0.0,0.44696969696969696,0.44696969696969696,0.0,0.44696969696969696,0.09090909090909091,0.0,0.0,0.0,0.4,0.0,0.0044552127,0.44696969696969696,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.4,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0,0.0,0.44696969696969696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Letter,c,0.0,0.5882352941176471,0.0,0.125,0.5730212593010119,0.373015873015873,0.373015873015873,0.3296859625969208,0.373015873015873,0.0,0.0,0.2622608743214605,0.0,0.3,0.14285714285714285,0.0199077217,0.373015873015873,0.5882352941176471,0.0,0.14586513802668194,0.125,0.16405020654201508,0.0,0.3,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.373015873015873
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#SerialReport,c,0.0,0.5514705882352942,0.0,0.14166666666666666,0.27693458172404384,0.5277777777777778,0.5277777777777778,0.3421410229076236,0.5185185185185185,0.0,0.0,0.40201493628089746,0.0,0.43333333333333335,0.0,0.0037940622,0.5185185185185185,0.5514705882352942,0.0,0.07446274087703307,0.1333333333333333,0.0,0.0,0.28888888888888886,0.0,0.0,0.16666666666666663,0.0,0.0,0.09523809523809523,0.0,0.0,0.5277777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#author,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#affiliation,dp,0.0,0.5714285714285714,0.0,0.14285714285714285,0.24422418628227124,0.5696969696969697,0.5696969696969697,0.19119774966092135,0.5696969696969697,0.0,0.0,0.0,0.0,0.4,0.0,0.0016367708,0.5696969696969697,0.5714285714285714,0.0,0.06737087286637718,0.18181818181818177,0.0,0.0,0.4,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.18181818181818188,0.0,0.0,0.5696969696969697
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#number,dp,0.0,0.4,0.0,0.1,0.1262612332437458,0.0,0.0,0.11760638077066927,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.0259105244,0.0,0.4,0.0,0.09270190239399194,0.125,0.07278140634298325,0.0,0.4,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#title,dp,0.0,0.47619047619047616,0.0,0.08333333333333333,0.0,0.5111111111111111,0.5111111111111111,0.2900439170548368,0.5111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.002382922,0.5111111111111111,0.47619047619047616,0.0,0.0,0.1428571428571429,0.0,0.0,0.3333333333333333,0.0,0.0,0.19999999999999996,0.0,0.0,0.25,0.0,0.0,0.5111111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Informal,c,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.21894012522242035,0.3333333333333333,0.125,0.0,0.0,0.0,0.2,0.0,0.0189677514,0.3333333333333333,0.0,0.0,0.0,0.125,0.0,0.0,0.2,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.3333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#year,dp,0.0,0.375,0.0,0.09090909090909091,0.10704259662625915,0.5,0.5,0.009196679604883429,0.5,0.0,0.0,0.05470001247346514,0.0,0.25,0.25,0.0054632148,0.5,0.375,0.0,0.07689996078276484,0.0,0.05391622707247734,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#key,dp,0.0,0.2857142857142857,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0072387748,0.0,0.2857142857142857,0.0,0.06553531269920712,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
