left,relation,right,owl_type,match_type,path,lin,word2Vec,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zdzdzd,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#year,dp,FF,0.15000000000000002,0.27534394431133286,0.1513723176957284,0.05,0.0,0.10884976888311387,0.07229116931557655,0.0,0.0,0.18963323533535004
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dsqnhza,dp,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zdqssqdb,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#TfniY,op,LF,0.041666666666666664,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zdsznbadzagh,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sqndsqgy,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dzbn,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#YuEma,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#mkalnshsq,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#InProceedings,c,LF,0.058823529411764705,0.0,0.10879160576270631,0.1,0.0,0.0687269118646993,0.0,0.0,0.0,0.0299631729722023
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#year,dp,LF,0.3333333333333333,0.6472061444201459,0.8317422596379802,0.3333333333333333,0.0,0.24383957590342945,0.812766432762146,0.0,0.0,0.6857595443725586
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.05555555555555558,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PhdThesis,c,FF,0.054093567251461985,0.0,0.256262347821523,0.02631578947368421,0.0,0.028608897479310683,0.0439504012465477,0.0,0.0,0.11564366519451141
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#pages,op,FF,0.0,0.0,0.24980709744949287,0.06666666666666667,0.0,0.0,0.12409718334674835,0.0,0.0,0.2670612037181854
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dsqndbsqx,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#lastName,dp,LF,0.125,0.0,0.12833389100272855,0.125,0.0,0.0,0.02284045290434733,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#contents,dp,LF,0.0,0.0,0.18926380493694284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#scds,c,LF,0.0,0.0,0.07867994661281565,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Article,c,LF,0.09583333333333333,0.049160350171468664,0.27485812105331053,0.0,0.0,0.06488318184453933,0.1628823783248663,0.0,0.0,0.05111405998468399
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#chapters,op,LF,0.0,0.0,0.24277531620330167,0.07142857142857142,0.0,0.0,0.06880795955657959,0.0,0.0,0.13261254131793976
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#scds,c,FF,0.0,0.0,0.11610374726886212,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#EzGNplyLBiS,op,FF,0.0,0.0,0.035952172785148964,0.04074074074074074,0.0,0.0,0.0,0.0,0.0,0.045327745378017426
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dsazdjz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zdzndh,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#lastName,dp,FF,0.09090909090909091,0.10490949932759289,0.2147744115637815,0.0,0.0,0.07524438438402228,0.012042760732583702,0.0,0.0,0.052813902497291565
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#contents,dp,LF,0.0,0.0,0.15579813032395076,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.09739500284194946
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#szdnzak,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904767,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zassdzadb,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#scds,c,LF,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#szdnzak,dp,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PageRange,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19368459270979668,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#InProceedings,c,FF,0.08333333333333333,0.09546930179953918,0.1303136765618889,0.1,0.0,0.06770810527363641,0.0,0.0,0.0,0.06768739223480225
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#event,op,FF,0.14285714285714285,0.1476985847378256,0.23631916308771383,0.14285714285714285,0.0,0.11116891046422124,0.14585481584072113,0.0,0.0,0.1720893681049347
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zauio,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sdsqddz,dp,LF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#pages,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22058543388862634,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zdazsx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PageRange,c,LF,0.07291666666666666,0.05166036432118308,0.016204222269477025,0.029411764705882353,0.0,0.06830538051467606,0.005362288560718298,0.0,0.0,0.007977884262800217
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PrSGUs,op,FF,0.14484126984126985,0.0,0.0,0.0,0.0,0.03354047728610421,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#year,dp,LF,0.1,0.11869344611401725,0.12598018781614234,0.1,0.0,0.08639725899107406,0.03518384322524071,0.0,0.0,0.07035043090581894
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sdxsndxsqg,dp,LF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dzandzah,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#book,op,FF,0.07692307692307693,0.0,0.15437052984279903,0.07692307692307693,0.0,0.11032579747444239,0.03280971571803093,0.0,0.0,0.05644881725311279
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PrSGUs,op,LF,0.08278388278388278,0.0,0.0,0.06796906796906797,0.0,0.024981177325785104,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#firstPublished,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15220790661955175,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#contents,dp,FF,0.0625,0.0,0.4052421062429916,0.2,0.0,0.0,0.026046166196465492,0.0,0.125,0.14408156275749207
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Booklet,c,LF,0.2,0.6071377790670356,0.2957171130276388,0.2,0.0,0.11346820084175566,0.4394611120223999,0.0,0.0,0.4352203905582428
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#YuEma,op,LF,0.0,0.0,0.04233490222316147,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#language,dp,LF,0.14285714285714285,0.09729885692508523,0.0,0.0,0.0,0.06914550785852229,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#chapters,op,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sqnbyz,op,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#startPage,dp,LF,0.11666666666666667,0.0,0.09028369003588409,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.015944495797157288
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#szdnzak,dp,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#YuEma,op,LF,0.0,0.0,0.012274555426554317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dzajndsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#startPage,dp,FF,0.07291666666666666,0.053700901676874115,0.10746279855512908,0.0,0.0,0.07173823529687906,0.0,0.0,0.11111111111111116,0.01948690041899681
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Booklet,c,FF,0.05555555555555555,0.0,0.06592000298625363,0.05555555555555555,0.0,0.04881144793110582,0.0,0.0,0.0,0.07614167779684067
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Booklet,c,FF,0.06666666666666667,0.0,0.39962913485580426,0.06666666666666667,0.0,0.050266579915522906,0.21741177141666412,0.0,0.1428571428571429,0.16056865453720093
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#EzGNplyLBiS,op,FF,0.0925925925925926,0.22655906372388065,0.008505287728191811,0.0925925925925926,0.0,0.059441879426224,0.0,0.0,0.0,0.03947794809937477
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#event,op,FF,0.14285714285714285,0.12560651439395867,0.10971228852068927,0.14285714285714285,0.0,0.09215215073188142,0.04009655490517616,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zadszabnds,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#InProceedings,c,FF,0.07142857142857142,0.09441505271661924,0.13195477582456144,0.125,0.0,0.06688246484387686,0.0,0.0,0.07692307692307687,0.0019215266220271587
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#szdnzak,dp,LF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.03995624929666519,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#InProceedings,c,LF,0.08333333333333334,0.05073326444323971,0.20799448792793446,0.125,0.0,0.06859227800966905,0.10208834707736969,0.0,0.07692307692307687,0.10702398419380188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#startPage,dp,LF,0.08712121212121213,0.04943405586087625,0.23266416898421416,0.08712121212121213,0.0,0.06579393130879285,0.1511898934841156,0.0,0.2222222222222222,0.2000150978565216
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#size,dp,LF,0.125,0.09832070034293733,0.21151862122151893,0.0,0.0,0.06995086494587138,0.0196511410176754,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#EzGNplyLBiS,op,LF,0.054212454212454214,0.048414955642225616,0.007203475436731359,0.0,0.0,0.034389191929616585,0.0,0.0,0.09090909090909094,0.03613109141588211
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#type,dp,LF,0.06666666666666667,0.11402186552349106,0.11893908068499727,0.0,0.0,0.0825591786029719,0.0,0.0,0.0,0.02271188609302044
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dsza,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sdqz,dp,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PhdThesis,c,LF,0.0,0.0,0.08223099526225694,0.0,0.0,0.0,0.0,0.0,0.0,0.01658022403717041
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#firstPublished,dp,LF,0.03571428571428571,0.0,0.12490595107802997,0.13571428571428573,0.0,0.032400917471878614,0.0,0.0,0.0,0.01536007970571518
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#lastName,dp,FF,0.37499999999999994,0.17916586262274953,0.29379029327162876,0.37499999999999994,0.0,0.08262596844143796,0.0,0.0,0.0,0.1365358978509903
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dcsqdsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#InProceedings,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#size,dp,LF,0.1111111111111111,0.09756622787064753,0.125747706278353,0.0,0.0,0.06935605779020117,0.0,0.0,0.0,0.0484142079949379
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dsqnhza,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Booklet,c,FF,0.058823529411764705,0.030754839344987073,0.2594092381487327,0.029411764705882353,0.0,0.052830947074051865,0.11111879721283913,0.0,0.0,0.0148325115442276
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zadsznad,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#organization,op,FF,0.07142857142857142,0.0,0.16602934810130804,0.07692307692307693,0.0,0.07927119157429172,0.022042138502001762,0.0,0.0,0.06318686902523041
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#startPage,dp,FF,0.11666666666666667,0.0,0.09028369003588409,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.015944495797157288
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zdjznzn,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PhdThesis,c,LF,0.1662173202614379,0.16794961503852038,0.22382178161697247,0.05,0.0,0.06837960118157241,0.03435446321964264,0.0,0.07692307692307687,0.06124437600374222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#size,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442923828959465
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#size,dp,LF,0.08333333333333333,0.0,0.1799355575884952,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
