left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#PageRange,c,LF,0.4628389154704944,0.0,0.4628389154704944,0.584045584045584,0.17342885872297636,0.0,0.0,0.0,0.584045584045584,0.584045584045584,0.0,0.16181043276065493,0.5392857142857143,0.0,0.0,0.11026354525304799,0.0,0.07692307692307693,0.0,0.4628389154704944,0.0,0.4628389154704944,0.05687194523255638,0.0,0.0,0.0,0.0,0.0,0.4628389154704944,0.0,0.0,0.0,0.3076923076923077,0.07692307692307687,0.584045584045584,0.0,0.0,0.18181818181818188,0.0,0.584045584045584,0.0,0.584045584045584,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#InProceedings,c,FF,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.25,0.6153846153846154,0.6153846153846154,0.25,0.19421734976235452,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.11929788440465927,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.23076923076923073,0.15384615384615385,0.6153846153846154,0.25,0.0,0.19047619047619047,0.16658146679401398,0.6153846153846154,0.0,0.5192307692307693,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#scds,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11610374726886212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zadzqbsdg,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15123456790123457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#language,dp,FF,0.4307692307692308,0.0,0.4307692307692308,0.5833333333333334,0.1125,0.06033972163919798,0.0,0.15,0.5833333333333334,0.5833333333333334,0.15,0.0,0.2698412698412698,0.0,0.0,0.06309833698409097,0.0,0.125,0.0,0.4307692307692308,0.0,0.4307692307692308,0.0,0.0,0.0,0.15,0.0,0.0,0.4307692307692308,0.15,0.0,0.0,0.25,0.125,0.5833333333333334,0.15,0.0,0.125,0.08730314671993256,0.5833333333333334,0.0,0.5833333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zdsznbadzagh,dp,LF,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0.4305555555555555,0.4305555555555555,0.0,0.0,0.4305555555555555,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.08333333333333337,0.4305555555555555,0.0,0.0,0.09999999999999998,0.0,0.4305555555555555,0.0,0.4305555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zassdzadb,op,FF,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.4,0.4537037037037037,0.4537037037037037,0.4,0.0,0.4537037037037037,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36397058823529416,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.2222222222222222,0.11111111111111116,0.4583333333333333,0.4,0.0,0.15384615384615385,0.0,0.4537037037037037,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zdzndh,dp,LF,0.47058823529411764,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.5026455026455027,0.0,0.0,0.15384615384615385,0.0,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dsq,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333337,0.0,0.24166666666666667,0.3333333333333333,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sqnbyz,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.18181818181818188,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zauio,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zsbdgz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dsza,dp,FF,0.0,0.0,0.0,0.5740740740740741,0.0,0.0,0.0,0.35,0.5740740740740741,0.5740740740740741,0.35,0.0,0.31666666666666665,0.25,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.35,0.0,0.0,0.11111111111111116,0.0,0.5740740740740741,0.35,0.0,0.15384615384615385,0.0,0.5740740740740741,0.0,0.5740740740740741,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#izxnquo,c,LF,0.0,0.0,0.0,0.442002442002442,0.0,0.0,0.0,0.0,0.442002442002442,0.442002442002442,0.0,0.0,0.5357142857142857,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.442002442002442,0.0,0.0,0.09999999999999998,0.0,0.442002442002442,0.0,0.442002442002442,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14087301587301587,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dsqnhza,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zdjznzn,op,LF,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.41125541125541126,0.41125541125541126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.41125541125541126,0.0,0.0,0.11111111111111116,0.0,0.41125541125541126,0.0,0.41125541125541126,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#asndzsd,dp,FF,0.0,0.0,0.0,0.5119047619047619,0.0,0.0,0.0,0.22857142857142856,0.5119047619047619,0.5119047619047619,0.22857142857142856,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.125,0.125,0.5119047619047619,0.22857142857142856,0.0,0.1333333333333333,0.0,0.5119047619047619,0.0,0.5119047619047619,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sbqgzga,op,LF,0.0,0.0,0.0,0.4761904761904761,0.0,0.0,0.0,0.0,0.4761904761904761,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.4761904761904761,0.0,0.0,0.25,0.0,0.4761904761904761,0.0,0.4761904761904761,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sdsqddz,dp,LF,0.0,0.0,0.0,0.5026455026455027,0.0,0.0,0.0,0.0,0.5026455026455027,0.5026455026455027,0.0,0.0,0.42857142857142855,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.24166666666666667,0.0,0.0,0.125,0.0,0.5026455026455027,0.0,0.5026455026455027,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#asndzsd,dp,LF,0.0,0.0,0.0,0.5119047619047619,0.0,0.0,0.0,0.0,0.5119047619047619,0.5119047619047619,0.0,0.0,0.5714285714285714,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5119047619047619,0.0,0.0,0.2666666666666666,0.0,0.5119047619047619,0.0,0.5119047619047619,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zqdszh,dp,LF,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0.4305555555555555,0.4305555555555555,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.1428571428571428,0.0,0.4305555555555555,0.0,0.4305555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#chapters,op,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#startPage,dp,FF,0.30514705882352944,0.0,0.3176470588235294,0.43703703703703706,0.1607142857142857,0.05147483771812913,0.0,0.2,0.43703703703703706,0.43703703703703706,0.2,0.08847123271788289,0.5599999999999999,0.1111111111111111,0.0,0.06585598646120644,0.0,0.2,0.0,0.3176470588235294,0.0,0.3176470588235294,0.06863085627698388,0.0,0.0,0.2,0.0,0.0,0.3176470588235294,0.2,0.0,0.0,0.2222222222222222,0.0,0.46296296296296297,0.2,0.0,0.1428571428571428,0.0,0.43703703703703706,0.0,0.43703703703703706,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dsqndbsqx,dp,LF,0.0,0.0,0.0,0.38552188552188554,0.0,0.0,0.0,0.0,0.38552188552188554,0.38552188552188554,0.0,0.0,0.08518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38552188552188554,0.0,0.0,0.06666666666666665,0.0,0.38552188552188554,0.0,0.38552188552188554,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sxqsnbvsq,op,FF,0.0,0.0,0.0,0.39814814814814814,0.0,0.0,0.0,0.1111111111111111,0.39814814814814814,0.39814814814814814,0.1111111111111111,0.0,0.21851851851851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.08333333333333337,0.08333333333333337,0.4142857142857143,0.3,0.0,0.09523809523809523,0.0,0.39814814814814814,0.0,0.39814814814814814,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dcsqdsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#Deliverable,c,FF,0.21052631578947367,0.0,0.21052631578947367,0.6026936026936026,0.0625,0.0,0.0,0.35555555555555557,0.6026936026936026,0.6026936026936026,0.35555555555555557,0.34025074653861914,0.5238095238095238,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.21052631578947367,0.35555555555555557,0.0,0.0,0.18181818181818177,0.0,0.6026936026936026,0.35555555555555557,0.0,0.19999999999999996,0.0,0.6026936026936026,0.0,0.6026936026936026,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dsqndsz,dp,LF,0.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.5238095238095238,0.5238095238095238,0.0,0.0,0.46428571428571425,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.1428571428571428,0.0,0.5238095238095238,0.0,0.5238095238095238,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dcsqdsq,c,FF,0.0,0.0,0.0,0.48917748917748916,0.0,0.0,0.0,0.2916666666666667,0.48917748917748916,0.48917748917748916,0.14285714285714285,0.0,0.5238095238095238,0.09090909090909091,0.13636363636363635,0.0,0.0,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.18181818181818177,0.0,0.48917748917748916,0.14285714285714285,0.0,0.11111111111111116,0.0,0.48917748917748916,0.0,0.48917748917748916,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.44166666666666665,0.0,0.0,0.0,0.5,0.5,0.44166666666666665,0.2,0.0,0.45555555555555555,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.125,0.0,0.44166666666666665,0.2,0.0,0.15384615384615385,0.0,0.44166666666666665,0.0,0.44166666666666665,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zadsznad,dp,LF,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.4583333333333333,0.0,0.0,0.16666666666666663,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zauio,c,LF,0.0,0.0,0.0,0.4138888888888889,0.0,0.0,0.0,0.0,0.4138888888888889,0.4138888888888889,0.0,0.0,0.24500000000000002,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.4138888888888889,0.0,0.0,0.13793103448275867,0.0,0.4138888888888889,0.0,0.4138888888888889,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#size,dp,FF,0.375,0.0,0.375,0.5,0.14285714285714285,0.09575459566555748,0.0,0.25,0.5,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.375,0.0,0.375,0.06793186557501882,0.0,0.0,0.25,0.0,0.0,0.375,0.25,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.22083333333333333,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#year,dp,FF,0.5333333333333333,0.0,0.5333333333333333,0.0,0.15000000000000002,0.27534394431133286,0.0,0.4,0.0,0.0,0.4,0.1513723176957284,0.0,0.0,0.0,0.08646731001888161,0.0,0.25,0.0,0.5333333333333333,0.0,0.5333333333333333,0.10884976888311387,0.07229116931557655,0.0,0.075,0.0,0.0,0.5333333333333333,0.4,0.0,0.0,0.1428571428571429,0.0,0.0,0.4,0.0,0.11111111111111116,0.18963323533535004,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#language,dp,LF,0.5,0.0,0.5,0.0,0.14285714285714285,0.1051028639591206,0.0,0.0,0.0,0.0,0.0,0.18326119478560254,0.44761904761904764,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.5,0.07534278283649384,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.15384615384615385,0.059697870165109634,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#Deliverable,c,LF,0.2222222222222222,0.0,0.2222222222222222,0.45598845598845594,0.06666666666666667,0.0,0.0,0.0,0.45598845598845594,0.45598845598845594,0.0,0.19070413131668318,0.5079365079365079,0.14285714285714285,0.0,0.07830198957861041,0.0,0.14285714285714285,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.09090909090909094,0.0,0.45598845598845594,0.0,0.0,0.11111111111111116,0.0,0.45598845598845594,0.0,0.45598845598845594,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dzshyuua,c,LF,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.23214285714285712,0.5277777777777778,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5277777777777778,0.0,0.0,0.2857142857142857,0.0,0.5277777777777778,0.0,0.5277777777777778,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#PageRange,c,LF,0.2875816993464052,0.0,0.2875816993464052,0.4761904761904761,0.10267857142857142,0.0,0.0,0.0,0.21851851851851853,0.4761904761904761,0.0,0.13603697683328425,0.5952380952380952,0.1111111111111111,0.09999999999999998,0.06321046604938939,0.0,0.14285714285714285,0.0,0.18333333333333335,0.0,0.2875816993464052,0.06415224667253262,0.09558066423051059,0.0,0.0,0.0,0.0,0.2875816993464052,0.0,0.0,0.0,0.2222222222222222,0.0,0.4761904761904761,0.0,0.0,0.125,0.0,0.4761904761904761,0.0,0.4761904761904761,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#Address,c,FF,0.4105263157894737,0.0,0.4105263157894737,0.671957671957672,0.08012820512820512,0.15843301470098053,0.0,0.42857142857142855,0.671957671957672,0.671957671957672,0.42857142857142855,0.0,0.526984126984127,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.4105263157894737,0.0,0.4105263157894737,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.4105263157894737,0.42857142857142855,0.0,0.0,0.4444444444444444,0.2222222222222222,0.671957671957672,0.42857142857142855,0.0,0.25,0.0,0.671957671957672,0.0,0.671957671957672,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zdzndh,dp,FF,0.4937460200618095,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.492526455026455,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dqzdxdcsqj,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
