left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#MotionPicture,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.5277777777777778,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.15384615384615385,0.0,0.0,0.2,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Deliverable,c,FF,0.19617224880382775,0.0,0.19617224880382775,0.0,0.08125,0.0,0.0,0.2,0.0,0.0,0.2,0.1368085204838097,0.5428571428571429,0.0,0.0,0.06971873811437965,0.0,0.07692307692307693,0.0,0.19617224880382775,0.0,0.19617224880382775,0.0,0.0,0.0,0.2,0.0,0.0,0.19617224880382775,0.2,0.0,0.0,0.15384615384615385,0.0,0.0,0.2,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Monograph,c,LF,0.46153846153846156,0.0,0.46153846153846156,0.0,0.125,0.09158956085040605,0.0,0.0,0.0,0.0,0.0,0.4099950513991523,0.41798941798941797,0.0,0.0,0.2115276960400777,0.0,0.2222222222222222,0.0,0.46153846153846156,0.0,0.46153846153846156,0.06467911745579571,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Manual,c,LF,0.4043478260869565,0.0,0.4043478260869565,0.5461538461538462,0.07941176470588235,0.26501972797574863,0.0,0.0,0.5461538461538462,0.5461538461538462,0.0,0.25165689164624677,0.5222222222222221,0.16666666666666666,0.0,0.25754630316324256,0.0,0.0,0.0,0.4043478260869565,0.050000000000000044,0.4043478260869565,0.0852460327556667,0.0,0.0,0.0,0.0,0.0,0.4043478260869565,0.0,0.0,0.0,0.23076923076923073,0.07692307692307687,0.5461538461538462,0.0,0.0,0.10526315789473684,0.0,0.5461538461538462,0.0,0.49572649572649574,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Part,c,LF,0.5,0.0,0.5,0.6666666666666666,0.16666666666666666,0.12993794818094692,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.21045811322645888,0.6666666666666666,0.0,0.0,0.10023048880939366,0.0,0.25,0.0,0.5,0.0,0.5,0.09580452071092939,0.12206460535526276,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.6666666666666666,0.0,0.0,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Date,c,FF,0.4,0.0,0.4,0.0,0.1,0.07768615849103515,0.0,0.25,0.0,0.0,0.25,0.11385089786134216,0.0,0.0,0.0,0.08233994023033964,0.0,0.0,0.0,0.4,0.0,0.4,0.054033754494324286,0.0,0.0,0.25,0.0,0.0,0.4,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.25,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Misc,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Deliverable,c,FF,0.875,0.0,0.875,0.45598845598845594,0.2,0.0,0.0,0.37142857142857144,0.45598845598845594,0.45598845598845594,0.37142857142857144,0.08852633895978933,0.373015873015873,0.09090909090909091,0.0,0.0,0.0,0.2857142857142857,0.0,0.875,0.0,0.875,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.875,0.37142857142857144,0.0,0.0,0.2727272727272727,0.09090909090909094,0.45598845598845594,0.37142857142857144,0.0,0.2222222222222222,0.0,0.45598845598845594,0.0,0.45598845598845594,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.16666666666666666,0.4259259259259259,0.4259259259259259,0.16666666666666666,0.0,0.4259259259259259,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.11111111111111116,0.0,0.4259259259259259,0.16666666666666666,0.0,0.1333333333333333,0.0,0.4259259259259259,0.0,0.4259259259259259,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Proceedings,c,FF,0.19047619047619047,0.0,0.19047619047619047,0.537878787878788,0.05555555555555555,0.0,0.0,0.35,0.537878787878788,0.537878787878788,0.35,0.0,0.5317460317460317,0.0,0.0,0.0947352053612468,0.0,0.09090909090909091,0.0,0.19047619047619047,0.0,0.19047619047619047,0.06108484066017366,0.0695372000336647,0.0,0.35,0.0,0.0,0.19047619047619047,0.35,0.0,0.0,0.18181818181818177,0.09090909090909094,0.537878787878788,0.35,0.0,0.10526315789473684,0.058465175330638885,0.537878787878788,0.0,0.537878787878788,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Book,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46307973420568177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Academic,c,FF,0.19047619047619047,0.0,0.19047619047619047,0.6410714285714285,0.05555555555555555,0.0,0.0,0.2857142857142857,0.6410714285714285,0.6410714285714285,0.2857142857142857,0.0,0.6785714285714286,0.25,0.0,0.11508901324498418,0.0,0.0,0.0,0.19047619047619047,0.050000000000000044,0.19047619047619047,0.05763189491337675,0.0,0.0,0.2857142857142857,0.0,0.0,0.19047619047619047,0.2857142857142857,0.0,0.0,0.25,0.25,0.6410714285714285,0.2857142857142857,0.0,0.2666666666666666,0.0,0.6410714285714285,0.0,0.6011904761904762,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Booklet,c,LF,0.16233766233766234,0.0,0.16233766233766234,0.3131868131868132,0.06477732793522267,0.0,0.0,0.0,0.3131868131868132,0.3131868131868132,0.0,0.2127992078725095,0.17857142857142858,0.0,0.0,0.1442489375171859,0.0,0.07692307692307693,0.0,0.16233766233766234,0.0,0.16233766233766234,0.0,0.09485948830842972,0.0,0.0,0.0,0.0,0.16233766233766234,0.0,0.0,0.0,0.07692307692307687,0.0,0.3131868131868132,0.0,0.0,0.09999999999999998,0.0,0.3131868131868132,0.0,0.3131868131868132,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Manual,c,LF,0.0,0.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,0.3148148148148148,0.3148148148148148,0.0,0.0,0.1691919191919192,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.09096722304821014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.3148148148148148,0.0,0.0,0.08333333333333337,0.09436535835266113,0.3148148148148148,0.0,0.3148148148148148,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InProceedings,c,LF,0.3333333333333333,0.0,0.3333333333333333,0.5644078144078144,0.07142857142857142,0.15046554802957188,0.0,0.0,0.5644078144078144,0.5644078144078144,0.0,0.22947764309765378,0.3055555555555555,0.0,0.0,0.21489046173964024,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.07529660931322724,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.15384615384615385,0.07692307692307687,0.5644078144078144,0.0,0.0,0.07999999999999996,0.15291400253772736,0.5644078144078144,0.0,0.5644078144078144,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Address,c,FF,0.2875816993464052,0.0,0.2875816993464052,0.4761904761904761,0.10267857142857142,0.0,0.0,0.22857142857142856,0.4761904761904761,0.4761904761904761,0.22857142857142856,0.13603697683328425,0.2976190476190476,0.1111111111111111,0.0,0.06321046604938939,0.0,0.14285714285714285,0.0,0.2875816993464052,0.0,0.2875816993464052,0.06415224667253262,0.09558066423051059,0.0,0.22857142857142856,0.0,0.0,0.2875816993464052,0.22857142857142856,0.0,0.0,0.2222222222222222,0.0,0.4761904761904761,0.22857142857142856,0.0,0.125,0.0,0.4761904761904761,0.0,0.4761904761904761,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Book,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20853702597491083,0.0,0.0,0.0,0.0,0.0,0.20853702597491083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1105645151612475,0.0,0.0,0.0,0.10168250030094195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Journal,c,FF,0.4326923076923077,0.0,0.4326923076923077,0.47985347985347987,0.12179487179487179,0.17277515203917584,0.0,0.2857142857142857,0.47985347985347987,0.47985347985347987,0.2857142857142857,0.08975349272833649,0.5396825396825397,0.0,0.0,0.11668463672350501,0.0,0.0,0.0,0.4326923076923077,0.0,0.4326923076923077,0.0709651629639991,0.0,0.0,0.2857142857142857,0.0,0.0,0.4326923076923077,0.2857142857142857,0.0,0.0,0.15384615384615385,0.07692307692307687,0.47985347985347987,0.2857142857142857,0.0,0.19999999999999996,0.0,0.47985347985347987,0.0,0.47985347985347987,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Manual,c,LF,0.17391304347826086,0.0,0.17391304347826086,0.41452991452991456,0.0,0.0,0.0,0.0,0.41452991452991456,0.41452991452991456,0.0,0.17173902357689017,0.27777777777777773,0.0,0.0,0.12502748588925658,0.0,0.0,0.0,0.17391304347826086,0.0,0.17391304347826086,0.05432551802781396,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.41452991452991456,0.0,0.0,0.10526315789473684,0.0,0.41452991452991456,0.0,0.41452991452991456,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InBook,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18619853167101588,0.0,0.0,0.0,0.0,0.0,0.18619853167101588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Publisher,c,FF,0.42857142857142855,0.0,0.42857142857142855,0.5873015873015873,0.07692307692307693,0.09224849649682457,0.0,0.2857142857142857,0.5873015873015873,0.5873015873015873,0.2857142857142857,0.08389056026108069,0.42857142857142855,0.14285714285714285,0.0,0.2572527494780392,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,0.42857142857142855,0.06519173578873891,0.0,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.5873015873015873,0.2857142857142857,0.0,0.25,0.16231724619865417,0.5873015873015873,0.0,0.5873015873015873,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InProceedings,c,FF,0.42857142857142855,0.0,0.42857142857142855,0.7277167277167277,0.1111111111111111,0.11996174811794862,0.5,0.21666666666666667,0.7277167277167277,0.7277167277167277,0.21666666666666667,0.07808125647153782,0.753968253968254,0.16666666666666666,0.0,0.07939283622628389,0.3333333333333333,0.07692307692307693,0.0,0.42857142857142855,0.09999999999999998,0.42857142857142855,0.08744630456118847,0.0,0.11205764841408307,0.21666666666666667,0.5,0.5,0.42857142857142855,0.21666666666666667,0.11205764841408307,0.3333333333333333,0.3076923076923077,0.3076923076923077,0.7277167277167277,0.21666666666666667,0.0,0.16000000000000003,0.1065678521990776,0.7277167277167277,0.0,0.6596459096459096,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Journal,c,LF,0.8,0.0,0.8,0.5886243386243386,0.25,0.4281835999124511,0.0,0.0,0.5886243386243386,0.5886243386243386,0.0,0.6774392637217728,0.5886243386243386,0.0,0.0,0.7328227604349774,0.0,0.0,0.0,0.8,0.0,0.8,0.07977404233126442,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.5886243386243386,0.0,0.0,0.125,0.0,0.5886243386243386,0.0,0.5886243386243386,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Publisher,c,LF,0.23333333333333334,0.0,0.23333333333333334,0.5007122507122507,0.0787878787878788,0.0,0.0,0.0,0.5007122507122507,0.5007122507122507,0.0,0.21331893326308896,0.4119047619047619,0.0,0.0,0.13235400077835585,0.0,0.2222222222222222,0.0,0.23333333333333334,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.23076923076923073,0.0,0.5007122507122507,0.0,0.0,0.18181818181818188,0.09138745814561844,0.5007122507122507,0.0,0.5007122507122507,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.5249999999999999,0.0,0.0,0.0,0.25,0.5249999999999999,0.5249999999999999,0.25,0.0,0.5249999999999999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666663,0.16666666666666663,0.5249999999999999,0.25,0.0,0.19999999999999996,0.0,0.5249999999999999,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Date,c,LF,0.3764705882352941,0.0,0.3764705882352941,0.5666666666666667,0.09722222222222221,0.08748751793636907,0.0,0.0,0.5666666666666667,0.5666666666666667,0.0,0.20042716840455313,0.3333333333333333,0.5,0.0,0.1577068525216914,0.0,0.25,0.0,0.3764705882352941,0.0,0.3764705882352941,0.061585703025967234,0.0,0.0,0.0,0.0,0.0,0.3764705882352941,0.0,0.0,0.0,0.09999999999999998,0.0,0.5666666666666667,0.0,0.0,0.2857142857142857,0.08459967374801636,0.5666666666666667,0.0,0.5666666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Institution,c,LF,0.611764705882353,0.0,0.611764705882353,0.41313131313131307,0.175,0.3815008892554839,0.0,0.0,0.41313131313131307,0.41313131313131307,0.0,0.24079504521185416,0.21527777777777776,0.09090909090909091,0.0,0.33790098442281036,0.0,0.09090909090909091,0.0,0.611764705882353,0.0,0.611764705882353,0.12374115524541693,0.0,0.0,0.0,0.0,0.0,0.611764705882353,0.0,0.0,0.0,0.0,0.0,0.41313131313131307,0.0,0.0,0.09523809523809523,0.0,0.41313131313131307,0.0,0.41313131313131307,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Proceedings,c,LF,0.2875816993464052,0.0,0.2875816993464052,0.6636363636363636,0.07291666666666666,0.05166036432118308,0.0,0.0,0.6636363636363636,0.6636363636363636,0.0,0.0,0.5499999999999999,0.1111111111111111,0.0,0.06940000644282901,0.0,0.09090909090909091,0.0,0.2875816993464052,0.050000000000000044,0.2875816993464052,0.06830538051467606,0.0,0.0,0.0,0.0,0.0,0.2875816993464052,0.0,0.0,0.0,0.36363636363636365,0.09090909090909094,0.6636363636363636,0.0,0.0,0.19999999999999996,0.0,0.6636363636363636,0.0,0.6262626262626262,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InProceedings,c,FF,0.3333333333333333,0.0,0.3333333333333333,0.5644078144078144,0.07142857142857142,0.15046554802957188,0.0,0.26666666666666666,0.5644078144078144,0.5644078144078144,0.26666666666666666,0.22947764309765378,0.3055555555555555,0.0,0.0,0.21489046173964024,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.07529660931322724,0.0,0.26666666666666666,0.0,0.0,0.3333333333333333,0.26666666666666666,0.0,0.0,0.15384615384615385,0.07692307692307687,0.5644078144078144,0.26666666666666666,0.0,0.07999999999999996,0.15291400253772736,0.5644078144078144,0.0,0.5644078144078144,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Journal,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08400269288692165,0.0,0.0,0.0,0.10561417250157634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Address,c,LF,0.3142857142857143,0.0,0.3142857142857143,0.4226190476190476,0.12698412698412698,0.06276524745406893,0.0,0.0,0.4226190476190476,0.4226190476190476,0.0,0.10908187985035374,0.2976190476190476,0.125,0.0,0.08454618277887367,0.0,0.0,0.0,0.3142857142857143,0.0,0.3142857142857143,0.07823751052944733,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.4226190476190476,0.0,0.0,0.1333333333333333,0.0,0.4226190476190476,0.0,0.4226190476190476,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Manual,c,LF,0.18181818181818182,0.0,0.18181818181818182,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.2955534882548791,0.0,0.0,0.0,0.2415560272424602,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.05193495738281729,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.07835911214351654,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Booklet,c,FF,0.19047619047619047,0.0,0.19047619047619047,0.42857142857142855,0.05555555555555555,0.0,0.0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0.22857142857142856,0.06592000298625363,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.19047619047619047,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.19047619047619047,0.22857142857142856,0.0,0.0,0.0,0.0,0.42857142857142855,0.22857142857142856,0.0,0.1428571428571428,0.07614167779684067,0.42857142857142855,0.0,0.42857142857142855,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InProceedings,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243621497355339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.14285714285714285,0.41125541125541126,0.41125541125541126,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.09090909090909094,0.0,0.41125541125541126,0.14285714285714285,0.0,0.11111111111111116,0.1065678521990776,0.41125541125541126,0.0,0.41125541125541126,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Chapter,c,FF,0.45238095238095233,0.125,0.45238095238095233,0.6263736263736264,0.14545454545454545,0.16343217763852488,0.0,0.4857142857142857,0.6263736263736264,0.6263736263736264,0.4857142857142857,0.07325720608878594,0.35714285714285715,0.0,0.125,0.07727426020628976,0.0,0.23076923076923078,0.125,0.45238095238095233,0.4211670480549199,0.45238095238095233,0.0,0.07882178574800491,0.0,0.4857142857142857,0.0,0.0,0.45238095238095233,0.4857142857142857,0.0,0.0,0.23076923076923073,0.0,0.6263736263736264,0.4857142857142857,0.0,0.30000000000000004,0.09069807082414627,0.6263736263736264,0.125,0.6263736263736264,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#LectureNotes,c,FF,0.1875,0.0,0.1875,0.5595238095238095,0.0,0.0,0.0,0.2857142857142857,0.5595238095238095,0.5595238095238095,0.2857142857142857,0.3254467460511645,0.5238095238095238,0.14285714285714285,0.0,0.2210129334361206,0.0,0.08333333333333333,0.0,0.1875,0.0,0.1875,0.0,0.05893871933221817,0.0,0.2857142857142857,0.0,0.0,0.1875,0.2857142857142857,0.0,0.0,0.25,0.0,0.5595238095238095,0.2857142857142857,0.0,0.21052631578947367,0.13853901624679565,0.5595238095238095,0.0,0.5595238095238095,0.0
