left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#numberOrVolume,dp,FF,0.0,0.03218220655223859,0.04559227794711981,0.0,0.0,0.2,0.2,0.0,0.07142857142857142,0.0,0.16898433269608748,0.125,0.0,0.1,0.0,0.0,0.09999999999999998,0.019152138382196426,0.0,0.07142857142857142,0.0,0.0,0.2,0.0,0.16666666666666666,0.0,0.0,0.1428571428571429,0.0714285714285714,0.2,0.09090909090909094,0.051112499088048935,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.1333333333333333,0.1114737018942833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.11111111111111116,0.1553671658039093,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Publisher,c,FF,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.13246255363102014,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.5,0.3076923076923077,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#firstPublished,dp,FF,0.0,0.03098301298661362,0.04404303827364278,0.045454545454545456,0.04404303827364278,0.22857142857142856,0.22857142857142856,0.21521696080156266,0.0,0.0,0.19722633299270353,0.07142857142857142,0.0,0.045454545454545456,0.0,0.03098301298661362,0.09523809523809523,0.03486211225390434,0.0,0.4,0.0,0.0,0.22857142857142856,0.0,0.25,0.0,0.0,0.1428571428571429,0.0714285714285714,0.22857142857142856,0.09523809523809523,0.19227132201194763,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Manual,c,FF,0.0,0.04802273704596219,0.0,0.05555555555555555,0.0,0.3333333333333333,0.3333333333333333,0.12582901308759195,0.0,0.0,0.12387584560219599,0.3333333333333333,0.0,0.05555555555555555,0.0,0.04802273704596219,0.25,0.17775972187519073,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.19047619047619047,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.3076923076923077,0.13758382201194763,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Report,c,FF,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.19300040459821846,0.0,0.0,0.258350109635663,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.26666666666666666,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#year,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.08333333333333337,0.09311336278915405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.052082158625125885,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#endPage,dp,LF,0.0,0.0,0.0,0.20512820512820512,0.10518096930816379,0.0,0.0,0.08581308431630447,0.3333333333333333,0.0,0.048211845789325074,0.3333333333333333,0.0,0.0,0.0,0.06575207047121087,0.0,0.07897240668535233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.156661257147789,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Publisher,c,FF,0.0,0.03506941800436514,0.0,0.09401709401709402,0.23686308571435333,0.17777777777777778,0.0,0.13954162356503585,0.1,0.0,0.25396839274894956,0.1,0.0,0.0625,0.0,0.07270142659983841,0.09090909090909094,0.0,0.0,0.17777777777777778,0.0,0.0,0.17777777777777778,0.0,0.1111111111111111,0.0,0.0,0.09999999999999998,0.09999999999999998,0.17777777777777778,0.10526315789473684,0.37432166934013367,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#event,op,FF,0.0,0.13391573532279566,0.0,0.07692307692307693,0.0,0.32,0.32,0.19775204524113876,0.1111111111111111,0.0,0.33312708853421924,0.0,0.0,0.1111111111111111,0.0,0.0750370885692264,0.07692307692307687,0.011704586446285248,0.0,0.17142857142857143,0.0,0.0,0.32,0.0,0.3333333333333333,0.0,0.0,0.11111111111111116,0.0,0.23,0.1428571428571428,0.1396397352218628,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#lastName,dp,FF,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.05304904854229009,0.0,0.0,0.13375704464045415,0.125,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.125,0.5,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#month,dp,FF,0.0,0.0,0.0,0.1111111111111111,0.12478435444685473,0.12,0.12,0.30456475594580085,0.0,0.0,0.18307038756676505,0.0,0.0,0.0,0.0,0.09146296773445578,0.0,0.011485711671411991,0.0,0.25,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.07743018865585327,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dzajj,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Address,c,FF,0.0,0.12679497487734576,0.42739006250182654,0.07692307692307693,0.09469488658273233,0.22857142857142856,0.22857142857142856,0.0,0.0,0.2222222222222222,0.050090807219402775,0.14285714285714285,0.0,0.25,0.0,0.06710143066454044,0.1578947368421053,0.0,0.0,0.22857142857142856,0.0,0.0,0.22857142857142856,0.0,0.7272727272727273,0.0,0.0,0.23076923076923073,0.07692307692307687,0.22857142857142856,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Booklet,c,LF,0.0,0.051312395513267425,0.0,0.058823529411764705,0.0,0.0,0.0,0.5128124142179327,0.0,0.0,0.3076092904124242,0.16666666666666666,0.0,0.058823529411764705,0.0,0.051312395513267425,0.125,0.11011628061532974,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1428571428571429,0.0,0.0,0.15384615384615385,0.05636562407016754,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Manual,c,LF,0.0,0.0,0.0,0.058823529411764705,0.1419454786921826,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.06039291884403182,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Part,c,FF,0.0,0.11693446603516199,0.1541776640538317,0.14285714285714285,0.1541776640538317,0.12,0.3,0.052785537547757,0.0,0.0,0.07881463837864774,0.0,0.0,0.14285714285714285,0.0,0.11693446603516199,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.3,0.0,0.006969916168600321,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#book,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148467015111418,0.0,0.0,0.6708520327782204,0.0,0.0,0.0,0.0,0.0,0.0,0.520805299282074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48907408118247986,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05357628937306817,0.0,0.0,0.11828194367459362,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#LectureNotes,c,FF,0.11764705882352944,0.03956476808352444,0.0,0.045454545454545456,0.042928314160432274,0.13333333333333333,0.4,0.1868914250607384,0.16666666666666666,0.11764705882352944,0.20432976025449526,0.08333333333333333,0.11764705882352944,0.0625,0.3842364532019704,0.030125186484624502,0.33333333333333337,0.037495480850338936,0.0,0.4,0.0,0.0,0.4,0.0,0.1111111111111111,0.0,0.0,0.41666666666666663,0.08333333333333337,0.4,0.2857142857142857,0.4955305755138397,0.11764705882352944,0.11764705882352944
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#url,dp,FF,0.0,0.0,0.0,0.08333333333333333,0.0,0.2,0.2,0.08565007161422729,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#InProceedings,c,LF,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2928932188134525,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#startPage,dp,LF,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.6666666666666666,0.0,0.4444444444444444,0.6666666666666666,0.0,1.0,0.0,0.8181818181818181,0.7519539594650269,0.9999999999999998,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0,0.9,0.5,0.0,0.5263157894736842,1.0,0.6666666666666666,0.6666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Misc,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625727726756512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#country,dp,FF,0.0,0.0,0.0,0.1,0.11888837667355862,0.3333333333333333,0.3333333333333333,0.31759049244866083,0.0,0.0,0.22447898082562656,0.3333333333333333,0.0,0.0,0.0,0.08655829471289367,0.09090909090909094,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.3333333333333333,0.19999999999999996,0.12742231786251068,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#institution,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17049792684472007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dsazdjz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.65,0.65,0.0,0.14285714285714285,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.4,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.65,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#issn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23667997785252423,0.0,0.0,0.4510052752131134,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Deliverable,c,FF,0.0,0.06315933269861798,0.0,0.0625,0.0,0.35555555555555557,0.35555555555555557,0.34025074653861914,0.0,0.0,0.02756252001168357,0.18181818181818182,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.35555555555555557,0.0,0.2222222222222222,0.0,0.0,0.18181818181818177,0.0,0.35555555555555557,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#size,dp,FF,0.0,0.06527958455239144,0.0,0.13571428571428573,0.0,0.25,0.25,0.18135153243681232,0.25,0.0,0.18502203730264466,0.25,0.0,0.13571428571428573,0.0,0.06527958455239144,0.09999999999999998,0.014616196975111961,0.0,0.25,0.0,0.0,0.25,0.0,0.29166666666666663,0.0,0.0,0.1428571428571429,0.0,0.25,0.18181818181818188,0.0442923828959465,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#country,dp,LF,0.0,0.0,0.0,0.07692307692307693,0.11258872327541886,0.0,0.0,0.0,0.125,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.08138983652735061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.2666666666666666,0.042370617389678955,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zsbdgz,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#year,dp,FF,0.0,0.07609802885729382,0.062017750648624914,0.09401709401709402,0.062017750648624914,0.4,0.4,0.07173143624087719,0.0,0.0,0.09984050168814076,0.25,0.0,0.09401709401709402,0.0,0.07609802885729382,0.0714285714285714,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.3392857142857143,0.0,0.0,0.11111111111111116,0.11111111111111116,0.4,0.15384615384615385,0.04849783331155777,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#organizer,op,FF,0.0,0.06506361247541215,0.0,0.06666666666666667,0.0,0.2857142857142857,0.2857142857142857,0.26945028252002734,0.14285714285714285,0.0,0.11504736729775702,0.14285714285714285,0.0,0.09090909090909091,0.0,0.047105519831300284,0.09090909090909094,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.11111111111111116,0.11111111111111116,0.11428571428571428,0.125,0.0399818979203701,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#country,dp,LF,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.013843202521033715,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0579546319514831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Booklet,c,FF,0.5714285714285714,0.20178266682373378,0.7332090300087712,0.5,0.7332090300087712,0.14285714285714285,0.0,0.6487079876922832,1.0,0.5714285714285714,0.5509788138648701,0.5714285714285714,0.5714285714285714,0.5,0.9181818181818182,0.20178266682373378,0.4,0.6865376234054565,0.9142857142857143,1.0,0.5714285714285714,0.5714285714285714,1.0,0.0,0.9565217391304348,0.9142857142857143,0.39999999999999997,0.5714285714285714,0.5714285714285714,1.0,0.7272727272727273,0.5547219514846802,0.5714285714285714,0.5714285714285714
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Book,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1985431627766513,0.0,0.0,0.0,0.0,0.1985431627766513,0.0,0.1985431627766513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#organization,op,FF,0.0,0.11223366623656246,0.0,0.08333333333333333,0.0,0.32,0.32,0.046946506058219845,0.0,0.0,0.25574607889010753,0.0,0.0,0.1111111111111111,0.0,0.0668167882350454,0.10526315789473684,0.0,0.0,0.4,0.0,0.0,0.32,0.0,0.3333333333333333,0.0,0.0,0.16666666666666663,0.0,0.26944444444444443,0.11764705882352944,0.10188840329647064,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12508263987016774,0.09090909090909091,0.0,0.19633014806417864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#lccn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25693771658861236,0.09090909090909091,0.0,0.1105546134313694,0.25,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#MotionPicture,c,LF,0.0,0.09501006021302283,0.2606223749276717,0.25170454545454546,0.2606223749276717,0.0,0.0,0.27451570924032975,0.07692307692307693,0.0,0.23284976434866125,0.2,0.0,0.17045454545454547,0.0,0.1568021036889356,0.125,0.06686313264071941,0.0,0.0,0.0,0.0,0.0,0.0,0.5511363636363636,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.17391304347826086,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#book,op,FF,0.0,0.11032579747444239,0.0,0.07692307692307693,0.0,0.3,0.3,0.15437052984279903,0.0,0.0,0.09473038761890235,0.0,0.0,0.07692307692307693,0.0,0.11032579747444239,0.0,0.03280971571803093,0.0,0.3,0.0,0.0,0.3,0.0,0.25,0.0,0.0,0.0,0.0,0.3,0.0,0.05644881725311279,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Misc,c,LF,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9999999999999999,1.0,0.4117647058823529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#endPage,dp,FF,0.0,0.0,0.0,0.06274509803921569,0.0,0.2,0.2,0.3769694943166291,0.0,0.0,0.32741737873181,0.0,0.0,0.06274509803921569,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.21637426900584794,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#proceedings,op,FF,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.28888888888888886,0.280883878687812,0.18181818181818182,0.0,0.0706505740079034,0.1111111111111111,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.28888888888888886,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.28888888888888886,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#annote,dp,FF,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.11709380894040793,0.2,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.2,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#sxqsnbvsq,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dsqndsz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.25,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.32,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#type,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,0.13685087859630585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.04761904761904767,0.0,0.16000000000000003,0.17002876102924347,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#firstPublished,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.1578947368421053,0.05879893898963928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.08695652173913038,0.061236586421728134,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Address,c,FF,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.3142857142857143,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.3142857142857143,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.3142857142857143,0.11111111111111116,0.0,0.0,0.0
