left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#chapter,dp,LL,0.1,0.1133007626237906,0.30881230343709476,0.0,0.25,0.1,0.0,0.08197033748555227,0.23063306510448456,0.0,0.0,0.1428571428571429,0.0923037901520729
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#schoolName,dp,LF,0.15476190476190477,0.11644852874146662,0.25275782703126376,0.1,0.16666666666666666,0.15476190476190477,0.0,0.08455263169037383,0.1256067007780075,0.0,0.0,0.0,0.22315052151679993
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Booklet,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005453668896915829,0.005453668896915829,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#affiliation,dp,FL,0.0,0.0,0.12890109230191085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.034868646413087845
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,LF,0.0625,0.0,0.31330045961908054,0.0,0.4,0.0,0.0,0.06107323676610146,0.09968724101781845,0.0,0.0,0.1428571428571429,0.03625180944800377
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Manual,c,FL,0.05263157894736842,0.0,0.06661430393334501,0.0,0.0,0.05263157894736842,0.0,0.05437780439087396,0.12128963321447372,0.0,0.0,0.0,0.09436535835266113
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,FL,0.0,0.0,0.16092029736843189,0.2,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.04451028257608414
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#humanCreator,op,LF,0.07380952380952381,0.0,0.0,0.16666666666666666,0.0,0.07380952380952381,0.0,0.07060494759287012,0.0,0.0,0.0,0.0,0.009886401705443859
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InProceedings,c,FF,0.07142857142857142,0.15046554802957188,0.22947764309765378,0.0,0.08333333333333333,0.05555555555555555,0.0,0.04132182190519361,0.07529660931322724,0.0,0.0,0.07692307692307687,0.15291400253772736
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#number,dp,LF,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.01738657057285309,0.0,0.0,0.0,0.0744326263666153
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lccn,dp,LL,0.0,0.0,0.617212763552288,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#volume,dp,FL,0.17142857142857143,0.22009498199377173,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0798481151332723,5.102613940834999E-4,0.0,0.0,0.0,0.05210819095373154
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#day,dp,FL,0.08391608391608392,0.0,0.28161247327916966,0.14285714285714285,0.0,0.0,0.0,0.07038360216469447,0.06590275932103395,0.0,0.0,0.0,0.07440923154354095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Booklet,c,LF,0.058823529411764705,0.0,0.5042893688808399,0.0,0.0,0.058823529411764705,0.0,0.04249619288783975,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#schoolName,dp,FL,0.14285714285714285,0.5859875576933029,0.12185739426968839,0.16666666666666666,0.0,0.0,0.0,0.1817540491406929,0.07160480320453644,0.0,0.0,0.0,0.1994745135307312
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#endPage,dp,FF,0.10267857142857142,0.0,0.057626742338130754,0.14285714285714285,0.0,0.10267857142857142,0.0,0.06692686002071138,0.013195000239647925,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#isPartOf,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011611426935739669,0.011611426935739669,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#note,dp,LF,0.125,0.0,0.14230355830643232,0.0,0.25,0.125,0.0,0.0,0.09195811301469803,0.0,0.0,0.11111111111111116,0.058696500957012177
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#numberOrVolume,dp,LF,0.15000000000000002,0.2681179405600535,0.13422189082000605,0.2,0.0,0.05,0.0,0.10461550747779398,0.050203712657094,0.0,0.0,0.0,0.10924096405506134
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#journalName,dp,FF,0.17142857142857143,0.24711068369745207,0.06186623401344966,0.09090909090909091,0.125,0.0,0.0,0.09213066780400339,0.10293996334075928,0.0,0.0,0.09090909090909094,0.1365065723657608
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#isbn,dp,FL,0.0,0.0,0.29539697872284065,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,FL,0.07738095238095238,0.0,0.25065343678654833,0.0,0.0,0.07738095238095238,0.0,0.07160361440991318,0.0931061040610075,0.0,0.0,0.0,0.12191366404294968
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#proceedings,op,LL,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.015232528559863567,0.0,0.0,0.0,0.015847396105527878
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#volume,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006676651533861012,0.006676651533861012,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#contents,dp,FF,0.0,0.0,0.16383707423794958,0.0,0.0,0.14285714285714285,0.0,0.0,0.005318908020853996,0.0,0.0,0.125,0.038717713207006454
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#volume,dp,FL,0.1111111111111111,0.10229089792259129,0.15824013322264427,0.0,0.0,0.0,0.0,0.07309734234935548,0.03980392962694168,0.0,0.0,0.0,0.1325865387916565
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#journalName,dp,FL,0.1111111111111111,0.321837859656174,0.10160208542956162,0.14285714285714285,0.0,0.1111111111111111,0.0,0.07724782751158572,0.12273577600717545,0.0,0.0,0.1428571428571429,0.11994822323322296
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#note,dp,LF,0.09090909090909091,0.08312717175623005,0.059369927092402915,0.09090909090909091,0.25,0.0,0.0,0.05816130295491181,0.0,0.0,0.0,0.0,0.004771287087351084
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Article,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025846889526258448,0.010260613522458464,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,LF,0.0,0.0,0.7536712118425726,0.5,0.25,0.0,0.09999999999999998,0.0,0.0,0.8666666666666667,0.0,0.75,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#copyright,dp,FF,0.125,0.0,0.1448432965720415,0.1111111111111111,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,LL,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.029503053054213524,0.0,0.0,0.0,0.01135204080492258
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#series,dp,LL,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.1777995079755783,0.0,0.0,0.06666666666666665,0.17848476767539978
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Book,c,LF,0.058823529411764705,0.0,0.10879160576270631,0.0,0.0,0.1,0.0,0.0687269118646993,0.0,0.0,0.0,0.0,0.0299631729722023
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#affiliation,dp,LL,0.0,0.0,0.12890109230191085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034868646413087845
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,LL,0.0,0.0,0.17374355955115683,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Reference,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1248681260317595,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#TechReport,c,FL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Book,c,LF,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,1.0,0.7305782136213096,0.7305782136213096,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#mrNumber,dp,FF,0.10416666666666666,0.1450338985975015,0.0,0.0,0.18181818181818182,0.10101010101010101,0.0,0.04259210821983555,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,LL,0.09090909090909091,0.0,0.0,0.2,0.0,0.0,0.0,0.07690214411502232,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#day,dp,FF,0.08333333333333333,0.11961329727731375,0.12373596013244151,0.0,0.25,0.0,0.0,0.08715779067704904,0.0,0.0,0.0,0.0,0.034530218690633774
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Deliverable,c,FL,0.0,0.0,0.0,0.09090909090909091,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PersonList,c,FL,0.0,0.0,0.0,0.1111111111111111,0.09090909090909091,0.0,0.050000000000000044,0.0,0.18312503769993782,0.0,0.0,0.09090909090909094,0.22204071283340454
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#journalName,dp,FL,0.25,0.5133680517451165,0.2908270114029634,0.0,0.14285714285714285,0.25,0.0,0.11238708250633703,0.14168421924114227,0.0,0.0,0.0,0.15684030950069427
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#chapter,dp,LF,0.1111111111111111,0.0,0.13274555640168695,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#type,dp,FL,0.06666666666666667,0.0,0.40112035590955325,0.125,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0410238578915596
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#name,dp,LF,0.1111111111111111,0.10013248483358946,0.3196918811778396,0.0,0.25,0.1111111111111111,0.0,0.07138330378829899,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Monograph,c,FF,0.05263157894736842,0.0,0.2018061461688189,0.16666666666666666,0.0,0.05263157894736842,0.050000000000000044,0.04457736938795979,0.0,0.0,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005858565655163528,0.005858565655163528,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#humanCreator,op,FF,0.08712121212121213,0.12721906895718224,0.23018848252300095,0.16666666666666666,0.3333333333333333,0.08712121212121213,0.0,0.08164729667605125,0.3409615159034729,0.0,0.0,0.08333333333333337,0.49806031584739685
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#chapter,dp,LL,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#copyright,dp,FL,0.125,0.0,0.14230355830643232,0.0,0.25,0.125,0.0,0.0,0.09195811301469803,0.0,0.0,0.11111111111111116,0.058696500957012177
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#endPage,dp,FF,0.09126984126984126,0.0,0.3189775805090753,0.2,0.2,0.0,0.0,0.06449287610190069,0.040563784539699554,0.0,0.0,0.0,0.0975072905421257
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Book,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020036399036975853,0.007953984044823222,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,FF,0.1607142857142857,0.0,0.12509266021565782,0.2,0.2,0.1607142857142857,0.0,0.06462068098103076,0.050928447395563126,0.0,0.0,0.0,0.004542401526123285
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#annote,dp,FL,0.0,0.0,0.25904079432309635,0.16666666666666666,0.16666666666666666,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#affiliation,dp,LL,0.1111111111111111,0.09552993074401725,0.0,0.0,0.0,0.0,0.0,0.06775564566165207,0.0,0.0,0.0,0.09090909090909094,0.009382624179124832
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#copyright,dp,LL,0.0,0.0,0.2426596595919062,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,LL,0.125,0.27688674465781593,0.0,0.0,0.0,0.0,0.0,0.07983114074575597,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#annote,dp,LL,0.0,0.0,0.2287962093033709,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#number,dp,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Chapter,c,LF,0.07692307692307693,0.09224849649682457,0.08389056026108069,0.14285714285714285,0.2857142857142857,0.0,0.0,0.06519173578873891,0.043231237679719925,0.0,0.0,0.0,0.16231724619865417
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lccn,dp,FF,0.0,0.0,0.022693364695260558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Collection,c,LF,0.07142857142857142,0.0,0.0,0.125,0.1,0.0,0.0,0.07202389962409823,0.07589072734117508,0.0,0.0,0.09999999999999998,0.023533865809440613
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#number,dp,FF,0.16666666666666666,0.09961584857542569,0.05336377223745278,0.25,0.16666666666666666,0.16666666666666666,0.050000000000000044,0.07398225053401991,0.03786677122116089,0.0,0.0,0.16666666666666663,0.12050417810678482
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011391893734683724,0.011391893734683724,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Collection,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1866697228070317,0.11047953812488849,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PersonList,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02775628833046965,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#series,dp,LL,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006447642110288143,0.0,0.0,0.0,0.018626492470502853
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#number,dp,FL,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Unpublished,c,LL,0.0,0.0,0.0,0.05263157894736842,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#keywords,dp,LL,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#keywords,dp,LF,0.0,0.0,0.2654601686870957,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Booklet,c,LL,0.05555555555555555,0.0,0.06592000298625363,0.0,0.0,0.05555555555555555,0.0,0.04881144793110582,0.0,0.0,0.0,0.0,0.07614167779684067
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#startPage,dp,FL,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.10902731120586395,0.0,0.0,0.19999999999999996,0.12260805815458298
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#name,dp,LF,0.0,0.0,0.23280844351764832,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#howPublished,dp,FL,0.0,0.0,0.09288313438216106,0.1111111111111111,0.1111111111111111,0.1607142857142857,0.0,0.0,0.16749684885144234,0.0,0.0,0.0,0.2681457996368408
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#endPage,dp,FF,0.08391608391608392,0.0,0.28161247327916966,0.14285714285714285,0.0,0.0,0.0,0.07038360216469447,0.06590275932103395,0.0,0.0,0.0,0.07440923154354095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11590208858251572,0.0,0.0,0.0,0.1342085897922516
