left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,FF,0.15170454545454543,0.2017799316429901,0.4670548308065584,0.1111111111111111,0.1111111111111111,0.07291666666666666,0.0,0.06478169847675347,0.06108895316720009,0.0,0.09999999999999998,0.0612405426800251
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,FF,0.0,0.0,0.04543869182740266,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,FF,0.12698412698412698,0.33544483501313727,0.24421389977803834,0.07692307692307693,0.0,0.05555555555555555,0.0,0.13930949689346458,0.031929291784763336,0.0,0.07692307692307687,0.016584476456046104
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,FF,0.10267857142857142,0.056640285673653756,0.008677174611222912,0.0,0.0,0.03125,0.0,0.07516657074774231,0.023922509513795376,0.0,0.0,0.032297004014253616
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,FF,0.08333333333333333,0.09131979819707811,0.20595431292645539,0.0,0.1111111111111111,0.16666666666666666,0.0,0.06446947035185914,0.037550680339336395,0.0,0.0,0.05326693132519722
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,FF,0.14285714285714285,0.3785200119467208,0.4100492405255139,0.14285714285714285,0.2857142857142857,0.0,0.0,0.09913896491230309,0.3820161521434784,0.0,0.0,0.38135501742362976
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,FF,0.17142857142857143,0.38103930387954377,0.18364581142865594,0.5,0.0,0.07142857142857142,0.09999999999999998,0.1634901609044337,0.08457766100764275,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,LF,0.2,0.5921863361600347,0.38879700063604483,0.14285714285714285,0.16666666666666666,0.2,0.0,0.15469803131554738,0.09256944805383682,0.0,0.0,0.1064448133111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,LF,0.07692307692307693,0.09451637650480726,0.2331253419867603,0.16666666666666666,0.16666666666666666,0.125,0.0,0.06696173356438949,0.0,0.0,0.0,0.4990955591201782
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,LF,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.08968255668878555,0.0,0.05555555555555558,0.06597628444433212
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,FF,0.1111111111111111,0.11996174811794862,0.07808125647153782,0.1,0.07692307692307693,0.1,0.0,0.08744630456118847,0.021321676671504974,0.0,0.07692307692307687,0.1065678521990776
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,LF,0.045454545454545456,0.042928314160432274,0.1868914250607384,0.16666666666666666,0.08333333333333333,0.0625,0.3842364532019704,0.030125186484624502,0.037495480850338936,0.0,0.08333333333333337,0.4955305755138397
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,LF,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.020731966942548752,0.0,0.0,0.08187597990036011
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,LF,0.1111111111111111,0.11154243715407296,0.0,0.0,0.0,0.1111111111111111,0.0,0.08053852393415412,0.0,0.0,0.09999999999999998,0.010574735701084137
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,LF,0.05555555555555555,0.0,0.31894573523097264,0.0,0.16666666666666666,0.0,0.0,0.0664709436471841,0.011843073181807995,0.0,0.125,0.14698821306228638
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,FF,0.125,0.44909132512679834,0.03163054850820287,0.1111111111111111,0.0,0.125,0.0,0.08860170506906678,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,LF,0.058823529411764705,0.0,0.5128124142179327,0.0,0.16666666666666666,0.058823529411764705,0.0,0.051312395513267425,0.11011628061532974,0.0,0.0,0.05636562407016754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,LF,0.2,0.6071377790670356,0.2957171130276388,0.0,0.14285714285714285,0.2,0.0,0.11346820084175566,0.4394611120223999,0.0,0.0,0.4352203905582428
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,FF,0.07142857142857142,0.15046554802957188,0.22947764309765378,0.0,0.09090909090909091,0.05555555555555555,0.0,0.04132182190519361,0.07529660931322724,0.0,0.0,0.005015064030885696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,FF,0.05555555555555555,0.0,0.12582901308759195,0.0,0.3333333333333333,0.05555555555555555,0.0,0.04802273704596219,0.17775972187519073,0.0,0.0,0.13758382201194763
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,LF,0.07941176470588235,0.26501972797574863,0.25165689164624677,0.16666666666666666,0.0,0.029411764705882353,0.050000000000000044,0.0852460327556667,0.02535100094974041,0.0,0.07692307692307687,0.005397493951022625
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,FF,0.08333333333333333,0.09546930179953918,0.1303136765618889,0.09090909090909091,0.18181818181818182,0.1,0.0,0.06770810527363641,0.0,0.0,0.09090909090909094,0.06768739223480225
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,LF,0.0787878787878788,0.040099285242669404,0.21331893326308896,0.0,0.2222222222222222,0.1,0.0,0.027966799979754646,0.016251811757683754,0.0,0.0,0.09138745814561844
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,LF,0.0,0.0,0.03254831856735927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.402884170413017E-4
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Academic,c,LF,0.058823529411764705,0.0,0.0,0.125,0.0,0.0,0.0,0.04902916016230239,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,LF,0.045454545454545456,0.0513324962077116,0.031323910612378894,0.0,0.09090909090909091,0.0,0.0,0.03669762830755516,0.0232265442609787,0.0,0.08333333333333337,0.03788908198475838
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,FF,0.125,0.5128693363022452,0.0,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.0,0.1351980286605715,0.07204662263393402,0.0,0.0,0.0019145465921610594
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,FF,0.06904761904761905,0.045630500650034544,0.19615758138128342,0.1111111111111111,0.16666666666666666,0.03333333333333333,0.0,0.03221189631688608,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,LF,0.08333333333333333,0.10080979704448909,0.2516274164212333,0.16666666666666666,0.0,0.2,0.0,0.07192028487524786,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,FF,0.0625,0.0,0.1553954343891155,0.0,0.25,0.0625,0.0,0.04983607967881253,0.0,0.0,0.0,0.04174090921878815
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,LF,0.08571428571428572,0.04452985719435545,0.21885970340840877,0.0,0.0,0.03571428571428571,0.0,0.058582088743446704,0.09124352037906647,0.0,0.11111111111111116,0.026978302747011185
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,FF,0.14285714285714285,0.1150087971307385,0.13148051845020525,0.0,0.1,0.125,0.0,0.08336664661239576,0.0,0.0,0.0,0.12267719209194183
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Academic,c,FF,0.07142857142857142,0.0,0.0,0.125,0.1,0.0,0.0,0.07202389962409823,0.07589072734117508,0.0,0.09999999999999998,0.023533865809440613
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,LF,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.14990095794200897,0.0,0.0,0.161240816116333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Deliverable,c,FF,0.09090909090909091,0.0,0.08835024548842542,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,LF,0.07692307692307693,0.0,0.3599796580544416,0.0,0.0,0.1111111111111111,0.0,0.08289160871645272,0.7260112762451172,0.0,0.09999999999999998,0.7641189694404602
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,FF,0.08571428571428572,0.05750163979400614,0.06277036603174704,0.1,0.1,0.08571428571428572,0.0,0.1017974174887315,0.03125665336847305,0.0,0.09999999999999998,0.040571171790361404
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,LF,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.06285898387432098
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,LF,0.0,0.0,0.057655967814483004,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,LF,0.09090909090909091,0.11671790989854149,0.03948866897771454,0.18181818181818182,0.09090909090909091,0.0,0.09999999999999998,0.08476924251330253,0.010075369849801064,0.26780010266057247,0.23076923076923073,0.0178078580647707
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,LF,0.10267857142857142,0.04090212086603107,0.2624812897338072,0.0,0.0,0.03125,0.0,0.07157249411974462,0.1375024914741516,0.0,0.0,0.024356789886951447
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,FF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,FF,0.0,0.0,0.16400514412280792,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,FF,0.125,0.1164857074109309,0.12955433076883252,0.14285714285714285,0.0,0.07692307692307693,0.050000000000000044,0.08457836529862131,0.07177992165088654,0.0,0.09999999999999998,0.16635921597480774
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Deliverable,c,LF,0.07692307692307693,0.0,0.11462601760133119,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,LF,0.07692307692307693,0.11013137864605564,0.0037030751468133363,0.09090909090909091,0.16666666666666666,0.1,0.0,0.07939358410046268,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,FF,0.07692307692307693,0.09593961124091112,0.26279794564611236,0.0,0.09090909090909091,0.0,0.0,0.06807705158305197,0.0,0.0,0.09090909090909094,0.028873058035969734
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Deliverable,c,FF,0.03333333333333333,0.0,0.02337707808044042,0.18181818181818182,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,FF,0.06904761904761905,0.042342223052213634,0.08530832551039184,0.1111111111111111,0.1111111111111111,0.0,0.0,0.029675841187558304,0.0,0.0,0.0,0.06172606348991394
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,FF,0.125,0.048950198344469543,0.18857351202098543,0.0,0.25,0.0625,0.0,0.06604926493764195,0.014082438312470913,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,FF,0.0625,0.0,0.27074753419740916,0.0,0.0,0.08333333333333333,0.0,0.06274850246262194,0.10967278480529785,0.0,0.09999999999999998,0.1391204595565796
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,LF,0.25,0.5595088156938691,0.24502683044031484,0.2857142857142857,0.0,0.25,0.0,0.13805646126161775,0.020731966942548752,0.0,0.0,0.10916797816753387
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,FF,0.07142857142857142,0.0,0.35753143052266717,0.0,0.0,0.07142857142857142,0.0,0.06694288873502374,0.2893938422203064,0.0,0.0,0.4023517966270447
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,LF,0.08333333333333333,0.07991490997010728,0.17332606392190858,0.0,0.0,0.0,0.0,0.05571858085977472,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,LF,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.1298198699951172,0.0,0.0,0.15241587162017822
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,LF,0.125,0.048950198344469543,0.18857351202098543,0.0,0.25,0.0625,0.0,0.06604926493764195,0.014082438312470913,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,FF,0.10101010101010101,0.16703557970253488,0.1532450926590602,0.07692307692307693,0.07692307692307693,0.0625,0.0,0.04082853983489715,0.06108895316720009,0.0,0.0,0.0918608158826828
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,FF,0.5,0.7332090300087712,0.6487079876922832,0.6666666666666666,0.5714285714285714,0.5,0.7234226447709594,0.20178266682373378,0.6865376234054565,0.6679572238823401,0.0,0.5547219514846802
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,FF,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.07562103106555483,0.05624151602387428,0.0,0.0,0.167209193110466
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,LF,0.041666666666666664,0.04404303827364278,0.20543066050347653,0.08333333333333333,0.08333333333333333,0.05,0.0,0.03098301298661362,0.14613351970911026,0.0,0.0,0.20130398869514465
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,LF,0.5,0.7332090300087712,0.6487079876922832,0.6666666666666666,0.5714285714285714,0.5,0.7234226447709594,0.20178266682373378,0.6865376234054565,0.6679572238823401,0.0,0.5547219514846802
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Misc,c,LF,0.0,0.0,0.23622485145666836,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,FF,0.045454545454545456,0.0,0.5171433818246918,0.0,0.0,0.0625,0.0,0.030527885642084193,0.07890585064888,0.0,0.0,0.22920995950698853
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,LF,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.08345191180706024,0.0,0.0,0.03669125959277153
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,LF,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.09635293483734131,0.0,0.0,0.2012162059545517
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,LF,0.0,0.0,0.0671778765575252,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,FF,0.12698412698412698,0.33544483501313727,0.24421389977803834,0.0,0.0,0.05555555555555555,0.0,0.13930949689346458,0.031929291784763336,0.0,0.07692307692307687,0.016584476456046104
