left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EngineerSchool,c,LF,0.1871758457070098,0.4079410757875909,0.38125,0.4079410757875909,0.0,0.0,0.4323579587100382,0.1,0.30484777210911357,0.0,0.0,0.38125,0.0,0.1871758457070098,0.11111111111111116,0.04172595590353012,0.0,0.0,0.8730650154798762,0.0,0.8730650154798762,0.0,0.1428571428571429,0.0714285714285714,0.0,0.16666666666666663,0.03669125959277153
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#InBook,c,FF,0.0,0.0,0.054093567251461985,0.0,0.16666666666666666,0.0,0.256262347821523,0.1111111111111111,0.14554436874511575,0.0,0.0,0.02631578947368421,0.0,0.028608897479310683,0.0,0.0439504012465477,0.0,0.16666666666666666,0.0,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.16666666666666666,0.1333333333333333,0.11564366519451141
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#UserGuide,c,FF,0.03455239332665275,0.03913269425779799,0.20714285714285713,0.06988753360278506,0.26666666666666666,0.26666666666666666,0.5308662016146706,0.0,0.4465145054232446,0.1111111111111111,0.0,0.03571428571428571,0.0,0.12670526651832786,0.11111111111111116,0.12428195867687464,0.0,0.26666666666666666,0.587344028520499,0.26666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.11111111111111116,0.26666666666666666,0.2222222222222222,0.08109310269355774
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PhdThesis,c,FF,0.0,0.0,0.11309523809523808,0.2577144807081564,0.1111111111111111,0.1111111111111111,0.05794429264108356,0.0,0.07902692784272142,0.1111111111111111,0.0,0.0,0.0,0.053588589956401124,0.11111111111111116,0.0,0.0,0.1111111111111111,0.5438596491228069,0.1111111111111111,0.0,0.0,0.11111111111111116,0.11111111111111116,0.1111111111111111,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#LXtNU,c,FF,0.0,0.0,0.06527777777777778,0.0,0.2,0.24507271394600544,0.07571371487457916,0.09090909090909091,0.05938029905427555,0.0,0.06329139425197924,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.2,0.06329139425197924,0.2,0.0,0.0,0.09090909090909094,0.0,0.2,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EvaluationReport,c,LF,0.08511213339216034,0.06825351255705606,0.20625,0.1279122179621982,0.0,0.0,0.4286081841277892,0.0,0.25972714563959726,0.25,0.0,0.1125,0.0,0.15947517878676123,0.16666666666666663,0.08654658496379852,0.0,0.0,0.0,0.0,0.3360323886639676,0.0,0.25,0.0625,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ZGKW1E,c,FF,0.028823486267929847,0.033073541929429295,0.038461538461538464,0.033073541929429295,0.16666666666666666,0.16666666666666666,0.026807038522884394,0.0,0.059845928007329845,0.2,0.0,0.038461538461538464,0.0,0.028823486267929847,0.0,0.0,0.0,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.0,0.0,0.0,0.16666666666666666,0.18181818181818188,0.008403368294239044
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Book,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2735850423802109,0.0,0.0,0.0,0.0,0.2735850423802109,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#School,c,FF,0.034189639050103415,0.0,0.10267857142857142,0.056640285673653756,0.2,0.2,0.008677174611222912,0.0,0.0,0.0,0.0,0.03125,0.0,0.07516657074774231,0.0,0.023922509513795376,0.0,0.2,0.2875816993464052,0.2,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.032297004014253616
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#YpNk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.09469408938408513,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Report,c,LF,0.09899233197568409,0.4816528261414076,0.2,0.4816528261414076,0.0,0.0,0.32181293249925286,0.1111111111111111,0.28756268456461964,0.0,0.0,0.2,0.0,0.09899233197568409,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.2222222222222222,0.11111111111111116,0.0,0.1333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#WorkReport,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11317757685316454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#WorkReport,c,LF,0.09173488195976662,0.1248654714192517,0.13333333333333333,0.1248654714192517,0.0,0.0,0.08540348688339301,0.0,0.1515206911973923,0.0,0.0,0.13333333333333333,0.0,0.09173488195976662,0.0714285714285714,0.08680495992302895,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.09999999999999998,0.0,0.0,0.125,0.03669125959277153
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Date,c,LF,0.054033754494324286,0.07768615849103515,0.1,0.07768615849103515,0.0,0.0,0.11385089786134216,0.0,0.08233994023033964,0.0,0.0,0.1,0.0,0.054033754494324286,0.0714285714285714,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#LXtNU,c,FF,0.021991972070105722,0.031084886295928024,0.08585858585858586,0.031084886295928024,0.2,0.0,0.22551755565980613,0.0,0.14413030264975335,0.0,0.0,0.08585858585858586,0.0,0.021991972070105722,0.11111111111111116,0.0,0.0,0.2,0.0,0.2,0.4981684981684982,0.0,0.1428571428571429,0.0,0.2,0.16666666666666663,0.015895888209342957
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Chapter,c,FF,0.0,0.0,0.0,0.0,0.22857142857142856,0.22857142857142856,0.06827481215880897,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.22857142857142856,0.1333333333333333,0.010614262893795967
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#HigherEducationInstitution,c,FF,0.0,0.0,0.0811965811965812,0.21339068825990967,0.37777777777777777,0.37777777777777777,0.08703777153987509,0.1111111111111111,0.05664148151770674,0.11538461538461539,0.5,0.0,0.2862351190476191,0.07397156332733275,0.06976744186046513,0.061106085777282715,0.0,0.37777777777777777,0.34640522875817,0.37777777777777777,0.0,0.0,0.11538461538461542,0.0,0.37777777777777777,0.17142857142857149,0.16164302825927734
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.1333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#University,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11764705882352944,0.0,0.39585062240663904,0.0,0.08333333333333337,0.024395065382122993,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.2857142857142857,0.018942169845104218
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Editorial,c,LF,0.0,0.0,0.1,0.10433727804219164,0.0,0.0,0.1665468072751558,0.1,0.015323375408724693,0.1,0.0,0.0,0.0,0.07473004239699507,0.09090909090909094,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.10526315789473684,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EvaluationReport,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.1932058164614065,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.08333333333333337,0.030213849619030952,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.08056208491325378
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#YearlyReport,c,LF,0.0,0.0,0.07941176470588235,0.05843639828606973,0.0,0.0,0.0964403550007149,0.0,0.15882626662665197,0.09090909090909091,0.0,0.0,0.0,0.04244830984088327,0.07692307692307687,0.0052475472912192345,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.08695652173913038,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Editorial,c,FF,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.25,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Publisher,c,FF,0.05582720330120581,0.0,0.05555555555555555,0.0,0.2,0.0,0.35782338536456365,0.1111111111111111,0.5144897628197099,0.0,0.0,0.14285714285714285,0.0,0.0641850156547058,0.08333333333333337,0.06853228807449341,0.0,0.2,0.0,0.2,0.25,0.0,0.11111111111111116,0.11111111111111116,0.2,0.1333333333333333,0.5352457165718079
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Booklet,c,FF,0.04690429420055359,0.0,0.05572755417956656,0.0,0.22857142857142856,0.0,0.24573719590429996,0.14285714285714285,0.17591357687680334,0.14285714285714285,0.0,0.05572755417956656,0.0,0.04690429420055359,0.15384615384615385,0.05505814030766487,0.0,0.22857142857142856,0.19090909090909092,0.22857142857142856,0.19090909090909092,0.0,0.19999999999999996,0.09999999999999998,0.22857142857142856,0.11764705882352944,0.05636562407016754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Periodical,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.1071428571428571,0.8965150117874146,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421053,0.0,0.0,0.13793103448275867,0.3276645839214325
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Academic,c,FF,0.0,0.0,0.08333333333333333,0.0,0.3,0.3,0.0,0.25,0.13426778832575464,0.125,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.3,0.47619047619047616,0.3,0.0,0.0,0.09090909090909094,0.0,0.3,0.21052631578947367,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Collection,c,FF,0.06884349580872694,0.0,0.125,0.12012536971898469,0.26666666666666666,0.0,0.22932754288289375,0.0,0.2837570752691271,0.1,0.0,0.1,0.0,0.08758186049013766,0.0714285714285714,0.08968255668878555,0.0,0.26666666666666666,0.0,0.26666666666666666,0.3333333333333333,0.0,0.09999999999999998,0.0,0.26666666666666666,0.125,0.06597628444433212
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#MotionPicture,c,LF,0.03464389354983031,0.0,0.12698412698412698,0.33544483501313727,0.0,0.0,0.24421389977803834,0.0,0.27057891939017886,0.0,0.0,0.05555555555555555,0.0,0.13930949689346458,0.09090909090909094,0.031929291784763336,0.0,0.0,0.4676470588235294,0.0,0.11764705882352941,0.0,0.15384615384615385,0.07692307692307687,0.0,0.11764705882352944,0.016584476456046104
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#HigherEducationInstitution,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.20252291631301989,0.0,0.08823529411764708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461542,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ProspectiveReport,c,FF,0.0,0.0,0.0,0.0,0.2909090909090909,0.2909090909090909,0.13276533918742772,0.09090909090909091,0.16158765059497088,0.0,0.0,0.0,0.0,0.0,0.13043478260869568,0.0,0.0,0.2909090909090909,0.0,0.2909090909090909,0.0,0.0,0.17647058823529416,0.0,0.2909090909090909,0.0714285714285714,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Part,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.5,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.18181818181818188,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PeriodicReport,c,LF,0.0731448000227704,0.0,0.09583333333333333,0.05172104044484765,0.0,0.0,0.3270225958215212,0.1111111111111111,0.18942418846340126,0.07142857142857142,0.0,0.07179487179487179,0.050000000000000044,0.06838861966394578,0.10526315789473684,0.07519040070474148,0.0,0.0,0.30514705882352944,0.0,0.25098039215686274,0.0,0.1428571428571429,0.0714285714285714,0.0,0.17391304347826086,0.02245042286813259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Letter,c,LF,0.05260105183596308,0.0,0.07142857142857142,0.09679208341406201,0.0,0.0,0.3250768230703695,0.1111111111111111,0.25313813522944506,0.3333333333333333,0.0,0.16666666666666666,0.0,0.06874677465369868,0.25,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.33333333333333337,0.0,0.0,0.2666666666666666,0.1645602583885193
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#InBook,c,FF,0.07562103106555483,0.0,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.13018588558727776,0.0,0.0,0.1111111111111111,0.0,0.07562103106555483,0.33333333333333337,0.05624151602387428,0.0,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.33333333333333337,0.33333333333333337,0.3333333333333333,0.33333333333333326,0.167209193110466
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Polytechnics,c,FF,0.0,0.0,0.0,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.2571428571428571,0.0,0.2571428571428571,0.0,0.0,0.16666666666666663,0.16666666666666663,0.2571428571428571,0.10526315789473684,0.00605453597381711
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Booklet,c,FF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.16122417429370467,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.125,0.0,0.14285714285714285,0.1333333333333333,0.0033901252318173647
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EvaluationReport,c,FF,0.0,0.0,0.1,0.11045640118971234,0.41818181818181815,0.41818181818181815,0.08408525176941506,0.0625,0.143321445217566,0.25,0.17391304347826086,0.0,0.4005066387141859,0.07969451051620595,0.1428571428571429,0.0,0.0,0.41818181818181815,0.4,0.41818181818181815,0.0,0.0,0.1875,0.0,0.41818181818181815,0.2962962962962963,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EwQu,c,FF,0.0,0.0,0.0,0.0,0.25,0.0,0.05155479516507696,0.25,0.1035141937174483,0.09090909090909091,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.09090909090909094,0.09090909090909094,0.25,0.1333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Part,c,LF,0.05122676849877551,0.06885699634282495,0.15476190476190477,0.06885699634282495,0.0,0.0,0.2421532989611339,0.07692307692307693,0.23078210821108708,0.07692307692307693,0.0,0.08333333333333333,0.0,0.09507854215858223,0.09090909090909094,0.03838255233131349,0.0,0.0,0.41558441558441556,0.0,0.2727272727272727,0.0,0.15384615384615385,0.0,0.0,0.11764705882352944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.17777777777777778,0.17777777777777778,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.17777777777777778,0.0,0.17777777777777778,0.0,0.0,0.09090909090909094,0.0,0.17777777777777778,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Deliverable,c,LF,0.1053054374970714,0.38267394913355446,0.06666666666666667,0.0,0.0,0.0,0.012750434853044862,0.09090909090909091,0.0485791114158535,0.09090909090909091,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.2222222222222222,0.0,0.6666666666666666,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.18621179303757196,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.10526315789473684,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Workshop,c,LF,0.030581884331178255,0.03495018150243772,0.07142857142857142,0.03495018150243772,0.0,0.0,0.202153854688209,0.125,0.1245243525711557,0.1111111111111111,0.0,0.03571428571428571,0.0,0.06049552278940446,0.0,0.04730100417509675,0.0,0.0,0.28431372549019607,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.11764705882352944,0.07652723044157028
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#FinalReport,c,LF,0.047565889235376704,0.1844318964418321,0.18055555555555555,0.22918407206331382,0.0,0.0,0.43078275382397074,0.09090909090909091,0.4066777970549492,0.08333333333333333,0.0,0.09401709401709402,0.0,0.059083318619535564,0.23076923076923073,0.050971075892448425,0.0,0.0,0.6623931623931625,0.0,0.4019607843137255,0.0,0.25,0.25,0.0,0.17391304347826086,0.17816825211048126
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.12508263987016774,0.09090909090909091,0.19633014806417864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#FinalReport,c,FF,0.0,0.0,0.05718954248366013,0.0,0.225,0.225,0.11199210440052076,0.09090909090909091,0.16920198337174583,0.0,0.0,0.0,0.0,0.03057547779818872,0.1428571428571429,0.012616793625056744,0.0,0.225,0.0,0.225,0.0,0.0,0.18181818181818177,0.0,0.225,0.10526315789473684,0.043487075716257095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Academic,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0016011854315725691,0.0,0.0858406879749958,0.125,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.10526315789473684,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#YpNk,c,FF,0.0,0.0,0.0,0.0,0.25,0.0,0.1619395029512012,0.25,0.014613979904253609,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.09999999999999998,0.0,0.25,0.1428571428571428,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EngineerSchool,c,FF,0.058821046209233945,0.06966266917776175,0.060714285714285714,0.06966266917776175,0.5666666666666667,0.0,0.057040622304898536,0.0,0.0,0.16666666666666666,0.0,0.060714285714285714,0.0,0.058821046209233945,0.09090909090909094,0.0,0.0,0.5666666666666667,0.30434782608695654,0.5666666666666667,0.30434782608695654,0.0,0.1428571428571429,0.0,0.5666666666666667,0.09999999999999998,0.0
