left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#lastName,dp,LF,0.0,0.0,0.0,0.125,0.19047619047619047,0.0,0.45938271604938274,0.0,0.4063666258007288,0.3630966245012942,0.19047619047619047,0.5803219079971313
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#JournalPart,c,FF,0.12698412698412698,0.13312065858606592,0.10494012396422939,0.0,0.09090909090909091,0.0,0.0,0.09967065526381155,0.11429877579212189,0.0,0.0,0.008360066451132298
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PhdThesis,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06049660611245718,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#city,dp,FF,0.08333333333333333,0.0,0.501882090158676,0.25,0.25,0.0,0.050000000000000044,0.08080240435703584,0.4529663324356079,0.0,0.1428571428571429,0.4369550049304962
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#articles,op,LF,0.0,0.0,0.0,0.07692307692307693,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Letter,c,LF,0.09090909090909091,0.1203723248822172,0.23397465064697714,0.0,0.0,0.0,0.0,0.08778655144648766,0.0,0.0,0.09090909090909094,0.007028348743915558
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#numberOrVolume,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09066385768607461,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#number,dp,FF,0.125,0.290067797195003,0.19462326393080603,0.0,0.18181818181818182,0.1111111111111111,0.0,0.0851842164396711,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Workshop,c,LF,0.06066176470588235,0.0,0.23327687933408792,0.125,0.125,0.029411764705882353,0.0,0.024956311311935684,0.040039416402578354,0.0,0.0,0.0868605226278305
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Workshop,c,FF,0.07692307692307693,0.0,0.07393265105965212,0.0,0.0,0.07692307692307693,0.0,0.05659985904780243,0.025562947615981102,0.0,0.0,0.06682195514440536
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#numberOrVolume,dp,LF,0.0,0.0,0.13895378270874617,0.25,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#isPartOf,op,FF,0.14285714285714285,0.16740254254080356,0.14545939262979896,0.125,0.0,0.0,0.050000000000000044,0.12898143205809484,0.0,0.0,0.18181818181818177,0.008360066451132298
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#affiliation,dp,LF,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.03188151493668556,0.0,0.0,0.06445440649986267
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PrSGUs,op,FF,0.07633477633477634,0.0,0.12692065722343593,0.16666666666666666,0.16666666666666666,0.0,0.050000000000000044,0.021232091225865724,0.0,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#type,dp,LF,0.0625,0.0,0.23293712814331627,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#howPublished,dp,LF,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#location,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22770370013943605,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#edition,dp,LF,0.05,0.0,0.4179716703135747,0.2857142857142857,0.14285714285714285,0.0,0.0,0.052946110056604684,0.10864319652318954,0.0,0.0,0.26598095893859863
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#shortName,dp,FF,0.0,0.0,0.1275532008173904,0.25,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ResearchReport,c,FF,0.0,0.0,0.23493773023098807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#NormalizationReport,c,LF,0.0,0.0,0.0,0.08333333333333333,0.21052631578947367,0.0,0.35827413532083385,0.0,0.0,0.0,0.052631578947368474,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#howPublished,dp,FF,0.0,0.0,0.07828944845842845,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08102498948574066,0.0,0.08333333333333337,0.14092305302619934
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#EngineerSchool,c,LF,0.0,0.0,0.07531639871993305,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#WorkReport,c,LF,0.1612970362970363,0.21754620015840065,0.37514044843624694,0.1,0.1111111111111111,0.07738095238095238,0.0,0.07687258272940103,0.13259784504771233,0.0,0.09999999999999998,0.1307927966117859
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#periodicity,dp,LF,0.1,0.0,0.08141609427378069,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#UserGuide,c,FF,0.0787878787878788,0.0,0.2435725823654284,0.0,0.1,0.03125,0.0,0.0686144877204047,0.05577512085437775,0.0,0.0,0.09987348318099976
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#startPage,dp,LF,0.08712121212121213,0.04943405586087625,0.23266416898421416,0.0,0.14285714285714285,0.08712121212121213,0.0,0.06579393130879285,0.1511898934841156,0.0,0.2222222222222222,0.2000150978565216
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Address,c,LF,0.1111111111111111,0.35493330874688866,0.2012342744416615,0.2857142857142857,0.14285714285714285,0.1111111111111111,0.0,0.08956221469748266,0.16264329850673676,0.0,0.0,0.12004059553146362
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#numberOrVolume,dp,LF,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.06332599697634578,0.0,0.0,0.16247490048408508
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#WorkReport,c,LF,0.1875,0.1603795198639096,0.19117041851339728,0.1,0.5,0.1875,0.0,0.12315483619247283,0.23608291149139404,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ProspectiveReport,c,FF,0.09401709401709402,0.20666472816668077,0.470186116179913,0.11764705882352941,0.1,0.18528693528693527,0.050000000000000044,0.10928220830744201,0.12984531000256538,0.0,0.11764705882352944,0.1067909374833107
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PrSGUs,op,FF,0.0,0.0,0.03758948118526275,0.125,0.3333333333333333,0.09417989417989418,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Editorial,c,FF,0.1388888888888889,0.45743259641449985,0.05386447229660678,0.07692307692307693,0.1111111111111111,0.0,0.0,0.1101106600277714,0.018142489716410637,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ProspectiveReport,c,LF,0.1,0.2408264130707038,0.16586596813098112,0.1111111111111111,0.0,0.14166666666666666,0.0,0.049496165987842046,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Letter,c,LF,0.11666666666666667,0.05308705494051522,0.21344762707394402,0.0,0.2222222222222222,0.03333333333333333,0.0,0.0702649098329932,0.12582365423440933,0.0,0.0,0.04848087206482887
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Date,c,LF,0.08333333333333333,0.09131979819707811,0.20595431292645539,0.0,0.1111111111111111,0.16666666666666666,0.0,0.06446947035185914,0.037550680339336395,0.0,0.0,0.05326693132519722
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dsazdjz,dp,FF,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Polytechnics,c,LF,0.0,0.0,0.0018322446393688539,0.09090909090909091,0.09090909090909091,0.0,0.050000000000000044,0.0,0.0,0.0,0.25,0.019269322976469994
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#lastName,dp,FF,0.14583333333333331,0.2502390183798986,0.22780122823763183,0.0,0.0,0.0,0.0,0.09547073489538252,0.11274989694356918,0.0,0.125,0.01743963174521923
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issn,dp,LF,0.0,0.0,0.1211113921194013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issue,dp,LF,0.1111111111111111,0.10658994621124505,0.17480138185803404,0.0,0.0,0.0,0.0,0.07653597738884979,0.041224896907806396,0.0,0.0,0.053570739924907684
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#copyright,dp,FF,0.0,0.0,0.13239933102690296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#year,dp,LF,0.1,0.1262612332437458,0.11760638077066927,0.0,0.25,0.1,0.0,0.09270190239399194,0.07278140634298325,0.0,0.0,0.22596655786037445
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#YpNk,c,LF,0.0,0.0,0.11678131906666818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PeriodicReport,c,FF,0.029411764705882353,0.0,0.024383836750256835,0.0,0.14285714285714285,0.0,0.0,0.03057547779818872,0.0,0.0,0.1428571428571429,0.043487075716257095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#contributions,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4361554249608485,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PageRange,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19368459270979668,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#mrNumber,dp,FF,0.0,0.0,0.08208178022005341,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PhdThesis,c,FF,0.15170454545454543,0.2017799316429901,0.4670548308065584,0.1111111111111111,0.1111111111111111,0.07291666666666666,0.0,0.06478169847675347,0.06108895316720009,0.0,0.09999999999999998,0.0612405426800251
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#edition,dp,FF,0.0,0.0,0.2570433709985199,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#howPublished,dp,FF,0.0,0.0,0.10920212977967167,0.0,0.08333333333333333,0.1,0.0,0.0,0.05331375077366829,0.0,0.0,0.2624724507331848
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#EngineerSchool,c,FF,0.12698412698412698,0.05195555329140324,0.0,0.2222222222222222,0.07142857142857142,0.1111111111111111,0.0,0.06563469550256398,0.01208973117172718,0.0,0.0714285714285714,0.01055955234915018
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#edition,dp,LF,0.0,0.0,0.29539697872284065,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Institution,c,FF,0.16666666666666666,0.4784599246977071,0.0880011021093933,0.0,0.2,0.0,0.0,0.1300648798072051,0.025684338063001633,0.0,0.0,0.08546413481235504
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Address,c,LF,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.0,0.0,0.0,0.06515898555517197,0.0,0.052631578947368474,0.019770454615354538
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Booklet,c,FF,0.05572755417956656,0.0,0.24573719590429996,0.14285714285714285,0.14285714285714285,0.05572755417956656,0.0,0.04690429420055359,0.05505814030766487,0.0,0.09999999999999998,0.05636562407016754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#isbn,dp,FF,0.0,0.0,0.32350879282888567,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#size,dp,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Workshop,c,LF,0.0625,0.1167156885590908,0.1907143599773616,0.0,0.0,0.0625,0.0,0.05650799179535804,0.15149487555027008,0.0,0.0,0.19009484350681305
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#InBook,c,LF,0.07142857142857142,0.17740578702295384,0.0,0.125,0.0,0.0,0.0,0.07873384717571943,0.0,0.0,0.0,0.0391588918864727
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#organizer,op,LF,0.07692307692307693,0.0,0.19775204524113876,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0750370885692264,0.011704586446285248,0.0,0.0,0.1396397352218628
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#parts,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5831036024809902,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Monograph,c,LF,0.1,0.08968650310495033,0.0,0.0,0.2222222222222222,0.0,0.0,0.06320280224892312,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#periodicity,dp,LF,0.09090909090909091,0.0928439824074763,0.078075515551558,0.0,0.09090909090909091,0.1,0.0,0.06565563405852438,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#School,c,LF,0.10267857142857142,0.056640285673653756,0.008677174611222912,0.0,0.0,0.03125,0.0,0.07516657074774231,0.023922509513795376,0.0,0.0,0.032297004014253616
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Resource,c,FF,0.09545454545454546,0.23843160795639334,0.1764571455085051,0.1111111111111111,0.125,0.0,0.0,0.083633143046107,0.05153216794133186,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Polytechnics,c,LF,0.0,0.0,0.3444649126175147,0.0,0.16666666666666666,0.0,0.0,0.0,0.02096039243042469,0.0,0.0,0.06937558203935623
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#FinalReport,c,FF,0.5416666666666666,0.5,0.7237250226053928,0.5454545454545454,1.0,0.5416666666666666,0.8529411764705883,0.5,0.5319236516952515,0.3202238869160663,0.0,0.769420862197876
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Symposium,c,FF,0.14285714285714285,0.3518408422147807,0.08827765162812393,0.0,0.0,0.07142857142857142,0.0,0.09449783584773913,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Report,c,LF,0.09583333333333333,0.05172104044484765,0.1982161956084222,0.16666666666666666,0.16666666666666666,0.03333333333333333,0.0,0.06838861966394578,0.07186504080891609,0.0,0.11111111111111116,0.02245042286813259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dzajj,op,LF,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#sxqsnbvsq,op,FF,0.0,0.0,0.0,0.125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Journal,c,FF,0.09090909090909091,0.09407438866860574,0.011493048822045857,0.0,0.16666666666666666,0.09090909090909091,0.0,0.06661608289314512,0.05679165571928024,0.0,0.0,0.048294100910425186
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#city,dp,FF,0.08333333333333333,0.16062461919613505,0.011536935278352332,0.0,0.3333333333333333,0.0,0.0,0.08183461389578907,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#publisher,op,LF,0.1,0.14140160758882359,0.09920248617191112,0.1111111111111111,0.0,0.0,0.0,0.1056487835637319,0.011267319321632385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#country,dp,FF,0.06666666666666667,0.0,0.46433645544829133,0.0,0.0,0.0,0.0,0.07850194896790404,0.8315509557723999,0.0,0.0,0.9468969106674194
