left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zauio,c,FF,0.0,0.0,0.0,0.42777777777777776,0.0,0.0,0.0,0.2,0.42777777777777776,0.42777777777777776,0.2,0.0,0.22380952380952382,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.16666666666666663,0.0,0.42777777777777776,0.2,0.0,0.11764705882352944,0.0,0.42777777777777776,0.0,0.42777777777777776,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Address,c,FF,0.2222222222222222,0.0,0.2222222222222222,0.45598845598845594,0.06666666666666667,0.0,0.0,0.22857142857142856,0.45598845598845594,0.45598845598845594,0.22857142857142856,0.19070413131668318,0.5079365079365079,0.14285714285714285,0.0,0.07830198957861041,0.0,0.14285714285714285,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.2222222222222222,0.22857142857142856,0.0,0.0,0.09090909090909094,0.0,0.45598845598845594,0.22857142857142856,0.0,0.11111111111111116,0.0,0.45598845598845594,0.0,0.45598845598845594,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dzajndsq,c,FF,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.125,0.41203703703703703,0.41203703703703703,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.41203703703703703,0.125,0.0,0.11764705882352944,0.0,0.41203703703703703,0.0,0.41203703703703703,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dzajndsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Article,c,FF,0.3464052287581699,0.0,0.3464052287581699,0.0,0.10416666666666666,0.16019768340100685,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.1587898575707535,0.2888888888888889,0.07692307692307693,0.0,0.09295076290286819,0.0,0.07692307692307693,0.0,0.3464052287581699,0.0,0.3464052287581699,0.0,0.1092277392745018,0.0,0.2857142857142857,0.0,0.0,0.3464052287581699,0.2857142857142857,0.0,0.0,0.23076923076923073,0.0,0.0,0.2857142857142857,0.0,0.09999999999999998,0.09791498631238937,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#InProceedings,c,FF,0.42857142857142855,0.0,0.42857142857142855,0.5615384615384615,0.1111111111111111,0.11996174811794862,0.0,0.24,0.5615384615384615,0.5615384615384615,0.24,0.07808125647153782,0.5079365079365079,0.1,0.0,0.07939283622628389,0.0,0.07692307692307693,0.0,0.42857142857142855,0.0,0.42857142857142855,0.08744630456118847,0.0,0.0,0.24,0.0,0.0,0.42857142857142855,0.24,0.0,0.0,0.15384615384615385,0.07692307692307687,0.5615384615384615,0.24,0.0,0.08695652173913038,0.1065678521990776,0.5615384615384615,0.0,0.5615384615384615,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dcsqdsq,c,FF,0.0,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.14285714285714285,0.41798941798941797,0.41798941798941797,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.11111111111111116,0.11111111111111116,0.41798941798941797,0.14285714285714285,0.0,0.125,0.0,0.41798941798941797,0.0,0.41798941798941797,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.48917748917748916,0.0,0.0,0.0,0.2857142857142857,0.48917748917748916,0.48917748917748916,0.2857142857142857,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.18181818181818177,0.0,0.48917748917748916,0.2857142857142857,0.0,0.2222222222222222,0.0,0.48917748917748916,0.0,0.48917748917748916,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#scds,c,FF,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.4,0.4444444444444444,0.4444444444444444,0.0,0.0,0.24603174603174605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.08333333333333337,0.0,0.4444444444444444,0.4,0.0,0.125,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#PhdThesis,c,LF,0.3875,0.0,0.3875,0.6166666666666667,0.09545454545454546,0.05426228388462671,0.0,0.0,0.6166666666666667,0.6166666666666667,0.0,0.0,0.575,0.25,0.0,0.0,0.0,0.1111111111111111,0.0,0.3875,0.050000000000000044,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.3875,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.6166666666666667,0.0,0.0,0.15384615384615385,0.0,0.6166666666666667,0.0,0.5740740740740741,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Deliverable,c,FF,0.20526315789473684,0.0,0.20526315789473684,0.5353535353535354,0.06066176470588235,0.0,0.0,0.15555555555555556,0.5353535353535354,0.5353535353535354,0.15555555555555556,0.15357505337273766,0.28095238095238095,0.1111111111111111,0.0,0.08232556754692268,0.0,0.1111111111111111,0.0,0.20526315789473684,0.0,0.20526315789473684,0.0,0.0,0.0,0.15555555555555556,0.0,0.0,0.20526315789473684,0.15555555555555556,0.0,0.0,0.09090909090909094,0.09090909090909094,0.5353535353535354,0.15555555555555556,0.0,0.09999999999999998,0.0,0.5353535353535354,0.0,0.5353535353535354,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#scds,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.05053262748337161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zeadza,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sqxsqkd,c,LF,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.41125541125541126,0.41125541125541126,0.0,0.0,0.42857142857142855,0.09090909090909091,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.41125541125541126,0.0,0.0,0.11111111111111116,0.0,0.41125541125541126,0.0,0.41125541125541126,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dzshyuua,c,LF,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.41203703703703703,0.41203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.11764705882352944,0.0,0.41203703703703703,0.0,0.41203703703703703,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#PhdThesis,c,FF,0.3875,0.0,0.3875,0.0,0.09545454545454546,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.22380952380952382,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.3875,0.0,0.3875,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3875,0.1111111111111111,0.0,0.0,0.16666666666666663,0.0,0.0,0.1111111111111111,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zajdhqs,c,FF,0.0,0.0,0.0,0.4761904761904761,0.0,0.0,0.0,0.2857142857142857,0.4761904761904761,0.4761904761904761,0.2857142857142857,0.0,0.25,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2222222222222222,0.2222222222222222,0.4761904761904761,0.2857142857142857,0.0,0.125,0.0,0.0,0.0,0.4761904761904761,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#qsdsquj,c,LF,0.0,0.0,0.0,0.4087301587301588,0.0,0.0,0.0,0.0,0.4087301587301588,0.4087301587301588,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4087301587301588,0.0,0.0,0.10526315789473684,0.0,0.4087301587301588,0.0,0.4087301587301588,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zdqssqdb,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21527777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dqzdxdcsqj,c,FF,0.0,0.0,0.0,0.39999999999999997,0.0,0.0,0.0,0.1,0.39999999999999997,0.39999999999999997,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.39999999999999997,0.1,0.0,0.09999999999999998,0.0,0.39999999999999997,0.0,0.39999999999999997,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.5083333333333333,0.0,0.0,0.0,0.0,0.5083333333333333,0.5083333333333333,0.0,0.0,0.5083333333333333,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.5083333333333333,0.0,0.0,0.15384615384615385,0.0,0.5083333333333333,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dzqndbzq,c,LF,0.0,0.0,0.0,0.40277777777777773,0.0,0.0,0.0,0.0,0.40277777777777773,0.40277777777777773,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40277777777777773,0.0,0.0,0.09999999999999998,0.0,0.40277777777777773,0.0,0.40277777777777773,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dzshyuua,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sqdsopq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dscdscg,c,FF,0.0,0.0,0.0,0.4900793650793651,0.0,0.0,0.0,0.14285714285714285,0.4900793650793651,0.4900793650793651,0.14285714285714285,0.0,0.373015873015873,0.125,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.125,0.125,0.4900793650793651,0.14285714285714285,0.0,0.1333333333333333,0.0,0.4900793650793651,0.0,0.4900793650793651,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sqxsqkd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.3333333333333333,0.5185185185185185,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.5185185185185185,0.3333333333333333,0.0,0.2666666666666666,0.0,0.5185185185185185,0.0,0.5185185185185185,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zdqssqdb,c,LF,0.0,0.0,0.0,0.4053030303030303,0.0,0.0,0.0,0.0,0.4053030303030303,0.4053030303030303,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.4053030303030303,0.0,0.0,0.10526315789473684,0.0,0.4053030303030303,0.0,0.4053030303030303,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#scds,c,LF,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.4537037037037037,0.4537037037037037,0.0,0.051695374457794645,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.4537037037037037,0.0,0.0,0.15384615384615385,0.0,0.4537037037037037,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sqxsqkd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#vccfsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Booklet,c,LF,0.21052631578947367,0.0,0.21052631578947367,0.46428571428571425,0.0625,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.1553954343891155,0.46428571428571425,0.0,0.0,0.20888083547856368,0.0,0.25,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.1428571428571429,0.0,0.46428571428571425,0.0,0.0,0.18181818181818188,0.0,0.46428571428571425,0.0,0.46428571428571425,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#vccfsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Article,c,FF,0.5,0.0,0.5,0.6349206349206349,0.1111111111111111,0.11327351791000768,0.0,0.3142857142857143,0.6349206349206349,0.6349206349206349,0.0,0.16022129675063004,0.0,0.14285714285714285,0.0,0.11881023822219136,0.0,0.16666666666666666,0.0,0.5,0.0,0.5,0.08194810866289616,0.1777721345424652,0.0,0.3142857142857143,0.0,0.0,0.5,0.3142857142857143,0.0,0.0,0.16666666666666663,0.16666666666666663,0.6349206349206349,0.3142857142857143,0.0,0.21052631578947367,0.0,0.6349206349206349,0.0,0.6349206349206349,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.4053030303030303,0.0,0.0,0.0,0.0,0.4053030303030303,0.4053030303030303,0.0,0.0,0.4166666666666667,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.4053030303030303,0.0,0.0,0.10526315789473684,0.0,0.4053030303030303,0.0,0.4053030303030303,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zauio,c,LF,0.0,0.0,0.0,0.42777777777777776,0.0,0.0,0.0,0.0,0.42777777777777776,0.42777777777777776,0.0,0.0,0.22380952380952382,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.42777777777777776,0.0,0.0,0.11764705882352944,0.0,0.42777777777777776,0.0,0.42777777777777776,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.0,0.1111111111111111,0.40740740740740744,0.40740740740740744,0.1111111111111111,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.40740740740740744,0.1111111111111111,0.0,0.11111111111111116,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.43030303030303035,0.0,0.0,0.0,0.2,0.43030303030303035,0.43030303030303035,0.2,0.0,0.44166666666666665,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.43030303030303035,0.2,0.0,0.125,0.0,0.43030303030303035,0.0,0.43030303030303035,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.45598845598845594,0.0,0.0,0.0,0.0,0.45598845598845594,0.45598845598845594,0.0,0.32621532581158263,0.35185185185185186,0.0,0.0,0.5097563076619368,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.09090909090909094,0.45598845598845594,0.0,0.0,0.11111111111111116,0.0,0.45598845598845594,0.0,0.45598845598845594,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zadazxn,c,LF,0.0,0.0,0.0,0.4900793650793651,0.0,0.0,0.0,0.0,0.4900793650793651,0.4900793650793651,0.0,0.0,0.5317460317460317,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4900793650793651,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.4900793650793651,0.0
