left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#lccn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.08208178022005341,0.0,0.0,0.09612001439518118,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Academic,c,FF,0.0,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.31894573523097264,0.0,0.0,0.24231402522992687,0.16666666666666666,0.0,0.0,0.0,0.0664709436471841,0.09999999999999998,0.011843073181807995,0.0,0.16666666666666666,0.0,0.0,0.19047619047619047,0.16666666666666666,0.0,0.0,0.0,0.0,0.125,0.125,0.16666666666666666,0.1428571428571428,0.14698821306228638,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#institution,op,FF,0.0,0.0,0.0,0.16666666666666666,0.5413466649308728,0.1111111111111111,0.1111111111111111,0.3104409951469235,0.1111111111111111,0.0,0.24657372042026,0.0,0.0,0.0,0.0,0.1515653766587135,0.07692307692307687,0.18331825733184814,0.0,0.1111111111111111,0.0,0.0,0.7058823529411765,0.1111111111111111,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.1111111111111111,0.09999999999999998,0.10555645823478699,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Letter,c,LF,0.0,0.08203437973907725,0.11337924652966125,0.125,0.11337924652966125,0.0,0.0,0.01940855363176168,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.125,0.0,0.08203437973907725,0.0,0.03558647260069847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.01950984261929989,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#TechnicalMemo,c,FF,0.21052631578947367,0.06301681592825967,0.19755968954778413,0.12651515151515152,0.19755968954778413,0.46,0.46,0.40117964974102815,0.4,0.21052631578947367,0.4077152248088909,0.1,0.06329139425197924,0.0787878787878788,0.585901224145209,0.06301681592825967,0.25,0.17112082242965698,0.27567554395410254,0.46,0.0,0.0,0.5391787439613527,0.46,0.0,0.37222222222222223,0.0,0.0,0.3076923076923077,0.3076923076923077,0.46,0.34782608695652173,0.12374576181173325,0.21052631578947367,0.21052631578947367
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zdnzadh,dp,FF,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.125,0.0,0.22857142857142856,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#contributions,op,FF,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.029408158045269132,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.2,0.08333333333333337,0.0574798546731472,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Academic,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.043487075716257095,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Letter,c,LF,0.0,0.05260105183596308,0.0,0.07142857142857142,0.09679208341406201,0.0,0.0,0.3250768230703695,0.1111111111111111,0.0,0.25313813522944506,0.3333333333333333,0.0,0.16666666666666666,0.0,0.06874677465369868,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2857142857142857,0.0,0.0,0.33333333333333337,0.0,0.0,0.2666666666666666,0.1645602583885193,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Book,c,FF,0.0,0.0,0.0,0.07142857142857142,0.17740578702295384,0.125,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07873384717571943,0.0,0.05137442797422409,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0391588918864727,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#mrNumber,dp,LF,0.0,0.041830444253466895,0.05768394465075423,0.09375,0.05768394465075423,0.0,0.0,0.13808869941865606,0.0,0.0,0.15198234684230416,0.125,0.0,0.09375,0.0,0.041830444253466895,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.3007518796992481,0.0,0.0,0.3007518796992481,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.11137424409389496,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#issue,dp,FF,0.0,0.07253032880973416,0.10157802979664457,0.1,0.10157802979664457,0.2,0.2,0.2663932218301716,0.0,0.0,0.0,0.16666666666666666,1.0,0.1,0.0,0.07253032880973416,0.1428571428571429,0.008714251220226288,0.0,0.2,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.16666666666666663,0.16666666666666663,0.2,0.18181818181818188,0.008935481309890747,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#isbn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Address,c,FF,0.0,0.0,0.0,0.05555555555555555,0.0,0.125,0.2857142857142857,0.026023483161367857,0.25,0.0,0.11508901324498418,0.0,0.0,0.0,0.050000000000000044,0.05763189491337675,0.2222222222222222,0.0,0.0,0.2857142857142857,0.0,0.0,0.19047619047619047,0.2857142857142857,0.0,0.0,0.0,0.0,0.25,0.25,0.2857142857142857,0.2666666666666666,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#NormalizationReport,c,LF,0.38095238095238093,0.5346425270697349,0.5487380400994459,0.5416666666666666,0.5430565316138558,0.0,0.0,0.48778313617128466,0.3157894736842105,0.38095238095238093,0.4610910390437219,1.0,0.38095238095238093,0.55,0.74,0.5302236421219553,0.1875,0.5205471459776163,0.3202238869160663,0.0,0.6666666666666666,0.7071067811865475,0.0,0.0,0.3202238869160663,0.7,0.3202238869160663,0.5,0.3157894736842105,0.0,0.0,0.48,0.757911205291748,0.38095238095238093,0.38095238095238093
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#name,dp,LF,0.0,0.10940511111709444,0.14569662987358914,0.1111111111111111,0.09302417751011191,0.0,0.0,0.1682597361679355,0.0,0.0,0.09157862886435116,0.09090909090909091,0.0,0.125,0.0,0.06579613056085766,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#SerialReport,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.15384615384615385,0.259994275867939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.12903225806451613,0.12647674977779388,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#key,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.10248582065105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.1421160101890564,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Periodical,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.11538461538461542,0.0064467485062778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Workshop,c,LF,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.09263090995976041,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.055693022661513374,0.0,0.010670429095625877,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057655967814483004,0.0,0.0,0.16658027740652762,0.5,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.3076923076923077,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zdsnsqdv,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#location,op,FF,0.0,0.0,0.0,0.1111111111111111,0.23815793525585052,0.4,0.4,0.07487619754114214,0.0,0.0,0.05243135714627065,0.0,0.0,0.0,0.0,0.13368456333304418,0.16666666666666663,0.002377204829826951,0.0,0.22857142857142856,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.25,0.125,0.4,0.16666666666666663,0.0012865995522588491,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#contents,dp,LF,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.9090909090909091,0.0,1.0,0.9090909090909091,0.0,0.9666666666666667,0.0,0.7777777777777778,0.0,0.9523809523809524,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.9523809523809524,0.7777777777777778,0.875,0.0,0.0,0.9333333333333333,0.0,0.9090909090909091,0.9090909090909091
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Resource,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05866562058740987,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#qzd,op,FF,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Institution,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.18181818181818188,0.03693379834294319,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#HigherEducationInstitution,c,FF,0.06451612903225801,0.0,0.0,0.0811965811965812,0.21339068825990967,0.37777777777777777,0.37777777777777777,0.08703777153987509,0.1111111111111111,0.06451612903225801,0.05664148151770674,0.11538461538461539,0.5,0.0,0.2862351190476191,0.07397156332733275,0.06976744186046513,0.061106085777282715,0.0,0.37777777777777777,0.0,0.0,0.34640522875817,0.37777777777777777,0.0,0.0,0.0,0.0,0.11538461538461542,0.0,0.37777777777777777,0.17142857142857149,0.16164302825927734,0.06451612903225801,0.06451612903225801
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#publisher,op,LF,0.0,0.06515734016052444,0.0,0.125,0.4096090286588024,0.0,0.0,0.2484449165275367,0.0,0.0,0.36123836711209684,0.0,0.0,0.14285714285714285,0.0,0.12077779206145463,0.09090909090909094,0.07941839843988419,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.25,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.10526315789473684,0.18952548503875732,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#chapters,op,FF,0.0,0.0770223661947592,0.10719471717685342,0.0,0.0,0.43333333333333335,0.43333333333333335,0.0,0.3333333333333333,0.0,0.09891856483619496,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.08357586711645126,0.0,0.43333333333333335,0.0,0.0,0.0,0.43333333333333335,0.0,0.46153846153846156,0.0,0.0,0.125,0.0,0.325,0.2857142857142857,0.04341568052768707,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EngineerSchool,c,LF,0.0,0.027983489852371687,0.0,0.07179487179487179,0.05506568932302782,0.0,0.0,0.0,0.14285714285714285,0.0,0.03020878886393842,0.07142857142857142,0.0,0.1,0.0,0.06957683095312714,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.14814814814814814,8.415054762735963E-4,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#day,dp,LF,0.0,0.0,0.0,0.1,0.10276526289972612,0.0,0.0,0.11625962418807366,0.0,0.0,0.07021198663370977,0.0,0.0,0.0,0.0,0.07347515033584216,0.0,0.07136265933513641,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032794289290905,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zdsnsqdv,dp,FF,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Polytechnics,c,FF,0.0,0.0,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.11764705882352944,1.1197275853191968E-5,0.0,0.37142857142857144,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.37142857142857144,0.21052631578947367,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#InBook,c,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1283469283796387,0.25,0.0,0.15494874311172827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EwQu,c,LF,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0075410911773463075,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#publisher,op,FF,0.0,0.0,0.0,0.06818181818181818,0.0,0.17777777777777778,0.17777777777777778,0.25352630040551677,0.1111111111111111,0.0,0.21928057662091605,0.1111111111111111,0.0,0.0,0.0,0.06053473941127596,0.19999999999999996,0.19632145762443542,0.0,0.17777777777777778,0.0,0.0,0.16333333333333333,0.17777777777777778,0.0,0.0,0.0,0.0,0.25,0.16666666666666663,0.17777777777777778,0.09523809523809523,0.3227817118167877,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Booklet,c,FF,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.08444805903764395,0.0,0.5,0.08438112338127497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016011854315725691,0.0,0.0,0.0858406879749958,0.125,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Editorial,c,FF,0.0,0.0,0.0,0.07692307692307693,0.1495464745051866,0.275,0.275,0.23597520005907965,0.125,0.0,0.24435519108799697,0.0,0.0,0.0,0.0,0.06419555141424818,0.09999999999999998,0.03936585411429405,0.0,0.275,0.0,0.0,0.5,0.275,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.275,0.11764705882352944,0.10887356102466583,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#periodicity,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019062284720991049,0.0,0.0,0.0012466561294522992,0.09090909090909091,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Report,c,LF,0.0,0.06913765155761019,0.09728887738170298,0.1111111111111111,0.09728887738170298,0.0,0.0,0.35476945820596245,0.0,0.0,0.27492593240479724,0.25,0.0,0.1111111111111111,0.0,0.06913765155761019,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.08459967374801636,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#isbn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.025000000000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904767,0.0,0.0,0.07999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#issue,dp,FF,0.0,0.0,0.0,0.09722222222222221,0.19825244038907533,0.2,0.2,0.19010963721704685,0.2,0.0,0.16375178560498277,0.2,0.0,0.0,0.0,0.0725500184045956,0.07692307692307687,0.006326343398541212,0.0,0.2,0.0,0.0,0.3907563025210084,0.2,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.2,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#shortName,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.19999999999999996,0.07798979617655277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.11764705882352944,0.25883400440216064,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Periodical,c,FF,0.0,0.050887892959151304,0.06846386424866925,0.10714285714285714,0.29158721001400534,0.26,0.26,0.0,0.07692307692307693,0.0,0.1187497833830279,0.1,0.0,0.07142857142857142,0.0,0.10192724360749683,0.25,0.0,0.0,0.26,0.0,0.0,0.4676470588235294,0.26,0.0,0.25,0.0,0.0,0.3076923076923077,0.15384615384615385,0.26,0.17391304347826086,0.2158389389514923,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#isbn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625383922506335,0.2222222222222222,0.0,0.22411600982053664,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.3076923076923077,0.0,0.0,0.2857142857142857
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#date,op,FF,0.0,0.05387691351621724,0.0,0.09090909090909091,0.0971815254116941,0.45,0.45,0.21640921736115992,0.09090909090909091,0.0,0.22384992637520149,0.09090909090909091,0.0,0.1111111111111111,0.0,0.06905315072029052,0.05555555555555558,0.12411629408597946,0.0,0.45,0.0,0.0,0.375,0.45,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.45,0.1333333333333333,0.06727144122123718,0.0,0.0
