left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#DoctoralThesis,c,LF,0.02630052591798154,0.0,0.03333333333333333,0.040099285242669404,0.0,0.0,0.1821771982190952,0.0,0.0,0.13644846225450874,0.2222222222222222,0.0625,0.0,0.027966799979754646,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1428571428571429,0.0,0.0,0.17391304347826086,0.09138745814561844,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#CourseMaterial,c,LF,0.0,0.0,0.07417582417582418,0.04793720493533401,0.0,0.0,0.1561953063702202,0.0,0.0,0.07126529582121373,0.14285714285714285,0.0,0.0,0.0716709852260895,0.1578947368421053,0.042103709653019905,0.0,0.0,0.2912280701754386,0.0,0.0,0.2142857142857143,0.0,0.0,0.17391304347826086,0.12016386538743973,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#StudentReport,c,FF,0.5335720336724187,0.5,0.5333333333333333,0.5,1.0,1.0,0.6094672500656346,0.46153846153846156,0.5333333333333333,0.5502601688091499,1.0,0.5333333333333333,0.8157894736842105,0.5335720336724187,0.30000000000000004,0.5261100735515356,0.33805545017915545,1.0,0.6111111111111112,1.0,0.6111111111111112,0.46153846153846156,0.0,1.0,0.631578947368421,0.7605232000350952,0.5333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#University,c,LF,0.0,0.0,0.0625,0.0,0.0,0.0,0.23744970511487906,0.0,0.0,0.24168500443319652,0.0,0.0,0.0,0.0574702959345183,0.16666666666666663,0.1687420904636383,0.0,0.0,0.21052631578947367,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.11111111111111116,0.23924778401851654,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#publishedBy,op,FF,0.05459147167522488,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.09090909090909091,0.0,0.09139679987876102,0.09090909090909091,0.14285714285714285,0.0,0.0,0.0625,0.0,0.0,0.43333333333333335,0.0,0.26666666666666666,0.25,0.09090909090909094,0.0,0.26,0.11764705882352944,0.012148156762123108,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ISSN,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.3207214550699768,0.2222222222222222,0.0,0.38328122993929153,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.3076923076923077,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Compilation,c,FF,0.0,0.0,0.05555555555555555,0.0,0.2,0.2928932188134525,0.27100901117908377,0.09090909090909091,0.0,0.13347282411223343,0.09090909090909091,0.0,0.0,0.0,0.0,0.08725716173648834,0.0,0.2,0.19047619047619047,0.2,0.0,0.0,0.0,0.2,0.09090909090909094,0.17100931704044342,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#year,dp,FF,0.08700705034363354,0.0,0.07692307692307693,0.0,0.25,0.25,0.22305004627947625,0.0,0.0,0.2882235157764765,0.25,0.07692307692307693,0.0,0.08700705034363354,0.16666666666666663,0.09346641600131989,0.0,0.4,0.25,0.25,0.25,0.19999999999999996,0.19999999999999996,0.25,0.2222222222222222,0.19995301961898804,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ref,dp,FF,0.02705384149314798,0.0,0.059027777777777776,0.0,0.3333333333333333,0.3333333333333333,0.04051819317350794,0.125,0.0,0.07740156542473159,0.3333333333333333,0.059027777777777776,0.0,0.02705384149314798,0.15384615384615385,0.0,0.0,0.4,0.20050125313283207,0.3333333333333333,0.20050125313283207,0.25,0.0,0.3333333333333333,0.18181818181818188,0.060073576867580414,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#idiom,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.1428571428571428,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#country,dp,FF,0.0,0.0,0.07692307692307693,0.09861069573487838,0.25,0.25,0.1082946862240541,0.14285714285714285,0.0,0.12095878092464632,0.0,0.0,0.0,0.07017975494737895,0.19999999999999996,0.0,0.0,0.28888888888888886,0.3333333333333333,0.25,0.0,0.2857142857142857,0.1428571428571429,0.25,0.18181818181818188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#section,dp,LF,0.07686675254791432,0.10700131782023088,0.16666666666666666,0.10700131782023088,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.07686675254791432,0.11111111111111116,0.0,0.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.1428571428571429,0.0,0.0,0.16666666666666663,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#papers,op,FF,0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.049453912256342644,0.16666666666666666,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.1,0.375,0.16666666666666666,0.0,0.1428571428571429,0.0,0.32,0.09999999999999998,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Section,c,FF,0.10588326114856955,0.4984682858430593,0.25,0.4984682858430593,0.2857142857142857,0.0,0.23224741478344102,0.0,0.0,0.17964533894588272,0.2222222222222222,0.25,0.0,0.10588326114856955,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.25,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Chapter,c,FF,0.0,0.0,0.1,0.1134247356986055,0.25,0.22857142857142856,0.16641445884225298,0.0,0.1333333333333333,0.0862772191983125,0.0,0.0,0.0,0.08207150373571505,0.06666666666666665,0.13009774684906006,0.0,0.22857142857142856,0.5454545454545454,0.22857142857142856,0.0,0.09090909090909094,0.0,0.22857142857142856,0.11111111111111116,0.0896519273519516,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#People,c,FF,0.0,0.0,0.3333333333333333,0.5381581403915282,0.4,0.0,0.0,0.0,0.0,0.05294167693024899,0.16666666666666666,0.0,0.0,0.20284947745256612,0.16666666666666663,0.014312706887722015,0.0,0.4,0.0,0.4,0.0,0.25,0.08333333333333337,0.4,0.2222222222222222,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Periodical,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.6425346593931606,0.09090909090909091,0.0,0.04935930626613913,0.1,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09523809523809523,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Section,c,FF,0.0,0.0,0.1111111111111111,0.3944996551852098,0.11428571428571428,0.0,0.655569407615836,0.0,0.0,0.544704936914195,0.14285714285714285,0.0,0.0,0.10605103637081792,0.0,0.7170559763908386,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.1428571428571429,0.0,0.2857142857142857,0.2857142857142857,0.7410948276519775,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#state,dp,FF,0.09812186806464288,0.04365383716490192,0.1607142857142857,0.04365383716490192,0.6,0.6,0.04198363462971181,0.6,0.19999999999999996,0.026226504633466565,0.2,0.1607142857142857,0.655072463768116,0.09812186806464288,0.3846153846153846,0.011480993591248989,0.5955128231135202,0.6,0.3666666666666667,0.6,0.3666666666666667,0.5555555555555556,0.33333333333333337,0.6,0.4285714285714286,0.0386606827378273,0.19999999999999996
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Periodical,c,FF,0.0945925136579179,0.0,0.3333333333333333,0.8243300119549863,0.26666666666666666,0.26666666666666666,0.3932135970996712,0.1,0.0,0.011861749322602153,0.0,0.07142857142857142,0.0,0.36021353910637477,0.0714285714285714,0.2866653501987457,0.0,0.26666666666666666,0.9090909090909091,0.26666666666666666,0.23529411764705882,0.09999999999999998,0.09999999999999998,0.26666666666666666,0.125,0.24247728288173676,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#idiom,dp,FF,0.0,0.0,0.0,0.0,0.2,0.2,0.13610636735337409,0.0,0.0,0.2877639016464955,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.4,0.0,0.2,0.0,0.125,0.0,0.2,0.15384615384615385,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#rights,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.1333333333333333,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#coordinates,op,FF,0.0,0.0,0.0,0.0,0.32,0.32,0.08254086076733341,0.09090909090909091,0.0,0.1777594090304186,0.09090909090909091,0.0,0.0,0.0,0.11764705882352944,0.02453708089888096,0.0,0.32,0.0,0.32,0.0,0.18181818181818177,0.0,0.32,0.125,0.074925996363163,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#KeyWordsAndPhrases,dp,LF,0.0502174659053387,0.06314513240991955,0.1037037037037037,0.12269147920871777,0.0,0.0,0.13303662544648584,0.05555555555555555,0.0,0.23407101964663166,0.05555555555555555,0.055944055944055944,0.0,0.05284612102841776,0.0625,0.1671456297238668,0.0,0.0,0.27777777777777773,0.0,0.1726190476190476,0.11111111111111116,0.0,0.0,0.09090909090909094,0.22020286321640015,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#StudentReport,c,FF,0.5878630001111983,0.5399937446533651,0.6012066365007541,0.5399937446533651,0.5,0.64,0.8288600513205421,0.07692307692307693,0.42105263157894735,0.8336943036069588,0.6,0.6012066365007541,0.6397622987814051,0.5878630001111983,0.5,0.5261100735515356,0.16691140085566336,0.64,0.8777777777777778,0.64,0.8777777777777778,0.6153846153846154,0.0,0.64,0.5217391304347826,0.5105232000350952,0.42105263157894735
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issue,dp,LF,0.0,0.0,0.1111111111111111,0.08448910112643881,0.0,0.0,0.19324889058134898,0.09090909090909091,0.0,0.14988950800329373,0.0,0.0,0.0,0.059202138677603766,0.05882352941176472,0.016308872029185295,0.0,0.0,0.42857142857142855,0.0,0.0,0.09090909090909094,0.0,0.0,0.125,0.0,0.3684210526315789
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ISBN,dp,FF,0.0,0.0,0.0,0.0,0.25,0.25,0.2776735149714718,0.0,0.0,0.08527797157227236,0.25,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.4,0.0,0.25,0.0,0.125,0.0,0.25,0.16666666666666663,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#company,dp,LF,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.05242267133595998,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0563745331759068,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Congress,c,FF,0.05320668098183361,0.07658811871630476,0.08333333333333333,0.07658811871630476,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.05320668098183361,0.4,0.0,0.0,0.45,0.35294117647058826,0.45,0.35294117647058826,0.4444444444444444,0.2222222222222222,0.45,0.23529411764705888,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#pageRange,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.07692307692307687,0.0,0.18181818181818188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#type,dp,LF,0.0748206927081491,0.10445062323592172,0.07142857142857142,0.10445062323592172,0.0,0.0,0.24664994560907152,0.14285714285714285,0.0,0.11519913029952303,0.14285714285714285,0.07142857142857142,0.0,0.0748206927081491,0.19999999999999996,0.0,0.0,0.0,0.4,0.0,0.4,0.2857142857142857,0.0,0.0,0.18181818181818188,0.003073150757700205,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#company,dp,FF,0.0,0.0,0.125,0.10903613534074265,0.4,0.4,0.3676787008964296,0.14285714285714285,0.0,0.3304277596792027,0.0,0.0,0.0,0.07850739817368024,0.09999999999999998,0.06166942045092583,0.0,0.4,0.4,0.4,0.0,0.1428571428571429,0.1428571428571429,0.4,0.18181818181818188,0.11174225807189941,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#amount,dp,FF,0.0,0.0,0.3333333333333333,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06369627367759718,0.0,0.03501419350504875,0.0,0.2,0.5,0.2,0.0,0.0,0.0,0.2,0.0,0.02020036056637764,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#acronym,dp,FF,0.0,0.0,0.07692307692307693,0.0,0.2857142857142857,0.2857142857142857,0.014126435514488231,0.14285714285714285,0.0,0.06302950797467735,0.0,0.1,0.0,0.0,0.11111111111111116,0.0190582238137722,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.4,0.125,0.0,0.2857142857142857,0.2666666666666666,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#year,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.08333333333333337,0.09311336278915405,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.052082158625125885,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#CourseMaterial,c,FF,0.0,0.0,0.08712121212121213,0.04047897985224141,0.24444444444444444,0.0,0.1610782306234074,0.07142857142857142,0.0,0.11735527430139432,0.0,0.0,0.0,0.05898048003671734,0.10526315789473684,0.0,0.0,0.24444444444444444,0.330316742081448,0.24444444444444444,0.0,0.1428571428571429,0.0714285714285714,0.24444444444444444,0.08695652173913038,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#coordinatedBy,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733596739560732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#startDate,dp,LF,0.0,0.0,0.3055555555555556,0.4851905014637248,0.0,0.0,0.30797775555533763,0.2222222222222222,0.0,0.39850791761871646,0.0,0.0,0.0,0.28288127035472255,0.1333333333333333,0.3375196997076273,0.7127831711301741,0.0,0.6758241758241759,0.0,0.0,0.2222222222222222,0.0,0.0,0.33333333333333326,0.5442174077033997,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#coordinatedBy,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.03286643250937219,0.23076923076923078,0.0,0.5731648031113272,0.0,0.18181818181818177,0.17231914401054382,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.3529411764705883,0.0993608832359314,0.15384615384615385
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#id,dp,FF,0.0,0.0,0.2,0.0,0.3,0.3,0.21005251625814841,0.0,0.0,0.2574283874279388,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.3333333333333333,0.3,0.3333333333333333,0.0,0.0,0.3,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ref,dp,FF,0.0,0.0,0.07692307692307693,0.0,0.4,0.4,0.15652260131416756,0.0,0.0,0.09403617659329436,0.3333333333333333,0.0,0.0,0.04991262262387137,0.0,0.0,0.0,0.4,0.25,0.4,0.0,0.0,0.0,0.4,0.2222222222222222,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#month,dp,FF,0.08433519866173918,0.0,0.07692307692307693,0.0,0.2,0.2,0.06445296246185431,0.0,0.0,0.06591539469890495,0.0,0.07692307692307693,0.0,0.08433519866173918,0.19999999999999996,0.041923824697732925,0.0,0.4,0.25,0.2,0.25,0.19999999999999996,0.19999999999999996,0.2,0.19999999999999996,0.1083868071436882,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#rights,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368418,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904767,0.0,0.0,0.07407407407407407,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#acronym,dp,FF,0.0,0.0,0.08333333333333333,0.0,0.22857142857142856,0.22857142857142856,0.0,0.14285714285714285,0.0,0.07712993994978443,0.0,0.08333333333333333,0.0,0.0,0.09090909090909094,0.04519577696919441,0.0,0.22857142857142856,0.35294117647058826,0.22857142857142856,0.35294117647058826,0.11111111111111116,0.0,0.22857142857142856,0.125,0.03506321832537651,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#heading,dp,FF,0.060082061032839036,0.0,0.0,0.0,0.22857142857142856,0.22857142857142856,0.11410460945720395,0.0,0.0,0.11818583837820311,0.14285714285714285,0.16666666666666666,0.0,0.0,0.11111111111111116,0.0,0.0,0.22857142857142856,0.0,0.22857142857142856,0.2857142857142857,0.125,0.125,0.22857142857142856,0.1333333333333333,0.011687034741044044,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Organization,c,LF,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.04083324600003037,0.0,0.0,0.1071709043051465,0.16666666666666666,0.0,0.0,0.06867738751995055,0.16666666666666663,0.04162798821926117,0.0,0.0,0.2,0.0,0.0,0.25,0.0,0.0,0.2222222222222222,0.024570642039179802,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inMinutes,op,LF,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0038456926474680114,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Manuscript,c,FF,0.0,0.0,0.125,0.3124832643989954,0.17777777777777778,0.17777777777777778,0.4493088634508499,0.1,0.0,0.19628941748666015,0.0,0.0,0.0,0.07398201784299416,0.0,0.055154137313365936,0.0,0.17777777777777778,0.5333333333333333,0.17777777777777778,0.0,0.0,0.0,0.17777777777777778,0.10526315789473684,0.06903711706399918,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ReferenceGuide,c,FF,0.03956476808352444,0.0,0.10101010101010101,0.042928314160432274,0.3,0.3,0.38429546963641203,0.16666666666666666,0.09090909090909094,0.42358039003370507,0.08333333333333333,0.0625,0.31428972487366647,0.059743591139670524,0.125,0.07681742869317532,0.0,0.3,0.27647058823529413,0.3,0.1111111111111111,0.2142857142857143,0.0714285714285714,0.3,0.23076923076923084,0.38226863741874695,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inSeries,dp,FF,0.0,0.0,0.1111111111111111,0.12478435444685473,0.32,0.32,0.30456475594580085,0.0,0.0,0.18307038756676505,0.0,0.0,0.0,0.09146296773445578,0.0,0.011485711671411991,0.0,0.25,0.42857142857142855,0.32,0.0,0.0,0.0,0.32,0.15384615384615385,0.07743018865585327,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#numbering,dp,FF,0.08366088850693379,0.11536788930150846,0.06666666666666667,0.08723891171981696,0.4,0.4,0.12982728957148884,0.0,0.0,0.41784641917680637,0.1111111111111111,0.125,0.0,0.06131311017479914,0.0714285714285714,0.0,0.0,0.4,0.3,0.4,0.3157894736842105,0.11111111111111116,0.0,0.4,0.15384615384615385,0.0787382423877716,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Monography,c,FF,0.0,0.0,0.0,0.0,0.43333333333333335,0.43333333333333335,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.43333333333333335,0.0,0.43333333333333335,0.0,0.19999999999999996,0.09999999999999998,0.43333333333333335,0.125,0.0,0.0
