left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Proceedings,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2976190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#InBook,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2646815138407772,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Book,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24421389977803837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.0,0.6745920745920747,0.6745920745920747,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,0.3666666666666667,0.0,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745920745920747
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Reference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Proceedings,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6033670033670034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6033670033670034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Part,c,0.0,0.0,0.0,0.0,0.0,0.0,0.6296296296296297,0.6296296296296297,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6296296296296297
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Proceedings,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3383838383838384,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Part,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3733333333333333,0.3733333333333333,0.0,0.24166666666666667,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.24166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3733333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Monograph,c,0.0,0.0,0.0,0.0,0.0,0.2,0.5368870895186685,0.5368870895186685,0.32181293249925286,0.5185185185185185,0.0,0.0,0.28756268456461964,0.0,0.43333333333333335,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.5368870895186685
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#InBook,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234848484848485,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7234848484848485,0.0,0.0,0.0,0.0,0.0,0.462388451346728,0.0,0.0,0.462388451346728,0.462388451346728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Journal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Institution,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3968599033816425,0.3968599033816425,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968599033816425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Journal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501424501424502,0.2699956528066365,0.2916666666666667,0.0,0.0,0.28738920515598226,0.0,0.75,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.7453339099884033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501424501424502
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#MotionPicture,c,0.0,0.2256807627357163,0.0,0.0,0.0,0.0,0.601058201058201,0.601058201058201,0.0,0.5138888888888888,0.0,0.0,0.0,0.0,0.3666666666666667,0.0,0.0,0.5138888888888888,0.2256807627357163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601058201058201
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Address,c,0.0,0.0,0.0,0.0,0.0,0.0,0.44347826086956516,0.44347826086956516,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44347826086956516
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.25303643724696356,0.25303643724696356,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25303643724696356
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35476945820596245,0.0,0.0,0.0,0.27492593240479724,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Address,c,0.0,0.0,0.0,0.0,0.0,0.0,0.36581196581196584,0.36581196581196584,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36581196581196584
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#InCollection,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20499752569957616,0.5370370370370371,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.5370370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Address,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3835748792270531,0.3835748792270531,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3835748792270531
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#InBook,c,0.0,0.0,0.0,0.0,0.0,0.0,0.41970310391363025,0.41970310391363025,0.2624812897338072,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41970310391363025
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#InCollection,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5261538461538461,0.5261538461538461,0.0,0.5702380952380952,0.0,0.0,0.0,0.0,0.5785714285714285,0.0,0.0,0.5702380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5261538461538461
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Reference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4585526315789474,0.4585526315789474,0.2150221673860316,0.3187830687830688,0.0,0.0,0.0,0.0,0.2785714285714286,0.0,0.0,0.3187830687830688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4585526315789474
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Date,c,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.5648148148148148,0.5648148148148148,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.5648148148148148
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PageRange,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3765182186234817,0.3765182186234817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765182186234817
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Book,c,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.3599796580544416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260112762451172,0.0,0.0,0.26666666666666666,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Academic,c,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5213675213675214,0.5213675213675214,0.4272799734025747,0.47222222222222215,0.0,0.0,0.329386882431452,0.0,0.4,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.5213675213675214
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#TechReport,c,0.0,0.25588235294117645,0.0,0.0,0.0,0.0,0.0,0.0,0.2407950452118542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25588235294117645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PageRange,c,0.0,0.0,0.0,0.0,0.0,0.0,0.41473248338236895,0.41473248338236895,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41473248338236895
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#TechReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24573719590429996,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Booklet,c,0.0,0.2391304347826087,0.0,0.0,0.0,0.3076923076923077,0.764102564102564,0.764102564102564,0.6487079876922832,0.45714285714285713,0.0,0.0,0.0,0.0,0.65,0.26666666666666666,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.764102564102564
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#LectureNotes,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5214673046251993,0.5214673046251993,0.0,0.5052910052910052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052910052910052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5214673046251993
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#MotionPicture,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119047619047619,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.5119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Institution,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Book,c,0.0,0.0,0.0,0.0,0.0,0.0,0.38486312399355876,0.38486312399355876,0.3306954122714181,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38486312399355876
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Publisher,c,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Monograph,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20499752569957616,0.2777777777777778,0.0,0.0,0.0,0.0,0.4222222222222222,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Informal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5126050420168067,0.5126050420168067,0.21894012522242035,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5126050420168067
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Monograph,c,0.0,0.0,0.0,0.0,0.0,0.0,0.47944355839092684,0.47944355839092684,0.0,0.25,0.0,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47944355839092684
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#InBook,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3758241758241758,0.0,0.3736111111111111,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3736111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3758241758241758
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#School,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#TechReport,c,1.1333333333333333,0.0,0.0,0.2692307692307692,0.26999687232668257,0.0,0.6151404151404152,0.6151404151404152,0.5035514033821501,1.0,0.3333333333333333,0.0,0.552964299045779,0.5,1.0,0.0,0.5016424312000001,1.0,0.0,0.875,0.26394339612691825,0.4482758620689655,0.5,0.5650034085247274,0.0,0.0,0.5650034085247274,0.5650034085247274,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.6151404151404152
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PersonList,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6084471084471085,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6084471084471085
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#InBook,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23191784624630643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#MotionPicture,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5793650793650793,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.5793650793650793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PageRange,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498157157599882,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498157157599882
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4690799396681749,0.4690799396681749,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4690799396681749
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PageRange,c,0.0,0.0,0.0,0.0,0.0,0.28421052631578947,0.705597606055272,0.705597606055272,0.0,0.6045454545454546,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.5606060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28421052631578947,0.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.6728862289503023
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Journal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5303703703703704,0.5303703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303703703703704
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#MotionPicture,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5706349206349206,0.0,0.0,0.0,0.0,0.26904761904761904,0.0,0.0,0.5476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Academic,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4830532212885154,0.0,0.34328703703703695,0.0,0.0,0.0,0.0,0.3713888888888888,0.0,0.0,0.3356481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4830532212885154
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PageRange,c,1.8235294117647058,0.4338235294117647,0.0,0.3928571428571428,0.375,1.0,1.0,1.0,0.5267661409782889,1.0,1.0,1.8235294117647058,0.25000000000000006,1.0,1.0,1.0,0.5031747127999999,1.0,0.4338235294117647,1.0,0.3910695944278617,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Conference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4004658385093167,0.4004658385093167,0.0,0.5303030303030303,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.5303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4004658385093167
