left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Informal,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Collection,c,LF,0.46153846153846156,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099950513991523,0.41798941798941797,0.0,0.0,0.2115276960400777,0.0,0.2222222222222222,0.0,0.46153846153846156,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Chapter,c,LL,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#PersonList,c,FL,0.0,0.0,0.0,0.5707070707070706,0.0,0.0,0.0,0.0,0.5707070707070706,0.5707070707070706,0.0,0.0,0.5817460317460317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5707070707070706,0.0,0.0,0.0,0.0,0.5707070707070706,0.0,0.5707070707070706,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Informal,c,LF,0.0,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.4226190476190476,0.4226190476190476,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.4226190476190476,0.0,0.4226190476190476,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Manual,c,FF,0.3181818181818182,0.0,0.3181818181818182,0.5111111111111111,0.0,0.0,0.0,0.26666666666666666,0.5111111111111111,0.5111111111111111,0.26666666666666666,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.3181818181818182,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.3181818181818182,0.26666666666666666,0.0,0.0,0.0,0.0,0.5111111111111111,0.26666666666666666,0.0,0.0,0.0,0.5111111111111111,0.0,0.5111111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Report,c,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2769206555076292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#InProceedings,c,LF,0.3111111111111111,0.0,0.3111111111111111,0.5494505494505494,0.0,0.0,0.0,0.0,0.5494505494505494,0.5494505494505494,0.0,0.20799448792793446,0.496031746031746,0.0,0.0,0.2769914901212013,0.0,0.0,0.0,0.3111111111111111,0.0,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.5494505494505494,0.0,0.0,0.0,0.0,0.0,0.0,0.5494505494505494,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Article,c,LF,0.2625,0.0,0.2625,0.4761904761904761,0.0,0.0,0.0,0.0,0.4761904761904761,0.4761904761904761,0.0,0.27485812105331053,0.45833333333333326,0.0,0.0,0.29089950855595004,0.0,0.0,0.0,0.2625,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0,0.0,0.2222222222222222,0.0,0.4761904761904761,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.4761904761904761,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Part,c,FL,0.21052631578947367,0.0,0.21052631578947367,0.47222222222222215,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Address,c,FL,0.47058823529411764,0.0,0.47058823529411764,0.5026455026455027,0.0,0.35493330874688866,0.0,0.0,0.5026455026455027,0.5026455026455027,0.0,0.2012342744416615,0.3952380952380952,0.2857142857142857,0.0,0.3787940877588002,0.0,0.0,0.0,0.47058823529411764,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.2222222222222222,0.0,0.5026455026455027,0.0,0.0,0.25,0.0,0.5026455026455027,0.0,0.5026455026455027,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Article,c,FF,0.5454545454545454,0.0,0.5454545454545454,0.6571428571428571,0.0,0.3565822719358229,0.0,0.22857142857142856,0.6571428571428571,0.6571428571428571,0.22857142857142856,0.0,0.5857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.5454545454545454,0.22857142857142856,0.0,0.0,0.0,0.0,0.6571428571428571,0.22857142857142856,0.0,0.0,0.0,0.6571428571428571,0.0,0.6190476190476191,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#LectureNotes,c,FF,0.29411764705882354,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.22,0.0,0.5876984126984126,0.0,0.0,0.2082086941827221,0.0,0.0,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.0,0.0,0.22,0.0,0.0,0.29411764705882354,0.22,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#PageRange,c,LL,0.30514705882352944,0.0,0.30514705882352944,0.46296296296296297,0.0,0.0,0.0,0.0,0.46296296296296297,0.46296296296296297,0.0,0.21001436917226868,0.5740740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.30514705882352944,0.0,0.30514705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.30514705882352944,0.0,0.0,0.0,0.0,0.0,0.46296296296296297,0.0,0.0,0.2222222222222222,0.0,0.46296296296296297,0.0,0.46296296296296297,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#PersonList,c,FL,0.0,0.0,0.0,0.5050505050505051,0.0,0.0,0.0,0.0,0.5050505050505051,0.5050505050505051,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.0,0.0,0.0,0.0,0.5050505050505051,0.0,0.5050505050505051,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#School,c,FL,0.3333333333333333,0.0,0.3333333333333333,0.3383838383838384,0.0,0.0,0.0,0.0,0.3383838383838384,0.3383838383838384,0.0,0.0,0.373015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3383838383838384,0.0,0.0,0.0,0.0,0.3383838383838384,0.0,0.3383838383838384,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Manual,c,LF,0.4043478260869565,0.0,0.4043478260869565,0.5461538461538462,0.0,0.26501972797574863,0.0,0.0,0.5461538461538462,0.5461538461538462,0.0,0.25165689164624677,0.5222222222222221,0.0,0.0,0.25754630316324256,0.0,0.0,0.0,0.4043478260869565,0.0,0.4043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.4043478260869565,0.0,0.0,0.0,0.23076923076923073,0.0,0.5461538461538462,0.0,0.0,0.0,0.0,0.5461538461538462,0.0,0.49572649572649574,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Book,c,LF,0.275,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2624812897338072,0.0,0.0,0.0,0.20962335224346626,0.0,0.0,0.0,0.275,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Report,c,FL,0.75,0.0,0.75,0.5185185185185185,0.0,0.4816528261414076,0.0,0.0,0.5185185185185185,0.5185185185185185,0.0,0.32181293249925286,0.5185185185185185,0.0,0.0,0.28756268456461964,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.5185185185185185,0.0,0.5185185185185185,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#InCollection,c,FF,0.23529411764705882,0.0,0.23529411764705882,0.6349206349206349,0.0,0.0,0.0,0.34285714285714286,0.6349206349206349,0.6349206349206349,0.34285714285714286,0.3439796862624742,0.7142857142857143,0.0,0.0,0.26899427354599137,0.0,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.34285714285714286,0.0,0.0,0.23529411764705882,0.34285714285714286,0.0,0.0,0.33333333333333337,0.0,0.6349206349206349,0.34285714285714286,0.0,0.21052631578947367,0.21193678677082062,0.6349206349206349,0.0,0.6349206349206349,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Informal,c,FF,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.4,0.4583333333333333,0.4583333333333333,0.0,0.0,0.4583333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4583333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Journal,c,FF,0.5714285714285714,0.0,0.5714285714285714,0.5238095238095238,0.0,0.3291644566257499,0.0,0.22857142857142856,0.5238095238095238,0.5238095238095238,0.22857142857142856,0.4886532269732093,0.5396825396825397,0.0,0.0,0.6251475885493099,0.0,0.0,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.4240644872188568,0.0,0.22857142857142856,0.0,0.0,0.5714285714285714,0.22857142857142856,0.0,0.0,0.0,0.0,0.5238095238095238,0.22857142857142856,0.0,0.0,0.46423131227493286,0.5238095238095238,0.0,0.5238095238095238,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Journal,c,LL,0.0,0.0,0.0,0.46365914786967416,0.0,0.0,0.0,0.0,0.46365914786967416,0.46365914786967416,0.0,0.0,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4234950840473175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46365914786967416,0.0,0.0,0.0,0.35325878858566284,0.46365914786967416,0.0,0.46365914786967416,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#MotionPicture,c,FL,0.3557692307692308,0.0,0.3557692307692308,0.4423076923076923,0.0,0.0,0.0,0.0,0.4423076923076923,0.4423076923076923,0.0,0.0,0.47222222222222215,0.0,0.0,0.20639480622646994,0.0,0.25,0.0,0.3557692307692308,0.0,0.3557692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.3557692307692308,0.0,0.0,0.0,0.0,0.0,0.4423076923076923,0.0,0.0,0.0,0.0,0.4423076923076923,0.0,0.4423076923076923,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Address,c,FF,0.2222222222222222,0.0,0.2222222222222222,0.45598845598845594,0.0,0.0,0.0,0.22857142857142856,0.45598845598845594,0.45598845598845594,0.22857142857142856,0.0,0.5079365079365079,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.2222222222222222,0.22857142857142856,0.0,0.0,0.0,0.0,0.45598845598845594,0.22857142857142856,0.0,0.0,0.0,0.45598845598845594,0.0,0.45598845598845594,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Book,c,LF,0.625,0.5,0.625,0.9,0.5714285714285714,0.5,0.5,0.0,0.9,0.9,0.0,0.5453778700777476,0.5,1.0,0.5,0.5581782052127824,0.5,0.5,0.5,0.625,0.9,0.625,0.5475888476868452,0.560338981449604,0.5268754089028201,0.0,0.6666666666666666,0.7071067811865475,0.0,0.0,0.5268754089028201,0.5,0.5,0.5,0.9,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.8333333333333334,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Institution,c,FL,0.0,0.0,0.0,0.49242424242424243,0.0,0.0,0.0,0.0,0.49242424242424243,0.49242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49242424242424243,0.0,0.0,0.0,0.0,0.49242424242424243,0.0,0.49242424242424243,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Manual,c,LL,0.0,0.0,0.0,0.41452991452991456,0.0,0.0,0.0,0.0,0.41452991452991456,0.41452991452991456,0.0,0.0,0.27777777777777773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41452991452991456,0.0,0.0,0.0,0.0,0.0,0.0,0.41452991452991456,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Article,c,FF,0.0,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.25,0.5952380952380952,0.5952380952380952,0.0,0.23622485145666836,0.611111111111111,0.0,0.0,0.23457796644032072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5952380952380952,0.25,0.0,0.0,0.0,0.5952380952380952,0.0,0.5952380952380952,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Book,c,LL,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.44696969696969696,0.44696969696969696,0.0,0.0,0.23611111111111108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.44696969696969696,0.0,0.44696969696969696,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Conference,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#InProceedings,c,FF,0.3157894736842105,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857142857142857,0.0,0.0,0.30219727049337386,0.0,0.0,0.0,0.3157894736842105,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Proceedings,c,FF,0.375,0.0,0.375,0.44696969696969696,0.0,0.0,0.0,0.45,0.44696969696969696,0.44696969696969696,0.45,0.21640921736115992,0.46428571428571425,0.0,0.0,0.22384992637520149,0.0,0.0,0.0,0.375,0.0,0.375,0.0,0.0,0.0,0.45,0.0,0.0,0.375,0.45,0.0,0.0,0.0,0.0,0.44696969696969696,0.45,0.0,0.0,0.0,0.44696969696969696,0.0,0.44696969696969696,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Chapter,c,LL,0.3142857142857143,0.0,0.3142857142857143,0.4226190476190476,0.0,0.0,0.0,0.0,0.4226190476190476,0.4226190476190476,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.4226190476190476,0.0,0.4226190476190476,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Report,c,LL,0.38461538461538464,0.0,0.38461538461538464,0.47222222222222215,0.0,0.22918407206331382,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.2570574830707218,0.26587301587301587,0.0,0.0,0.2779331530765754,0.0,0.0,0.0,0.38461538461538464,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.25,0.0,0.47222222222222215,0.0,0.0,0.2222222222222222,0.20211617648601532,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0.4772727272727273,0.4772727272727273,0.0,0.0,0.49074074074074076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0.4772727272727273,0.0,0.4772727272727273,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.3106060606060606,0.0,0.0,0.0,0.0,0.3106060606060606,0.3106060606060606,0.0,0.0,0.22685185185185186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106060606060606,0.0,0.0,0.0,0.0,0.3106060606060606,0.0,0.3106060606060606,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#InProceedings,c,LF,0.0,0.0,0.0,0.6773226773226773,0.0,0.0,0.0,0.0,0.6773226773226773,0.6773226773226773,0.0,0.0,0.6398809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773226773226773,0.0,0.0,0.0,0.0,0.6773226773226773,0.0,0.6773226773226773,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Booklet,c,FF,0.7368421052631579,0.0,0.7368421052631579,0.0,0.0,0.4803397510889569,0.0,0.2857142857142857,0.0,0.0,0.0,0.5559983936425428,0.0,0.0,0.0,0.5161042442330813,0.0,0.2857142857142857,0.0,0.7368421052631579,0.0,0.7368421052631579,0.0,0.2703692317008972,0.0,0.2857142857142857,0.0,0.0,0.7368421052631579,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Informal,c,FL,0.0,0.0,0.0,0.4900793650793651,0.0,0.0,0.0,0.0,0.4900793650793651,0.4900793650793651,0.0,0.0,0.5138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4900793650793651,0.0,0.0,0.0,0.0,0.4900793650793651,0.0,0.4900793650793651,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#TechReport,c,FL,0.4652777777777778,0.0,0.4652777777777778,0.0,0.0,0.21506005173987885,0.0,0.0,0.0,0.0,0.0,0.35830819293674077,0.5555555555555555,0.0,0.0,0.3419082649529904,0.0,0.0,0.0,0.4652777777777778,0.0,0.4652777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.4652777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Proceedings,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#TechReport,c,LL,0.44313725490196076,0.0,0.44313725490196076,0.5738095238095239,0.0,0.2277052563846841,0.0,0.0,0.5738095238095239,0.5738095238095239,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.44313725490196076,0.0,0.44313725490196076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5738095238095239,0.0,0.0,0.23529411764705888,0.2860162556171417,0.0,0.0,0.5738095238095239,0.0
