left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasContents,dp,0.0,0.6,0.0,0.1111111111111111,0.0,0.5277777777777778,0.5050505050505051,0.5050505050505051,0.4705398042198197,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.2,0.09090909090909091,0.0088808483,0.5277777777777778,0.6,0.0,0.0,0.0625,0.0030009702313691378,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.5050505050505051
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#TechReport,c,0.0,0.611764705882353,0.0,0.175,0.3815008892554839,0.41919191919191917,0.41313131313131307,0.41313131313131307,0.24079504521185416,0.41919191919191917,0.09090909090909091,0.0,0.0,0.0,0.0,0.4,0.09090909090909091,0.012019739849999999,0.41919191919191917,0.611764705882353,0.0,0.12374115524541693,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.41313131313131307
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasVolume,dp,0.0,0.6,0.0,0.1111111111111111,0.0,0.5277777777777778,0.0,0.0,0.4705398042198197,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.0088808483,0.5277777777777778,0.6,0.0,0.0,0.0,0.0030009702313691378,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSeries,dp,0.0,0.46153846153846156,0.0,0.125,0.1224128478994506,0.5555555555555555,0.48148148148148145,0.48148148148148145,0.24931148218009355,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0221852754,0.5555555555555555,0.46153846153846156,0.0,0.08948226535238649,0.06666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.16666666666666663,0.0,0.0,0.48148148148148145
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Book,c,0.0,0.4676470588235294,0.0,0.12698412698412698,0.33544483501313727,0.3055555555555555,0.5512820512820512,0.5512820512820512,0.24421389977803834,0.3055555555555555,0.0,0.0,0.0,0.059234048993630405,0.0,0.35,0.0,0.0070565969,0.3055555555555555,0.4676470588235294,0.0,0.13930949689346458,0.09090909090909094,0.031929291784763336,0.0,0.4,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.11764705882352944,0.0,0.0,0.5512820512820512
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Manual,c,0.0,0.17391304347826086,0.0,0.05,0.0,0.0,0.0,0.0,0.17173902357689017,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0084494734,0.0,0.17391304347826086,0.0,0.05432551802781396,0.0,0.004306166432797909,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSize,dp,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.5119047619047619,0.5119047619047619,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.4166666666666667,0.0,0.0,0.0,0.11111111111111116,0.03527011722326279,0.0,0.14285714285714285,0.0,0.0,0.125,0.125,0.0,0.1333333333333333,0.0,0.0,0.5119047619047619
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAddress,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasChapter,dp,0.0,0.5454545454545454,0.0,0.1,0.09671244122724693,0.6587301587301587,0.6416666666666667,0.6416666666666667,0.05323419188196914,0.6587301587301587,0.0,0.0,0.0,0.04024920355665522,0.0,0.5,0.1,0.0,0.6587301587301587,0.5454545454545454,0.0,0.06872389655343522,0.33333333333333337,0.0,0.0,0.25,0.0,0.0,0.4,0.30000000000000004,0.0,0.2222222222222222,0.0,0.0,0.6416666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Booklet,c,0.0,0.18181818181818182,0.0,0.05263157894736842,0.0,0.5873015873015873,0.5873015873015873,0.5873015873015873,0.2174006368628256,0.5873015873015873,0.1111111111111111,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0035672257,0.5873015873015873,0.18181818181818182,0.0,0.04869547874478897,0.18181818181818177,0.005753097124397755,0.0,0.22857142857142856,0.0,0.0,0.2222222222222222,0.0,0.0,0.125,0.0,0.0,0.5873015873015873
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPrice,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCopyright,dp,0.0,0.26050420168067223,0.0,0.11666666666666667,0.0,0.2638888888888889,0.0,0.0,0.12269346927331731,0.2638888888888889,0.0,0.0,0.0,0.09074930569723509,0.0,0.30000000000000004,0.0,0.0047620909,0.2638888888888889,0.26050420168067223,0.0,0.0,0.11764705882352944,0.0,0.0,0.22857142857142856,0.0,0.0,0.16666666666666663,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasContents,dp,0.0,0.14285714285714285,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.4,0.2,0.0020388784,0.0,0.14285714285714285,0.0,0.0,0.17647058823529416,0.0,0.0,0.4,0.0,0.0,0.2727272727272727,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasTitle,dp,0.0,0.4,0.0,0.125,0.35226184933202864,0.6333333333333333,0.4583333333333333,0.4583333333333333,0.25908281250069715,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.007377457,0.6333333333333333,0.4,0.0,0.08852151082560793,0.16666666666666663,0.11603615432977676,0.0,0.4,0.0,0.0,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAddress,dp,0.0,0.5,0.0,0.1111111111111111,0.5340173987805535,0.44761904761904764,0.0,0.0,0.09250267822257856,0.44761904761904764,0.0,0.0,0.0,0.0,0.0,0.44,0.1,0.0109406142,0.44761904761904764,0.5,0.0,0.1245583166082552,0.06666666666666665,0.21715925633907318,0.0,0.44,0.0,0.0,0.09999999999999998,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPrice,dp,0.0,0.3176470588235294,0.0,0.1607142857142857,0.05147483771812913,0.5683333333333332,0.5935185185185184,0.5935185185185184,0.08847123271788289,0.5683333333333332,0.125,0.0,0.0,0.06585598646120644,0.0,0.3333333333333333,0.125,0.0030327450499999997,0.5499999999999999,0.3176470588235294,0.0,0.06863085627698388,0.19999999999999996,0.01966870203614235,0.0,0.125,0.0,0.0,0.2222222222222222,0.0,0.0,0.11764705882352944,0.0,0.0,0.5935185185185184
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasTitle,dp,0.0,0.3333333333333333,0.0,0.125,0.09832070034293733,0.6333333333333333,0.0,0.0,0.21151862122151893,0.6333333333333333,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.6333333333333333,0.3333333333333333,0.0,0.06995086494587138,0.25,0.0196511410176754,0.0,0.25,0.0,0.0,0.375,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLCCN,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Article,c,0.0,0.23076923076923078,0.0,0.0625,0.04311840382368127,0.0,0.0,0.0,0.2972932769792258,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3028571428571428,0.16666666666666666,0.009518527,0.0,0.23076923076923078,0.0,0.03027117233084222,0.11764705882352944,0.08514490444213152,0.0,0.2857142857142857,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.21052631578947367,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasYear,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLanguage,dp,0.0,0.0,0.0,0.0,0.0,0.625,0.5050505050505051,0.5050505050505051,0.11021233678338953,0.625,0.18181818181818182,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0059558323,0.625,0.0,0.0,0.0,0.1875,0.0,0.0,0.3333333333333333,0.0,0.0,0.2727272727272727,0.0,0.0,0.23529411764705888,0.0,0.0,0.5050505050505051
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSize,dp,0.0,0.3392857142857143,0.0,0.11309523809523808,0.054564330359504934,0.5313888888888889,0.4761904761904761,0.4761904761904761,0.2566264426350543,0.5313888888888889,0.14285714285714285,0.0,0.0,0.23305896524566339,0.0,0.43333333333333335,0.14285714285714285,8.328065E-4,0.5055555555555555,0.3392857142857143,0.0,0.06704717583783718,0.18181818181818177,0.05067950114607811,0.0,0.22857142857142856,0.0,0.0,0.2222222222222222,0.0,0.0,0.125,0.0,0.0,0.4761904761904761
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLocation,dp,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.0,9.123005E-4,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCrossref,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMonth,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Incollection,c,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.43333333333333335,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.11111111111111116,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Booklet,c,0.0,0.17786561264822134,0.0,0.05131578947368421,0.0,0.21825396825396826,0.335978835978836,0.335978835978836,0.23630329409366416,0.21825396825396826,0.0,0.0,0.0,0.06280774052359293,0.0,0.18333333333333335,0.1111111111111111,0.0024181011000000002,0.21825396825396826,0.17786561264822134,0.0,0.022288684693979894,0.09090909090909094,0.08373954892158508,0.0,0.14285714285714285,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.125,0.0,0.0,0.335978835978836
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAnnotation,dp,0.0,0.35294117647058826,0.0,0.08333333333333333,0.0959679394502169,0.46507936507936504,0.47985347985347987,0.47985347985347987,0.0,0.46507936507936504,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.14285714285714285,0.0010670594,0.46507936507936504,0.35294117647058826,0.0,0.06809928663118474,0.10526315789473684,0.0,0.0,0.3142857142857143,0.0,0.0,0.15384615384615385,0.0,0.0,0.09999999999999998,0.0,0.0,0.47985347985347987
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasURL,dp,0.0,0.3157894736842105,0.0,0.07142857142857142,0.0,0.0,0.5396825396825397,0.5396825396825397,0.15249308284450153,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0022012243,0.0,0.3157894736842105,0.0,0.0,0.125,0.0,0.0,0.16666666666666666,0.0,0.0,0.1428571428571429,0.0,0.0,0.15384615384615385,0.0,0.0,0.5396825396825397
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.23622485145666836,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.25,0.14285714285714285,0.0,0.5952380952380952,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.25,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.5952380952380952
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPrice,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAbstract,dp,0.0,0.3157894736842105,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.18505648428568996,0.0,0.0,0.0,0.0,0.3022938795502848,0.0,0.3333333333333333,0.0,0.002601757,0.0,0.3157894736842105,0.0,0.0,0.052631578947368474,0.0,0.0,0.3333333333333333,0.0,0.0,0.09090909090909094,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasOrganization,dp,0.0,0.26666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.18816926295655764,0.0,0.0,0.0,0.0,0.11972815384287509,0.0,0.2,0.0,0.0074258671,0.0,0.26666666666666666,0.0,0.07721175673616787,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasType,dp,0.0,0.6666666666666666,0.0,0.14285714285714285,0.4398575568938195,0.5111111111111111,0.5619047619047619,0.5619047619047619,0.39525610691188745,0.5111111111111111,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.2,0.0099724616,0.5111111111111111,0.6666666666666666,0.0,0.11572900470284132,0.2222222222222222,0.0,0.0,0.32,0.0,0.0,0.2857142857142857,0.1428571428571429,0.0,0.16666666666666663,0.0,0.0,0.5619047619047619
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#TechReport,c,0.0,0.27125506072874495,0.0,0.08035714285714285,0.1328587944520892,0.5825396825396825,0.7134920634920635,0.7134920634920635,0.18718064262984246,0.5825396825396825,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.08333333333333333,0.0017555827750000003,0.5825396825396825,0.27125506072874495,0.0,0.042183589335401145,0.3571428571428571,0.025485537946224213,0.0,0.28,0.0,0.0,0.41666666666666663,0.25,0.0,0.18181818181818188,0.0,0.0,0.7134920634920635
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasJournal,dp,0.0,0.3764705882352941,0.0,0.09166666666666667,0.04619525842804297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07867184165103927,0.0,0.3833333333333333,0.1,0.0021206641,0.0,0.3764705882352941,0.0,0.03265115894398119,0.08333333333333337,0.0,0.0,0.325,0.0,0.0,0.09999999999999998,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAffiliation,dp,0.0,0.0,0.0,0.0,0.0,0.5545454545454546,0.41269841269841273,0.41269841269841273,0.0,0.5545454545454546,0.07142857142857142,0.0,0.0,0.0,0.0,0.36666666666666664,0.16666666666666666,0.0,0.5050505050505051,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.36666666666666664,0.0,0.0,0.1428571428571429,0.0,0.0,0.09999999999999998,0.0,0.0,0.41269841269841273
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasNote,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#TechReport,c,0.0,0.17424242424242425,0.0,0.05012531328320802,0.0,0.0,0.0,0.0,0.041389486255642594,0.0,0.0,0.0,0.0,0.029033816144489286,0.0,0.2,0.0,0.00117521945,0.0,0.17424242424242425,0.0,0.04947758688941688,0.0,0.06064481660723686,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#humanCreator,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSchool,dp,0.0,0.42857142857142855,0.0,0.1111111111111111,0.12356846750807401,0.4861111111111111,0.41203703703703703,0.41203703703703703,0.13285735322495398,0.4861111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.0156685469,0.4861111111111111,0.42857142857142855,0.0,0.09044610963714397,0.09999999999999998,0.03702729940414429,0.0,0.15,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11764705882352944,0.0,0.0,0.41203703703703703
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCrossref,dp,0.0,0.0,0.0,0.0,0.0,0.6507936507936508,0.0,0.0,0.10219382077759137,0.6507936507936508,0.2857142857142857,0.0,0.0,0.0525298907943321,0.0,0.6666666666666666,0.09090909090909091,0.0,0.6507936507936508,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.2857142857142857,0.0,0.0,0.18181818181818177,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Book,c,0.0,0.17216117216117216,0.0,0.06944444444444445,0.0,0.0,0.0,0.0,0.2646815138407772,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0032057045499999997,0.0,0.17216117216117216,0.0,0.028608897479310683,0.0,0.05339495185762644,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Manual,c,0.0,0.1111111111111111,0.0,0.058823529411764705,0.0,0.4365079365079365,0.4365079365079365,0.4365079365079365,0.19782208885028352,0.4365079365079365,0.0,0.0,0.0,0.1196682335305058,0.0,0.2,0.0,0.0131745269,0.4365079365079365,0.1111111111111111,0.0,0.05320473040910699,0.125,0.132589653134346,0.0,0.2,0.0,0.0,0.1428571428571429,0.0,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSeries,dp,0.0,0.5,0.0,0.14285714285714285,0.10556087263387745,0.4444444444444444,0.4259259259259259,0.4259259259259259,0.3793502615830511,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.3,0.1111111111111111,0.0180695654,0.4444444444444444,0.5,0.0,0.07570985379110953,0.08333333333333337,0.21706745028495789,0.0,0.3,0.0,0.0,0.11111111111111116,0.0,0.0,0.1333333333333333,0.0,0.0,0.4259259259259259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISBN,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.41125541125541126,0.41125541125541126,0.2048452118831343,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0064520726,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.14285714285714285,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.11111111111111116,0.0,0.0,0.41125541125541126
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasEditor,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAddress,dp,0.0,0.375,0.0,0.125,0.09326464687187186,0.6587301587301587,0.6333333333333333,0.6333333333333333,0.3713630038262909,0.6587301587301587,0.0,0.0,0.0,0.44773676089124537,0.0,0.5,0.125,0.0,0.6587301587301587,0.375,0.0,0.07176171697861469,0.25,0.19223215244710445,0.0,0.275,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,0.2222222222222222,0.0,0.0,0.6333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKey,dp,0.0,0.25,0.0,0.14285714285714285,0.0,0.0,0.47222222222222215,0.47222222222222215,0.1924404568262336,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.0110851583,0.0,0.25,0.0,0.06307693238697655,0.125,0.1056237742304802,0.0,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0,0.0,0.47222222222222215
