left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Workshop,c,FF,0.25,0.0,0.25,0.5119047619047619,0.0,0.0,0.0,0.22857142857142856,0.5119047619047619,0.5119047619047619,0.22857142857142856,0.2509064575537347,0.5119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.25,0.22857142857142856,0.0,0.0,0.0,0.0,0.5119047619047619,0.22857142857142856,0.0,0.0,0.0,0.5119047619047619,0.0,0.5119047619047619,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Congress,c,FF,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#WorkReport,c,FF,0.375,0.0,0.375,0.4222222222222222,0.0,0.0,0.0,0.0,0.4222222222222222,0.4222222222222222,0.0,0.2912157355187396,0.5555555555555555,0.0,0.0,0.2667427650825659,0.0,0.0,0.0,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.4222222222222222,0.0,0.0,0.0,0.0,0.4222222222222222,0.0,0.4222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.45598845598845594,0.0,0.0,0.0,0.0,0.45598845598845594,0.45598845598845594,0.0,0.32621532581158263,0.35185185185185186,0.0,0.0,0.5097563076619368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45598845598845594,0.0,0.0,0.0,0.0,0.0,0.0,0.45598845598845594,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Workshop,c,FF,0.2857142857142857,0.0,0.2857142857142857,0.48333333333333334,0.0,0.0,0.0,0.0,0.48333333333333334,0.48333333333333334,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.48333333333333334,0.0,0.48333333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Editorial,c,LF,0.0,0.0,0.0,0.3013468013468013,0.0,0.0,0.0,0.0,0.3013468013468013,0.3013468013468013,0.0,0.4089245733211122,0.41798941798941797,0.0,0.0,0.40648800689196085,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3013468013468013,0.0,0.0,0.0,0.0,0.3013468013468013,0.0,0.3013468013468013,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Monograph,c,LF,0.0,0.0,0.0,0.42424242424242414,0.0,0.0,0.0,0.0,0.42424242424242414,0.42424242424242414,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42424242424242414,0.0,0.0,0.0,0.0,0.42424242424242414,0.0,0.42424242424242414,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02056398540248989,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Deliverable,c,LF,0.5428571428571429,0.0,0.5428571428571429,0.3106060606060606,0.0,0.0,0.0,0.0,0.3106060606060606,0.3106060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5428571428571429,0.0,0.5428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106060606060606,0.0,0.0,0.0,0.0,0.3106060606060606,0.0,0.3106060606060606,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#LectureNotes,c,LF,0.23076923076923078,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2972932769792258,0.5,0.2857142857142857,0.0,0.28492517435047127,0.0,0.0,0.0,0.23076923076923078,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.23756136000156403,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#WorkReport,c,LF,0.0,0.0,0.0,0.49444444444444446,0.0,0.0,0.0,0.0,0.49444444444444446,0.49444444444444446,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49444444444444446,0.0,0.0,0.0,0.0,0.49444444444444446,0.0,0.49444444444444446,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.42857142857142855,0.22857142857142856,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#JournalPart,c,LF,0.3764705882352941,0.0,0.3764705882352941,0.5353535353535354,0.0,0.0,0.0,0.0,0.5353535353535354,0.5353535353535354,0.0,0.28537465294904163,0.5238095238095238,0.0,0.0,0.40980035722212566,0.0,0.0,0.0,0.3764705882352941,0.0,0.3764705882352941,0.0,0.20431488752365112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.5353535353535354,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Address,c,LF,0.7272727272727273,0.0,0.7272727272727273,0.5396825396825397,0.25,0.5595088156938691,0.0,0.0,0.5396825396825397,0.5396825396825397,0.0,0.24502683044031484,0.5396825396825397,0.2857142857142857,0.0,0.3485062555705149,0.0,0.0,0.0,0.7272727272727273,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.5396825396825397,0.0,0.0,0.3076923076923077,0.0,0.5396825396825397,0.0,0.5396825396825397,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Institution,c,FF,0.4,0.0,0.4,0.4006734006734007,0.0,0.0,0.0,0.2222222222222222,0.4006734006734007,0.4006734006734007,0.2222222222222222,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,0.4006734006734007,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4006734006734007,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#PhdThesis,c,FF,0.45751633986928103,0.0,0.45751633986928103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.45751633986928103,0.0,0.45751633986928103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Date,c,FF,0.5,0.0,0.5,0.45,0.0,0.0,0.0,0.4,0.45,0.45,0.4,0.0,0.46428571428571425,0.0,0.0,0.2153379404817574,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.45,0.4,0.0,0.0,0.0,0.45,0.0,0.45,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Address,c,FF,0.35294117647058826,0.0,0.35294117647058826,0.32857142857142857,0.0,0.0,0.0,0.2857142857142857,0.32857142857142857,0.32857142857142857,0.2857142857142857,0.0,0.373015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.35294117647058826,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.35294117647058826,0.2857142857142857,0.0,0.0,0.0,0.0,0.32857142857142857,0.2857142857142857,0.0,0.23529411764705888,0.0,0.32857142857142857,0.0,0.32857142857142857,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.2222222222222222,0.0,0.0,0.5,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ResearchReport,c,LF,0.4307692307692308,0.0,0.4307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6388888888888888,0.25,0.0,0.0,0.0,0.5,0.0,0.4307692307692308,0.0,0.4307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.4307692307692308,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Publisher,c,FF,0.3333333333333333,0.0,0.3333333333333333,0.3148148148148148,0.0,0.0,0.0,0.0,0.3148148148148148,0.3148148148148148,0.0,0.4842597725392442,0.41798941798941797,0.0,0.0,0.5976772210613115,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,0.3148148148148148,0.0,0.3148148148148148,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#UserGuide,c,LF,0.20202020202020202,0.0,0.20202020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.20202020202020202,0.0,0.20202020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#EvaluationReport,c,LF,0.0,0.0,0.0,0.5307539682539683,0.0,0.0,0.0,0.0,0.5307539682539683,0.5307539682539683,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.3842364532019704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5307539682539683,0.0,0.0,0.2857142857142857,0.0,0.5307539682539683,0.0,0.5307539682539683,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.4259259259259259,0.4259259259259259,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.4259259259259259,0.0,0.4259259259259259,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#MotionPicture,c,LF,0.4857142857142857,0.0,0.4857142857142857,0.5213675213675214,0.0,0.3777770004475811,0.0,0.0,0.5213675213675214,0.5213675213675214,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.4857142857142857,0.0,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.5213675213675214,0.0,0.0,0.0,0.0,0.5213675213675214,0.0,0.5213675213675214,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Editorial,c,FF,0.5,0.0,0.5,0.5555555555555555,0.0,0.2863834691297062,0.0,0.0,0.5555555555555555,0.5555555555555555,0.0,0.41221162419378865,0.5026455026455027,0.0,0.0,0.42343042707824197,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.0,0.0,0.0,0.0,0.5555555555555555,0.0,0.5555555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ScientificMeeting,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24094960839060237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.20748916268348694,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ScientificMeeting,c,LF,0.3611111111111111,0.0,0.3611111111111111,0.3946078431372549,0.0,0.0,0.0,0.0,0.3946078431372549,0.3946078431372549,0.0,0.24483452406152423,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3611111111111111,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.3946078431372549,0.0,0.0,0.0,0.0,0.3946078431372549,0.0,0.3946078431372549,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Text,c,FF,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4257514872318264,0.0,0.0,0.0,0.4843406201406197,0.0,0.0,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.2877257168292999,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39037615060806274,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#PhdThesis,c,LF,0.5298245614035088,0.0,0.5298245614035088,0.5333333333333333,0.0,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.0,0.0,0.2875,0.0,0.0,0.0,0.0,0.0,0.0,0.5298245614035088,0.0,0.5298245614035088,0.0,0.0,0.0,0.0,0.0,0.0,0.5298245614035088,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.48148148148148145,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Resource,c,LF,0.45,0.0,0.45,0.4583333333333333,0.0,0.23843160795639334,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.4910714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#School,c,LF,0.631578947368421,0.0,0.631578947368421,0.0,0.0,0.5128693363022452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Book,c,LF,0.4676470588235294,0.0,0.4676470588235294,0.5512820512820512,0.0,0.33544483501313727,0.0,0.0,0.5512820512820512,0.5512820512820512,0.0,0.24421389977803834,0.3055555555555555,0.0,0.0,0.27057891939017886,0.0,0.0,0.0,0.4676470588235294,0.0,0.4676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.4676470588235294,0.0,0.0,0.0,0.0,0.0,0.5512820512820512,0.0,0.0,0.0,0.0,0.5512820512820512,0.0,0.5512820512820512,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ScientificMeeting,c,FF,0.21428571428571427,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.55,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.21428571428571427,0.0,0.0,0.0,0.55,0.0,0.0,0.21428571428571427,0.55,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Report,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31608678688382097,0.0,0.0,0.0,0.0,0.0,0.31608678688382097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Monograph,c,FF,0.0,0.0,0.0,0.5026455026455027,0.0,0.0,0.0,0.22857142857142856,0.5026455026455027,0.5026455026455027,0.22857142857142856,0.5042893688808399,0.5026455026455027,0.0,0.0,0.48638927540624216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.2222222222222222,0.0,0.5026455026455027,0.22857142857142856,0.0,0.0,0.0,0.5026455026455027,0.0,0.5026455026455027,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Booklet,c,FF,0.9565217391304348,0.4444444444444444,0.9565217391304348,0.746031746031746,0.5,0.7332090300087712,0.0,0.6666666666666666,0.746031746031746,0.746031746031746,0.6666666666666666,0.6487079876922832,0.45714285714285713,0.6666666666666666,0.4444444444444444,0.5509788138648701,0.0,0.5714285714285714,0.4444444444444444,0.9565217391304348,0.7234226447709594,0.9565217391304348,0.20178266682373378,0.6865376234054565,0.6679572238823401,0.6666666666666666,0.38095238095238093,0.40406101782088427,0.9565217391304348,0.6666666666666666,0.0,0.2352941176470588,0.2857142857142857,0.0,0.746031746031746,0.6666666666666666,0.0,0.6153846153846154,0.5547219514846802,0.746031746031746,0.4444444444444444,0.746031746031746,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Proceedings,c,FF,0.35294117647058826,0.0,0.35294117647058826,0.6033670033670034,0.0,0.0,0.0,0.28888888888888886,0.6033670033670034,0.6033670033670034,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.35294117647058826,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.35294117647058826,0.28888888888888886,0.0,0.0,0.2727272727272727,0.0,0.6033670033670034,0.28888888888888886,0.0,0.0,0.0,0.6033670033670034,0.0,0.6033670033670034,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#MotionPicture,c,LF,0.0,0.0,0.0,0.47377622377622375,0.0,0.0,0.0,0.0,0.47377622377622375,0.47377622377622375,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47377622377622375,0.0,0.0,0.0,0.0,0.47377622377622375,0.0,0.47377622377622375,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Letter,c,FF,0.9333333333333333,0.0,0.9333333333333333,0.0,0.0,0.6146798583830295,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.30659388035575336,0.0,0.2857142857142857,0.0,0.3445695945429632,0.0,0.3333333333333333,0.0,0.9333333333333333,0.0,0.9333333333333333,0.0,0.3261607587337494,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3076923076923077,0.28383108973503113,0.0,0.0,0.0,0.0
