left,relation,right,owl_type,match_type,hammingDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmer,path,word2Vec,path_stemmed,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,hammingDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,hammingDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,hammingDistance
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#scds,c,LF,0.0,0.0,0.0,0.051695374457794645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#UWmlX,c,LF,0.0,0.17777777777777778,0.04415954415954416,0.07621864892609478,0.04415954415954416,0.17777777777777778,0.17777777777777778,0.0,0.17777777777777778,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dnqsb,c,LF,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#RJbGVM,c,LF,0.0,0.06666666666666667,0.0196078431372549,0.035517118184399114,0.0196078431372549,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#iNi4b8XV,op,LF,0.0,0.3476190476190476,0.09722222222222221,0.0,0.09722222222222221,0.3476190476190476,0.3476190476190476,0.0,0.3476190476190476,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#TfniY,op,FF,0.0,0.0,0.0,0.011376002453796743,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#mkalnshsq,dp,LF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#pjDVyIr,c,LF,0.125,0.4297619047619048,0.1043154761904762,0.02814206880308716,0.1043154761904762,0.4297619047619048,0.4297619047619048,0.125,0.4297619047619048,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FkmaDDV,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zandsbh,op,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zajdhqs,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dscdscg,c,LF,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.05555555555555558,0.05555555555555558
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdqssqdb,c,LF,0.0,0.0,0.0,0.0,0.0,0.16378066378066378,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#hazdn,c,LF,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#lastName,dp,LF,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdzndh,dp,FF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#EzGNplyLBiS,op,FF,0.0,0.24230769230769234,0.0561965811965812,0.06073908780544688,0.0561965811965812,0.24230769230769234,0.24230769230769234,0.0,0.24230769230769234,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#contributions,op,FF,0.0,0.0,0.0,0.14222962114457366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqkxndc,dp,LF,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.09090909090909094,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FkmaDDV,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#SLoVq,c,FF,0.0,0.15384615384615385,0.041666666666666664,0.03268281559582085,0.0,0.15384615384615385,0.15384615384615385,0.2676175714726311,0.15384615384615385,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#YeLgZJu,c,LF,0.09999999999999998,0.11538461538461539,0.03125,0.0,0.027777777777777776,0.11538461538461539,0.11538461538461539,0.09999999999999998,0.11538461538461539,0.09999999999999998,0.09999999999999998
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#BriFsw,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#SLoVq,c,LF,0.0,0.26785714285714285,0.06734006734006734,0.08817858963714827,0.06734006734006734,0.26785714285714285,0.26785714285714285,0.0,0.26785714285714285,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdzaudbd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dcsqdcsqd,c,FF,0.08333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZVxsNo,c,FF,0.0,0.23076923076923078,0.0625,0.0,0.0625,0.23076923076923078,0.23076923076923078,0.0,0.23076923076923078,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#azzauhuie,c,FF,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.09090909090909094,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#RcrfZK,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FPVijs,c,FF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#xsqlknk,c,FF,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#hsgiuyza,op,LF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dcsqdsq,c,FF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdndvb,op,LF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ndsbzh,dp,FF,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#jZVxsNo,c,LF,0.0,0.0,0.0,0.24917127299804442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzandzah,dp,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#jZVxsNo,c,LF,0.0,0.44804318488529016,0.125,0.02589168208187258,0.125,0.44804318488529016,0.44804318488529016,0.0,0.44804318488529016,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#fGfFm,c,LF,0.0,0.0,0.0,0.010126113110263986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#XaWa,c,LF,0.0,0.08333333333333333,0.045454545454545456,0.01207871369120642,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#hsgiuyza,op,FF,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sdqz,dp,LF,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#BeXCIG,c,LF,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.09090909090909094,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#XaWa,c,LF,0.0,0.1,0.05555555555555555,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdsq,c,FF,0.07142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdsopq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#EzGNplyLBiS,op,FF,0.0,0.37265512265512263,0.09814814814814815,0.02311636819766445,0.09814814814814815,0.37265512265512263,0.37265512265512263,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#MyRFOvC,c,FF,0.0,0.3383838383838384,0.08927738927738928,0.0,0.0,0.3383838383838384,0.3383838383838384,0.0,0.3383838383838384,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#qsdsquj,c,FF,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#SLoVq,c,LF,0.0,0.25641025641025644,0.08333333333333333,0.03722370347467773,0.08333333333333333,0.25641025641025644,0.25641025641025644,0.0,0.25641025641025644,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#cnNCBO,c,FF,0.1428571428571429,0.0,0.0,0.09713910915527371,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#xhNJuGU,c,FF,0.0,0.13571428571428573,0.03708791208791209,0.09131662031135085,0.0,0.13571428571428573,0.13571428571428573,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzshyuua,c,LF,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.07692307692307687,0.07692307692307687
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zqedzbx,c,LF,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dqzdxdcsqj,c,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqxsqkd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqnhdbdj,dp,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#QMgwFB,c,LF,0.0,0.06060606060606061,0.017543859649122806,0.0,0.0,0.06060606060606061,0.06060606060606061,0.0,0.06060606060606061,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#UWmlX,c,LF,0.0,0.35657771880682093,0.08873900437367928,0.07304153894153052,0.08873900437367928,0.35657771880682093,0.35657771880682093,0.0,0.35657771880682093,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdsnzsdh,dp,LF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27531462846964005,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqbdzg,dp,FF,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#izVyrw,c,LF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqnzkzn,dp,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sznsbq,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#pjDVyIr,c,FF,0.0,0.1471291866028708,0.03137254901960784,0.0,0.03137254901960784,0.1471291866028708,0.1471291866028708,0.0,0.1471291866028708,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#Lluuk,c,LF,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#qHdl,c,FF,0.0,0.2578947368421053,0.06512605042016806,0.059607277113411884,0.07107843137254902,0.2578947368421053,0.2578947368421053,0.0,0.2578947368421053,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#qsdsquj,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#hazdn,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#szdnzak,dp,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#jZVxsNo,c,LF,0.0,0.4327485380116958,0.0989010989010989,0.07765102324970265,0.047619047619047616,0.4327485380116958,0.4327485380116958,0.0,0.4327485380116958,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZikPzsz,c,LF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sddnsnqdb,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10555555555555557,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZVxsNo,c,FF,0.09999999999999998,0.3125,0.08391608391608392,0.044793770167955896,0.08391608391608392,0.3125,0.3125,0.09999999999999998,0.3125,0.09999999999999998,0.09999999999999998
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dsza,dp,LF,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#SNNu,c,LF,0.16666666666666663,0.28289473684210525,0.07142857142857142,0.00721929473471858,0.07142857142857142,0.28289473684210525,0.28289473684210525,0.16666666666666663,0.28289473684210525,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sdnsbh,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#MyRFOvC,c,LF,0.0,0.27171717171717175,0.0811965811965812,0.023053906302751576,0.0811965811965812,0.27171717171717175,0.27171717171717175,0.0,0.27171717171717175,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#YeLgZJu,c,FF,0.0,0.11538461538461539,0.03125,0.0,0.03125,0.11538461538461539,0.11538461538461539,0.0,0.11538461538461539,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dszbgz,dp,FF,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZikPzsz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#PBdgcs,c,FF,0.0,0.16666666666666666,0.03571428571428571,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sdcsqhyz,c,FF,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FkmaDDV,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqnzkzn,dp,FF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#BeXCIG,c,FF,0.038461538461538436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#iNi4b8XV,op,FF,0.0,0.3476190476190476,0.09722222222222221,0.0,0.06512605042016806,0.3476190476190476,0.18181818181818182,0.0,0.3476190476190476,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#jZVxsNo,c,FF,0.0,0.3111111111111111,0.075,0.004863191304048609,0.075,0.3111111111111111,0.3111111111111111,0.0,0.3111111111111111,0.0,0.0
