left,relation,right,owl_type,ngramDistance,wuPalmer,path,lin,jaroWinklerMeasure,level2_jara_winkler,prefix,level2_monge_elkan,suffix,jaccardStemmed,level2_jaro,smoaDistance,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,jaroMeasure
http://cmt#ProgramCommittee,=,http://conference#Active_conference_participant,c,0.0,0.32786136721895237,0.08291483842954432,0.08875695386015424,0.242179802955665,0.6511207311207311,0.0625,0.30158730158730157,0.0625,0.0,0.5937349687349687,0.0,0.07065600254268807,0.09523809523809523,0.0,0.2625,0.0,0.0,0.13793103448275867,0.06896551724137934,0.0,0.0888888888888889,0.4036330049261083
http://cmt#enterConferenceDetails,=,http://conference#was_an_organizing_committee_of,op,0.0,0.11781045751633987,0.02618881118881119,0.03452787769199695,0.21151515151515143,0.5845855379188712,0.03333333333333333,0.7000000000000001,0.045454545454545456,0.0,0.5589065255731922,0.0,0.011259645183396593,0.13157894736842102,0.0,0.19090909090909092,0.0,0.0,0.16666666666666663,0.0,0.0,0.07692307692307687,0.35252525252525246
http://cmt#memberOfProgramCommittee,=,http://conference#has_been_assigned_a_review_reference,op,0.0,0.12027346757416418,0.03107773558141205,0.034126993987206984,0.2122222222222222,0.5423280423280423,0.0,0.75,0.05555555555555555,0.0,0.5423280423280423,0.0,0.02543919755963887,0.125,0.0,0.2,0.0,0.0,0.16666666666666663,0.0,0.0,0.06666666666666665,0.35370370370370363
http://cmt#ExternalReviewer,=,http://conference#Committee,c,0.0,0.2409090909090909,0.05964912280701754,0.0,0.2597222222222223,0.5300925925925926,0.1111111111111111,0.225,0.0625,0.0,0.5300925925925926,0.0,0.026240957330742182,0.08695652173913049,0.0,0.2222222222222222,0.0,0.0,0.125,0.0,0.0,0.16000000000000003,0.43287037037037046
http://cmt#assignExternalReviewer,=,http://conference#has_a_track-workshop-tutorial_chair,op,0.0,0.10854377104377105,0.030299707602339177,0.011610444862960291,0.2836363636363636,0.6388888888888888,0.06060606060606061,0.8666666666666667,0.045454545454545456,0.0,0.6296296296296297,0.0,0.00875802891700256,0.11363636363636365,0.0,0.18181818181818182,0.0,0.0,0.18181818181818177,0.030303030303030276,0.0,0.07272727272727275,0.47272727272727266
http://cmt#Author,=,http://conference#Conference_applicant,c,0.0,0.5321637426900585,0.15833333333333333,0.13231090153956684,0.07666666666666666,0.5111111111111111,0.05,0.26666666666666666,0.16666666666666666,0.0,0.5111111111111111,0.0,0.07907988035290761,0.02941176470588236,0.0,0.26666666666666666,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.07692307692307687,0.12777777777777777
http://cmt#Reviewer,=,http://conference#Committee,c,0.0,0.18181818181818182,0.05263157894736842,0.0,0.3416666666666667,0.5694444444444444,0.0,0.2,0.125,0.0,0.5694444444444444,0.0,0.052481914661484365,0.19999999999999996,0.0,0.2,0.0,0.0,0.2222222222222222,0.0,0.0,0.11764705882352944,0.5694444444444444
http://cmt#Reviewer,=,http://conference#Track-workshop_chair,c,0.0,0.20833333333333334,0.03333333333333333,0.06966266917776175,0.30657894736842106,0.44166666666666665,0.05263157894736842,0.325,0.125,0.0,0.44166666666666665,0.0,0.029548839804000897,0.06666666666666665,0.0,0.325,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.07407407407407407,0.5109649122807017
http://cmt#co-writePaper,=,http://conference#has_contributions,op,0.0,0.0,0.0,0.0,0.22549019607843135,0.42849002849002843,0.11764705882352941,0.6,0.058823529411764705,0.0,0.4096866096866097,0.0,0.0,0.18181818181818177,0.0,0.18333333333333332,0.0,0.0,0.23529411764705888,0.0,0.0,0.13793103448275867,0.3758169934640523
http://cmt#memberOfProgramCommittee,=,http://conference#has_tutorials,op,0.0,0.0,0.0,0.0,0.09615384615384615,0.2255291005291005,0.0,0.32499999999999996,0.0,0.0,0.2255291005291005,0.0,0.0,0.08571428571428574,0.0,0.16923076923076924,0.0,0.0,0.125,0.0,0.0,0.05405405405405406,0.16025641025641024
http://cmt#runPaperAssignmentTools,=,http://conference#is_given_by,op,0.0,0.08033938212966346,0.01671626984126984,0.031111519831849944,0.24505928853754932,0.25,0.043478260869565216,0.5683333333333334,0.09090909090909091,0.0,0.25,0.0,0.015542615119522365,0.11428571428571432,0.0,0.2,0.0,0.0,0.17391304347826086,0.04347826086956519,0.0,0.11764705882352944,0.4084321475625823
http://cmt#reviewCriteriaEnteredBy,=,http://conference#is_the_1th_part_of,op,0.0,0.02,0.01,0.0055371268604340485,0.19879227053140092,0.37797619047619047,0.05555555555555555,0.45,0.0,0.0,0.37797619047619047,0.0,0.0039944517553116895,0.1071428571428571,0.0,0.08888888888888889,0.0,0.0,0.13043478260869568,0.0,0.0,0.04878048780487809,0.3313204508856683
http://cmt#assignReviewer,=,http://conference#was_a_member_of,op,0.0,0.10606060606060605,0.02046783625730994,0.024911421529692813,0.26928571428571424,0.6875,0.13333333333333333,0.8,0.13333333333333333,0.0,0.6736111111111112,0.0,0.013922921056811203,0.1875,0.0,0.14285714285714285,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.13793103448275867,0.44880952380952377
http://cmt#AuthorNotReviewer,=,http://conference#Conference_fees,c,0.0,0.06878306878306878,0.02037037037037037,0.0,0.2891176470588236,0.36481481481481487,0.0,0.3444444444444444,0.13333333333333333,0.0,0.36481481481481487,0.0,0.018582051461715415,0.21052631578947367,0.0,0.13333333333333333,0.0,0.0,0.23529411764705888,0.11764705882352944,0.0,0.125,0.4818627450980393
http://cmt#endReview,=,http://conference#has_a_review_reference_or_expertise,op,0.19999999999999996,0.2963671433485675,0.1725889850889851,0.10261998794725125,0.3676190476190475,0.7666666666666666,0.05714285714285714,0.8333333333333333,0.17142857142857143,0.14285714285714285,0.75,0.5130010834236186,0.12475666423337091,0.09836065573770492,0.14954576365692476,0.6666666666666666,0.14954576365692476,0.14954576365692476,0.17142857142857137,0.02857142857142858,0.0,0.2727272727272727,0.6126984126984126
http://cmt#ProgramCommitteeChair,=,http://conference#Conference_www,c,0.0,0.37010859367670507,0.08514062190532778,0.08875695386015424,0.12380952380952381,0.5890299823633157,0.09523809523809523,0.3077248677248677,0.07142857142857142,0.0,0.5477954144620811,0.0,0.039852195325217686,0.0714285714285714,0.0,0.2714285714285714,0.0,0.0,0.1428571428571429,0.0,0.0,0.11428571428571432,0.2063492063492064
http://cmt#ExternalReviewer,=,http://conference#Conference_document,c,0.0,0.2598997493734336,0.06568268332974216,0.0,0.27368421052631586,0.5499999999999999,0.05263157894736842,0.25,0.10526315789473684,0.0,0.5499999999999999,0.0,0.026333612050392613,0.18181818181818177,0.0,0.125,0.0,0.0,0.21052631578947367,0.052631578947368474,0.0,0.11428571428571432,0.45614035087719307
http://cmt#title,=,http://conference#is_a_date_of_camera_ready_paper_submission,dp,0.0,0.23471638655462185,0.07688492063492063,0.0739887679891618,0.24476190476190485,0.6333333333333333,0.2,0.6,0.023809523809523808,0.0,0.6333333333333333,0.0,0.048874772545893674,0.025316455696202556,0.0,0.44,0.0,0.0,0.04761904761904767,0.0,0.0,0.04255319148936165,0.40793650793650804
http://cmt#writePaper,=,http://conference#invited_by,op,0.125,0.0,0.0,0.0,0.26,0.5619047619047619,0.1,0.45999999999999996,0.0,0.0,0.5619047619047619,0.41483918128654973,0.0,0.0,0.0,0.3,0.0,0.0,0.19999999999999996,0.0,0.0,0.30000000000000004,0.43333333333333335
http://cmt#readByReviewer,=,http://conference#invites_co-reviewers,op,0.4137931034482758,0.0,0.0,0.0,0.2888053467000835,0.545679012345679,0.10526315789473684,0.6,0.42105263157894735,0.0,0.5123456790123456,0.6174911660777385,0.0,0.375,0.2524030327854758,0.5714285714285714,0.0,0.2524030327854758,0.4736842105263158,0.0,0.0,0.48484848484848486,0.4813422445001392
http://cmt#rejectPaper,=,http://conference#invited_by,op,0.0,0.0,0.0,0.0,0.16272727272727272,0.4103174603174603,0.0,0.24333333333333335,0.0,0.0,0.4103174603174603,0.0,0.0,0.08333333333333337,0.0,0.16,0.0,0.0,0.09090909090909094,0.0,0.0,0.09523809523809523,0.27121212121212124
http://cmt#ExternalReviewer,=,http://conference#Conference_announcement,c,0.0,0.2598997493734336,0.06568268332974216,0.0,0.2525966183574879,0.5499999999999999,0.043478260869565216,0.25,0.08695652173913043,0.0,0.5499999999999999,0.0,0.02374241802458811,0.19999999999999996,0.0,0.125,0.0,0.0,0.26086956521739135,0.04347826086956519,0.0,0.10256410256410253,0.42099436392914646
http://cmt#enableVirtualMeeting,=,http://conference#has_a_commtitee,op,0.0,0.041666666666666664,0.010101010101010102,0.009726211598793907,0.23222222222222222,0.3624338624338625,0.06666666666666667,0.8666666666666667,0.1,0.0,0.3624338624338625,0.0,0.006837985163240666,0.12,0.0,0.17333333333333334,0.0,0.0,0.15000000000000002,0.050000000000000044,0.0,0.11428571428571432,0.38703703703703707
http://cmt#siteURL,=,http://conference#is_a_full_paper_submission_date,dp,0.0,0.2666071838091962,0.08322903947903947,0.007034418074160781,0.2465437788018433,0.6944444444444444,0.14285714285714285,0.7583333333333333,0.2857142857142857,0.0,0.6944444444444444,0.0,0.02562530197607447,0.054545454545454564,0.0,0.37142857142857144,0.0,0.0,0.09677419354838712,0.0,0.0,0.10526315789473684,0.4109062980030722
http://cmt#hasBeenAssigned,=,http://conference#has_tracks,op,0.09523809523809523,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3466666666666667,0.5462962962962963,0.3,0.6222222222222222,0.06666666666666667,0.25,0.5462962962962963,0.46352739726027403,0.16666666666666666,0.19999999999999996,0.408248290463863,0.3,0.408248290463863,0.408248290463863,0.2666666666666667,0.2666666666666667,0.0,0.24,0.5777777777777778
http://cmt#paperAssignmentToolsRunBy,=,http://conference#belong_to_a_conference_volume,op,0.0,0.1409137281706941,0.04395543345543345,0.021034860159522713,0.2303448275862069,0.6362222222222222,0.04,0.8733333333333334,0.08,0.0,0.6133333333333333,0.0,0.02478891279144605,0.06060606060606055,0.19654638958520104,0.112,0.0,0.0,0.10344827586206895,0.0,0.0,0.07407407407407407,0.38390804597701145
http://www.w3.org/2002/07/owl#Thing,=,http://conference#Conference_announcement,c,0.0,0.41428571428571426,0.10555555555555556,0.0928853246458486,0.24869565217391298,0.43333333333333335,0.043478260869565216,0.32,0.2,0.0,0.43333333333333335,0.0,0.06568860829257411,0.024390243902439046,0.0,0.32,0.0,0.0,0.04347826086956519,0.0,0.0,0.0714285714285714,0.4144927536231884
http://cmt#Reviewer,=,http://conference#Conference_volume,c,0.0,0.20634920634920634,0.06111111111111111,0.0,0.24705882352941178,0.5499999999999999,0.11764705882352941,0.26666666666666666,0.125,0.0,0.5499999999999999,0.0,0.048888387445461756,0.11538461538461542,0.0,0.25,0.0,0.0,0.17647058823529416,0.11764705882352944,0.0,0.16000000000000003,0.41176470588235303
http://cmt#enterReviewCriteria,=,http://conference#has_workshops,op,0.0,0.0,0.0,0.0,0.10748987854251013,0.425,0.0,0.28444444444444444,0.07692307692307693,0.0,0.425,0.0,0.0,0.07999999999999996,0.0,0.12307692307692308,0.0,0.0,0.10526315789473684,0.0,0.0,0.0625,0.17914979757085014
http://cmt#hasBeenAssigned,=,http://conference#has_members,op,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.35838383838383847,0.5462962962962963,0.2727272727272727,0.7222222222222222,0.06666666666666667,0.25,0.5462962962962963,0.44711475409836066,0.16666666666666666,0.21052631578947367,0.408248290463863,0.3090909090909091,0.408248290463863,0.408248290463863,0.2666666666666667,0.2666666666666667,0.0,0.23076923076923084,0.5973063973063973
http://cmt#readByReviewer,=,http://conference#invited_by,op,0.0,0.0,0.0,0.0,0.299047619047619,0.4966931216931217,0.07142857142857142,0.5666666666666668,0.14285714285714285,0.25,0.4966931216931217,0.36082693947144073,0.0,0.05555555555555558,0.4913169437753476,0.2,0.4913169437753476,0.4913169437753476,0.0714285714285714,0.0,0.0,0.16666666666666663,0.4984126984126984
http://cmt#startReviewerBidding,=,http://conference#belong_to_a_conference_volume,op,0.0,0.22489839136897963,0.06822257664362928,0.03715082857014072,0.1920689655172414,0.5984126984126984,0.05,0.7333333333333334,0.06896551724137931,0.0,0.5865079365079365,0.0,0.04053553319589947,0.07894736842105265,0.0,0.13,0.0,0.0,0.10344827586206895,0.0,0.0,0.08163265306122447,0.32011494252873574
http://cmt#Document,=,http://conference#Important_dates,c,0.0,0.0,0.0,0.0,0.16666666666666663,0.595,0.06666666666666667,0.325,0.13333333333333333,0.0,0.5499999999999999,0.0,0.0,0.09090909090909094,0.0,0.325,0.0,0.0,0.1333333333333333,0.0,0.0,0.17391304347826086,0.2777777777777777
http://cmt#assignedByAdministrator,=,http://conference#reviews,op,0.0,0.0,0.0,0.0,0.2745341614906832,0.15995115995115997,0.043478260869565216,0.2238095238095238,0.14285714285714285,0.0,0.15995115995115997,0.0,0.0,0.07692307692307687,0.0,0.22857142857142856,0.0,0.0,0.13043478260869568,0.04347826086956519,0.0,0.06666666666666665,0.4575569358178053
http://cmt#finalizePaperAssignment,=,http://conference#was_a_program_committee_of,op,0.0,0.14115288220551378,0.0436979686979687,0.02786449655168966,0.30306577480490526,0.6257936507936508,0.038461538461538464,1.0,0.043478260869565216,0.0,0.6011904761904762,0.0,0.028011415421390153,0.13793103448275867,0.0,0.11304347826086956,0.0,0.0,0.15384615384615385,0.0,0.0,0.08163265306122447,0.505109624674842
http://cmt#hasConflictOfInterest,=,http://conference#issues,op,0.0,0.0,0.0,0.0,0.30952380952380953,0.290625,0.047619047619047616,0.3333333333333333,0.09523809523809523,0.0,0.28125,0.0,0.0,0.08333333333333337,0.0,0.3333333333333333,0.0,0.0,0.1428571428571429,0.04761904761904767,0.0,0.14814814814814814,0.5158730158730159
http://cmt#AuthorNotReviewer,=,http://www.w3.org/2002/07/owl#Thing,c,0.0,0.1450980392156863,0.0434173669467787,0.0,0.02352941176470591,0.3398148148148148,0.11764705882352941,0.3511111111111111,0.0,0.0,0.3398148148148148,0.0,0.04098807445167224,0.10344827586206895,0.0,0.52,0.0,0.0,0.17647058823529416,0.0,0.0,0.18181818181818188,0.039215686274509776
http://cmt#siteURL,=,http://conference#has_a_date_of_issue,dp,0.0,0.17438940488476093,0.05385281385281384,0.0,0.23909774436090225,0.3361111111111111,0.05263157894736842,0.625,0.14285714285714285,0.0,0.3361111111111111,0.0,0.018183738232834694,0.09677419354838712,0.0,0.37142857142857144,0.0,0.0,0.1578947368421053,0.0,0.0,0.15384615384615385,0.3984962406015038
http://cmt#hardcopyMailingManifestsPrintedBy,=,http://conference#has_been_assigned_a_review_reference,op,0.0,0.037598039215686274,0.009141414141414143,0.0,0.2956565656565656,0.6587830687830687,0.06060606060606061,0.82,0.030303030303030304,0.0,0.636005291005291,0.09999999999999998,0.0,0.20512820512820518,0.0,0.12121212121212122,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.05797101449275366,0.49276094276094273
http://cmt#Acceptance,=,http://conference#Early_paid_applicant,c,0.0,0.08333333333333333,0.025641025641025644,0.0,0.22999999999999998,0.6799999999999999,0.1,0.25,0.1,0.0,0.6444444444444444,0.0,0.01834027809524346,0.1333333333333333,0.0,0.2,0.0,0.0,0.19999999999999996,0.0,0.0,0.1333333333333333,0.3833333333333333
http://cmt#acceptsHardcopySubmissions,=,http://conference#has_a_degree,dp,0.0,0.0,0.0,0.0,0.17948717948717952,0.4846560846560846,0.08333333333333333,0.8666666666666667,0.08333333333333333,0.0,0.4510582010582011,0.0,0.0,0.07499999999999996,0.0,0.16666666666666666,0.0,0.0,0.11538461538461542,0.038461538461538436,0.0,0.10526315789473684,0.2991452991452992
http://cmt#Conference,=,http://conference#Conference_participant,c,0.5714285714285714,0.6052631578947368,0.53125,0.5,0.49090909090909096,1.0,1.0,1.0,0.45454545454545453,0.5,1.0,0.8935483870967742,0.525260371176112,0.2941176470588235,0.44121202775790497,1.0,0.44121202775790497,0.44121202775790497,0.4545454545454546,0.4545454545454546,0.0,0.625,0.8181818181818182
http://cmt#hasProgramCommitteeMember,=,http://conference#belongs_to_a_review_reference,op,0.0,0.144328161088997,0.03729328269769446,0.040952392784648385,0.28834482758620683,0.42394179894179895,0.08,0.85,0.06896551724137931,0.0,0.42394179894179895,0.0,0.030527037071566638,0.09090909090909094,0.0,0.152,0.0,0.0,0.1724137931034483,0.10344827586206895,0.0,0.07407407407407407,0.4805747126436781
http://cmt#assignedByReviewer,=,http://conference#contributes,op,0.0,0.0,0.0,0.0,0.1393939393939394,0.3291245791245791,0.0,0.3499999999999999,0.09090909090909091,0.0,0.3291245791245791,0.0,0.0,0.12,0.0,0.2545454545454545,0.0,0.0,0.16666666666666663,0.0,0.0,0.06896551724137934,0.23232323232323238
http://cmt#readByMeta-Reviewer,=,http://conference#was_a_track-workshop_chair_of,op,0.0,0.0671969696969697,0.014461644306845545,0.006966266917776175,0.2492063492063492,0.4270833333333333,0.05555555555555555,0.725,0.03571428571428571,0.0,0.4270833333333333,0.0,0.0052548173502015355,0.07894736842105265,0.0,0.14444444444444443,0.0,0.0,0.1071428571428571,0.0,0.0,0.04347826086956519,0.41534391534391535
http://cmt#readPaper,=,http://conference#is_part_of_conference_volumes,op,0.0,0.16910457963089542,0.05625,0.06915072361705338,0.13180076628352488,0.6633333333333333,0.06896551724137931,0.575,0.06896551724137931,0.0,0.6416666666666666,0.0,0.04311385646999714,0.061224489795918324,0.21983092083662473,0.28888888888888886,0.0,0.0,0.10344827586206895,0.0,0.0,0.10526315789473684,0.21966794380587484
http://cmt#hasBid,=,http://conference#was_a_member_of,op,0.0,0.07043343653250775,0.018229166666666664,0.010999758027631425,0.30666666666666664,0.38888888888888884,0.0,0.8,0.0,0.0,0.38888888888888884,0.0,0.01602894801432833,0.125,0.0,0.3333333333333333,0.0,0.0,0.19999999999999996,0.1333333333333333,0.0,0.19047619047619047,0.5111111111111111
http://cmt#Document,=,http://conference#Active_conference_participant,c,0.0,0.31851851851851853,0.08585858585858586,0.03520106475656907,0.29568965517241375,0.5277777777777778,0.0,0.6,0.25,0.0,0.5277777777777778,0.0,0.06848352839521507,0.07999999999999996,0.0,0.6,0.0,0.0,0.13793103448275867,0.03448275862068961,0.0,0.10810810810810811,0.492816091954023
http://cmt#date,=,http://conference#has_a_degree,dp,0.0,0.32051282051282054,0.0787037037037037,0.14303377395007066,0.2666666666666666,0.6499999999999999,0.08333333333333333,1.0,0.25,0.0,0.611111111111111,0.0,0.05236485353621032,0.09999999999999998,0.0,0.4,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.125,0.4444444444444444
http://cmt#Conference,=,http://conference#Poster,c,0.0,0.42857142857142855,0.1111111111111111,0.07717259945030215,0.32999999999999996,0.6,0.0,0.3333333333333333,0.2,0.0,0.6,0.0,0.05364668281509193,0.2142857142857143,0.0,0.3333333333333333,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,0.25,0.5499999999999999
http://cmt#Rejection,=,http://conference#Reviewed_contribution,c,0.15384615384615385,0.375,0.1,0.14522865468631183,0.2666666666666666,0.6666666666666666,0.2222222222222222,0.5111111111111111,0.4444444444444444,0.0,0.6666666666666666,0.47993008104242807,0.03929489732762319,0.24242424242424243,0.0,0.5111111111111111,0.0,0.0,0.38095238095238093,0.09523809523809523,0.0,0.2666666666666666,0.4444444444444444
http://cmt#Decision,=,http://conference#Contribution_co-author,c,0.07999999999999996,0.3333333333333333,0.07142857142857142,0.16230805806912177,0.3226190476190476,0.6805555555555557,0.125,0.8,0.14285714285714285,0.0,0.6805555555555557,0.3354037267080745,0.04613725616976167,0.11764705882352944,0.0,0.375,0.0,0.0,0.19047619047619047,0.04761904761904767,0.0,0.2068965517241379,0.5376984126984127
