left,relation,right,owl_type,ngramDistance,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,level2_monge_elkan,suffix,jaccardStemmed,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure
http://cmt#Person,=,http://confOf#Author,c,0.0,0.06549334815333845,0.8888888888888888,0.30000000000000004,0.0,0.3333333333333333,0.4482096305619244,0.38888888888888884,0.30000000000000004,0.0,0.30000000000000004,0.06549334815333845,0.38888888888888884,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0,0.38888888888888884,0.38888888888888884,0.8888888888888888,0.0,0.8888888888888888,0.2133876204912619,0.16666666666666663,0.0,0.06549334815333845,0.26666666666666666,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.16666666666666663,0.0,0.0,0.0,0.5
http://cmt#ProgramCommitteeChair,=,http://confOf#Country,c,0.0,0.0572404786775883,0.44357298474945533,0.2761904761904761,0.0,0.11405228758169934,0.2654317977487611,0.5997883597883599,0.2761904761904761,0.0,0.2761904761904761,0.0572404786775883,0.5997883597883599,0.09523809523809523,0.0,0.0,0.23238095238095235,0.14285714285714285,0.0,0.5997883597883599,0.5576719576719578,0.44357298474945533,0.0,0.44357298474945533,0.12447179521067524,0.08571428571428574,0.0,0.0572404786775883,0.2857142857142857,0.0,0.0,0.1428571428571429,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.46031746031746024
http://cmt#paperAssignmentFinalizedBy,=,http://confOf#hasPostalCode,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#adjustedBy,=,http://confOf#hasCity,op,0.0,0.1487122964409846,0.0,0.0708333333333333,0.0,0.0,0.0,0.0,0.3157142857142857,0.0,0.3157142857142857,0.1027981241821109,0.0,0.14285714285714285,0.0,0.0,0.5166666666666666,0.14285714285714285,0.0,0.18055555555555555,0.0,0.0,0.0,0.5059523809523809,0.0,0.15384615384615385,0.0,0.1027981241821109,0.3142857142857143,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.11764705882352944,0.0,0.0,0.0,0.5261904761904762
http://cmt#hasSubjectArea,=,http://confOf#hasHomePage,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ExternalReviewer,=,http://confOf#City,c,0.0,0.03310038552474146,0.30196078431372547,0.26249999999999996,0.0,0.06696428571428571,0.06771605024037297,0.4583333333333333,0.26249999999999996,0.0,0.26249999999999996,0.03310038552474146,0.4583333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.4583333333333333,0.4583333333333333,0.30196078431372547,0.0,0.30196078431372547,0.03349451284166803,0.0357142857142857,0.0,0.03310038552474146,0.25,0.0,0.0,0.0625,0.0625,0.0,0.09999999999999998,0.0,0.0,0.0,0.4375
http://cmt#hasConflictOfInterest,=,http://confOf#follows,op,0.0,0.23280484035007984,0.0,0.30166666666666675,0.0,0.0,0.0,0.37698412698412703,0.23809523809523803,0.0,0.23809523809523803,0.018078695874454608,0.37698412698412703,0.047619047619047616,0.0,0.0,0.30833333333333335,0.047619047619047616,0.0,0.5865079365079365,0.37698412698412703,0.0,0.0,0.20192307692307693,0.0,0.11428571428571432,0.0,0.018078695874454608,0.22857142857142856,0.0,0.0,0.19047619047619047,0.04761904761904767,0.0,0.0714285714285714,0.0,0.0,0.041666666666666685,0.39682539682539675
http://cmt#Preference,=,http://confOf#Chair_PC,c,0.0,0.2529162713301548,0.20526315789473684,0.17666666666666675,0.0,0.06066176470588235,0.0,0.58,0.17666666666666675,0.0,0.17666666666666675,0.2529162713301548,0.58,0.125,0.0,0.0,0.5,0.1,0.0,0.58,0.5333333333333333,0.20526315789473684,0.0,0.20526315789473684,0.02863181042705509,0.16666666666666663,0.0,0.2529162713301548,0.2,0.0,0.0,0.19999999999999996,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.2944444444444445
http://cmt#siteURL,=,http://confOf#hasStreet,dp,0.0,0.18544199597398736,0.15526315789473683,0.26349206349206344,0.0,0.03553921568627451,0.03965578801274165,0.6375,0.26349206349206344,0.0,0.26349206349206344,0.18544199597398736,0.6375,0.1111111111111111,0.0,0.0,0.3666666666666667,0.14285714285714285,0.0,0.6375,0.625,0.15526315789473683,0.0,0.15526315789473683,0.020155667277447623,0.18181818181818177,0.0,0.18544199597398736,0.22857142857142856,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.125,0.0,0.0,0.0,0.4391534391534391
http://cmt#rejectPaper,=,http://confOf#hasPostalCode,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#startReviewerBidding,=,http://confOf#earlyRegistration,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ProgramCommitteeMember,=,http://confOf#Submission_event,c,0.0,0.3036125014805042,0.39297026502908855,0.21325757575757565,0.0,0.1062067562067562,0.13042703803433067,0.4887125220458554,0.21325757575757565,0.0,0.21325757575757565,0.3036125014805042,0.4887125220458554,0.0,0.0,0.0,0.26666666666666666,0.045454545454545456,0.0,0.4887125220458554,0.4887125220458554,0.39297026502908855,0.0,0.39297026502908855,0.10563686736938398,0.1428571428571429,0.0,0.3036125014805042,0.1875,0.0,0.0,0.18181818181818177,0.045454545454545414,0.0,0.10526315789473684,0.0,0.0,0.0,0.3554292929292928
http://cmt#setMaxPapers,=,http://confOf#writes,op,0.0,0.26434362875436124,0.0,0.22447552447552443,0.0,0.0,0.0,0.3518518518518518,0.2833333333333332,0.0,0.2833333333333332,0.1735624954395838,0.3518518518518518,0.16666666666666666,0.0,0.0,0.3,0.16666666666666666,0.0,0.4957400624067291,0.3518518518518518,0.0,0.0,0.5800612642717905,0.0,0.11111111111111116,0.0,0.1735624954395838,0.26666666666666666,0.0,0.0,0.16666666666666663,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.4722222222222221
http://cmt#ProgramCommitteeMember,=,http://confOf#Country,c,0.0,0.09861043578001805,0.44357298474945533,0.2753246753246753,0.0,0.11405228758169934,0.2654317977487611,0.5433862433862434,0.2753246753246753,0.0,0.2753246753246753,0.09861043578001805,0.5433862433862434,0.09090909090909091,0.0,0.0,0.21904761904761905,0.14285714285714285,0.0,0.5433862433862434,0.5158730158730159,0.44357298474945533,0.0,0.44357298474945533,0.12536055462377735,0.08108108108108103,0.0,0.09861043578001805,0.2857142857142857,0.0,0.0,0.13636363636363635,0.0,0.0,0.13793103448275867,0.0,0.0,0.0,0.4588744588744589
http://cmt#ExternalReviewer,=,http://confOf#Reviewing_results_event,c,0.22857142857142854,0.20694491025779002,0.12037037037037036,0.310994983277592,0.0,0.029629629629629627,0.0,0.7991666666666666,0.310994983277592,0.0,0.310994983277592,0.20694491025779002,0.7991666666666666,0.375,0.0,0.22857142857142854,0.5525,0.0625,0.0,0.7991666666666666,0.7444444444444444,0.12037037037037036,0.42895320693828154,0.12037037037037036,0.011887872422763505,0.23333333333333328,0.297360298067089,0.20694491025779002,0.4125,0.0,0.0,0.30434782608695654,0.0,0.0,0.3076923076923077,0.0,0.0,0.22857142857142854,0.5183249721293199
http://cmt#Bid,=,http://confOf#Company,c,0.0,0.2766332913941633,0.375,0.0,0.0,0.16666666666666666,0.10323778602490351,0.0,0.0,0.0,0.0,0.2766332913941633,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.0738518887565343,0.0,0.0,0.2766332913941633,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://cmt#enterReviewCriteria,=,http://confOf#studyAt,op,0.0,0.35227418597313753,0.24230769230769234,0.29483516483516486,0.0,0.15277777777777776,0.12570956453479123,0.3361111111111111,0.23909774436090225,0.0,0.23909774436090225,0.12231009889902571,0.3361111111111111,0.0,0.0,0.0,0.5333333333333333,0.14285714285714285,0.0,0.2880952380952381,0.3361111111111111,0.24230769230769234,0.0,0.49206349206349204,0.06368074556078551,0.06451612903225812,0.0,0.12231009889902571,0.22857142857142856,0.0,0.0,0.10526315789473684,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.3984962406015038
http://cmt#Preference,=,http://confOf#Paper,c,0.0,0.32014733139895624,0.2857142857142857,0.39,0.0,0.08333333333333333,0.0,0.6699999999999999,0.39,0.0,0.39,0.32014733139895624,0.6699999999999999,0.2,0.0,0.0,0.4,0.2,0.0,0.6699999999999999,0.6333333333333333,0.2857142857142857,0.050000000000000044,0.2857142857142857,0.06037331053350046,0.19999999999999996,0.0,0.32014733139895624,0.4,0.0,0.0,0.30000000000000004,0.09999999999999998,0.0,0.2666666666666666,0.0,0.0,0.0,0.65
http://cmt#detailsEnteredBy,=,http://confOf#expertOn,op,0.0,0.23519868617346779,0.041666666666666664,0.23316239316239318,0.0,0.012820512820512822,0.0,0.41203703703703703,0.24249999999999994,0.0,0.24249999999999994,0.11251290062482373,0.41203703703703703,0.0625,0.0,0.0,0.4666666666666666,0.0625,0.0,0.5145299145299145,0.40079365079365076,0.041666666666666664,0.0,0.39314541293946326,0.00987515795074656,0.125,0.0,0.11251290062482373,0.275,0.0,0.0,0.1875,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.40416666666666656
http://cmt#co-writePaper,=,http://confOf#hasPhone,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#paperAssignmentToolsRunBy,=,http://confOf#abstract,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#enterConferenceDetails,=,http://confOf#hasPhone,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://www.w3.org/2001/XMLSchema#unsignedLong,=,http://confOf#Country,u,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Meta-Reviewer,=,http://confOf#Company,c,0.0,0.1340090063764535,0.09523809523809523,0.29047619047619055,0.0,0.027777777777777776,0.0,0.2976190476190476,0.29047619047619055,0.0,0.29047619047619055,0.1340090063764535,0.2976190476190476,0.14285714285714285,0.0,0.0,0.21071428571428572,0.0,0.0,0.2976190476190476,0.2976190476190476,0.09523809523809523,0.0,0.09523809523809523,0.0261440636364574,0.0,0.0,0.1340090063764535,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.4841269841269842
http://cmt#Preference,=,http://confOf#Science_Worker,c,0.19999999999999996,0.09433321780870407,0.29411764705882354,0.2723809523809524,0.0,0.07738095238095238,0.04754671769377977,0.6,0.2723809523809524,0.0,0.2723809523809524,0.09433321780870407,0.6,0.0,0.0,0.19999999999999996,0.5714285714285714,0.2857142857142857,0.0,0.6,0.6,0.29411764705882354,0.4554664415365133,0.29411764705882354,0.06928832424130818,0.16666666666666663,0.0,0.09433321780870407,0.4,0.0,0.0,0.2142857142857143,0.0714285714285714,0.0,0.33333333333333326,0.0,0.0,0.19999999999999996,0.4539682539682539
http://cmt#PaperAbstract,=,http://confOf#Company,c,0.0,0.07476772462190132,0.31932773109243695,0.287912087912088,0.0,0.12142857142857143,0.05439432558504327,0.2113095238095238,0.287912087912088,0.0,0.287912087912088,0.07476772462190132,0.2113095238095238,0.2857142857142857,0.0,0.0,0.27142857142857146,0.0,0.0,0.2113095238095238,0.2113095238095238,0.31932773109243695,0.0,0.31932773109243695,0.07398694225040847,0.052631578947368474,0.0,0.07476772462190132,0.2857142857142857,0.0,0.0,0.07692307692307687,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.4798534798534799
http://cmt#paperAssignmentFinalizedBy,=,http://confOf#writtenBy,op,0.0,0.05913084612671807,0.125,0.3181318681318681,0.0,0.125,0.125,0.36626984126984125,0.0675213675213675,0.0,0.0675213675213675,0.3213351363852634,0.36626984126984125,0.0,0.0,0.0,0.45357142857142857,0.2222222222222222,0.2,0.6558150183150183,0.36626984126984125,0.125,0.0,0.27647058823529413,0.125,0.13953488372093026,0.3841935961142089,0.3213351363852634,0.26666666666666666,0.3841935961142089,0.3841935961142089,0.23076923076923073,0.0,0.0,0.11428571428571432,0.0,0.0,0.05555555555555558,0.1125356125356125
http://cmt#printHardcopyMailingManifests,=,http://confOf#maxChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ProgramCommitteeChair,=,http://www.w3.org/2002/07/owl#Thing,c,0.0,,0.33240740740740743,0.2495238095238096,0.0,0.08585858585858586,0.07359995146843763,0.4948853615520283,0.2495238095238096,,0.2495238095238096,,0.4948853615520283,0.047619047619047616,0.0,0.0,0.26666666666666666,0.047619047619047616,0.0,0.4948853615520283,0.4948853615520283,0.33240740740740743,0.0,0.33240740740740743,0.07475682372915347,0.05405405405405406,0.0,,0.32,0.0,0.0,0.09523809523809523,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.41587301587301595
http://cmt#hasAuthor,=,http://confOf#ends_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#enterReviewCriteria,=,http://confOf#earlyRegistration,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Decision,=,http://confOf#Reception,c,0.15384615384615385,,0.35294117647058826,0.44999999999999996,0.0,0.08333333333333333,0.09247419563227365,0.7268518518518517,0.44999999999999996,,0.44999999999999996,,0.7268518518518517,0.0,0.0,0.15384615384615385,0.375,0.375,0.0,0.7268518518518517,0.7268518518518517,0.35294117647058826,0.45717234262125905,0.35294117647058826,0.06536748936103783,0.5,0.0,,0.375,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.3529411764705883,0.0,0.0,0.15384615384615385,0.75
http://cmt#startReviewerBidding,=,http://confOf#hasCountry,op,0.0,0.14663522648938865,0.14795008912655971,0.1453846153846154,0.0,0.03654970760233917,0.03567594571304174,0.4154761904761905,0.21000000000000008,0.0,0.21000000000000008,0.03727812949933726,0.4154761904761905,0.1,0.0,0.0,0.25396825396825395,0.0,0.0,0.4256410256410257,0.4154761904761905,0.14795008912655971,0.0,0.5460526315789473,0.03457018751440436,0.06666666666666665,0.0,0.03727812949933726,0.2,0.0,0.0,0.09999999999999998,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.3500000000000001
http://www.w3.org/2001/XMLSchema#anyURI,=,http://confOf#Organization,u,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#reviewerBiddingStartedBy,=,http://confOf#parallel_with,op,0.0,0.2717551392186931,0.07068452380952381,0.34897435897435897,0.0,0.018308080808080808,0.010999758027631425,0.39136904761904756,0.19636752136752134,0.0,0.19636752136752134,0.09507740171833,0.39136904761904756,0.07692307692307693,0.0,0.0,0.35000000000000003,0.0,0.0,0.7155677655677656,0.39136904761904756,0.07068452380952381,0.0,0.1778846153846154,0.013487100649593319,0.08571428571428574,0.0,0.09507740171833,0.15384615384615385,0.0,0.0,0.125,0.04166666666666663,0.0,0.10810810810810811,0.0,0.0,0.3103448275862069,0.32727920227920226
http://cmt#ProgramCommitteeChair,=,http://confOf#Short_paper,c,0.0,0.10708773415729239,0.29380641145347025,0.10216450216450212,0.0,0.09421550671550671,0.03475036334120649,0.5821516754850088,0.10216450216450212,0.0,0.10216450216450212,0.10708773415729239,0.5821516754850088,0.09090909090909091,0.0,0.0,0.24,0.09090909090909091,0.0,0.5821516754850088,0.5675485008818342,0.29380641145347025,0.0,0.29380641145347025,0.06620305784717073,0.12903225806451613,0.0,0.10708773415729239,0.14545454545454545,0.0,0.0,0.19047619047619047,0.04761904761904767,0.0,0.0625,0.0,0.0,0.0,0.17027417027417024
http://cmt#Acceptance,=,http://confOf#Reviewing_event,c,0.0,0.21383606527609772,0.3333333333333333,0.19333333333333336,0.0,0.1,0.14087969346998067,0.5333333333333333,0.19333333333333336,0.0,0.19333333333333336,0.21383606527609772,0.5333333333333333,0.0,0.0,0.0,0.44,0.1,0.0,0.5333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.055102723480201544,0.09999999999999998,0.0,0.21383606527609772,0.22,0.0,0.0,0.1333333333333333,0.06666666666666665,0.0,0.07999999999999996,0.0,0.0,0.0,0.3222222222222222
http://cmt#Author,=,http://confOf#Assistant,c,0.0,0.24009158605727374,0.8,0.2777777777777778,0.0,0.2,0.2684302895823595,0.5666666666666667,0.2777777777777778,0.0,0.2777777777777778,0.24009158605727374,0.5666666666666667,0.16666666666666666,0.0,0.0,0.23333333333333334,0.16666666666666666,0.0,0.5666666666666667,0.5185185185185185,0.8,0.050000000000000044,0.8,0.09639132654494544,0.16666666666666663,0.0,0.24009158605727374,0.23333333333333334,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.1333333333333333,0.0,0.0,0.0,0.462962962962963
http://cmt#Co-author,=,http://confOf#Banquet,c,0.0,0.24500603780722324,0.15384615384615385,0.36071428571428577,0.0,0.08333333333333333,0.0,0.0,0.36071428571428577,0.0,0.36071428571428577,0.24500603780722324,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.11111111111111116,0.0,0.24500603780722324,0.3142857142857143,0.0,0.0,0.125,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.6011904761904762
http://cmt#Acceptance,=,http://confOf#Author,c,0.0,0.24020319305705692,0.23529411764705882,0.17333333333333334,0.0,0.07142857142857142,0.0,0.5599999999999999,0.17333333333333334,0.0,0.17333333333333334,0.24020319305705692,0.5599999999999999,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.5599999999999999,0.5111111111111111,0.23529411764705882,0.050000000000000044,0.23529411764705882,0.05893072924892378,0.1428571428571429,0.0,0.24020319305705692,0.16666666666666666,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.125,0.0,0.0,0.0,0.288888888888889
http://cmt#paperAssignmentToolsRunBy,=,http://confOf#dealsWith,op,0.0,0.05913084612671807,0.0,0.3181318681318681,0.0,0.0,0.0,0.31333333333333335,0.13688888888888884,0.0,0.13688888888888884,0.10461304883683478,0.31333333333333335,0.0,0.0,0.0,0.296,0.0,0.0,0.6558150183150183,0.31333333333333335,0.0,0.0,0.27647058823529413,0.0,0.09756097560975607,0.0,0.10461304883683478,0.4222222222222222,0.0,0.0,0.16000000000000003,0.0,0.0,0.11764705882352944,0.0,0.0,0.05555555555555558,0.2281481481481481
http://cmt#reviewCriteriaEnteredBy,=,http://confOf#writtenBy,op,0.0714285714285714,0.05913084612671807,0.125,0.3181318681318681,0.0,0.125,0.125,0.7103174603174602,0.2927536231884058,0.0,0.2927536231884058,0.30342664390473284,0.7103174603174602,0.1111111111111111,0.0,0.0714285714285714,0.5107142857142857,0.2222222222222222,0.2,0.6558150183150183,0.7103174603174602,0.125,0.29876474926253693,0.27647058823529413,0.125,0.21621621621621623,0.36754648025047537,0.30342664390473284,0.35555555555555557,0.36754648025047537,0.36754648025047537,0.34782608695652173,0.0,0.0,0.1875,0.0,0.0,0.05555555555555558,0.4879227053140096
http://cmt#logoURL,=,http://confOf#reviewes,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#rejectPaper,=,http://confOf#dealsWith,op,0.0,0.0898378522119829,0.0,0.2547985347985348,0.0,0.0,0.0,0.4444444444444444,0.16565656565656572,0.0,0.16565656565656572,0.04732092607842794,0.4444444444444444,0.0,0.0,0.0,0.245,0.0,0.0,0.4960927960927961,0.4444444444444444,0.0,0.0,0.23333333333333334,0.0,0.07692307692307687,0.0,0.04732092607842794,0.13333333333333333,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09999999999999998,0.0,0.0,0.0,0.27609427609427617
http://cmt#adjustBid,=,http://confOf#hasVAT,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#co-writePaper,=,http://confOf#follows,op,0.0,0.12602635284608976,0.0,0.27749999999999997,0.0,0.0,0.0,0.18253968253968253,0.3023809523809524,0.0,0.3023809523809524,0.17615297588195145,0.18253968253968253,0.0,0.0,0.0,0.32666666666666666,0.0,0.0,0.36904761904761907,0.18253968253968253,0.0,0.0,0.09090909090909091,0.0,0.05882352941176472,0.0,0.17615297588195145,0.2857142857142857,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.21052631578947367,0.0,0.0,0.0,0.503968253968254
http://cmt#hasConflictOfInterest,=,http://confOf#hasKeyword,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#setMaxPapers,=,http://confOf#hasFax,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasConferenceMember,=,http://confOf#contactEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#memberOfProgramCommittee,=,http://confOf#expertOn,op,0.0,0.2560206097500356,0.15718954248366013,0.14349747474747476,0.0,0.042261904761904764,0.034398250712806756,0.6108465608465609,0.30166666666666664,0.0,0.30166666666666664,0.18512832683176209,0.6108465608465609,0.041666666666666664,0.0,0.0,0.625,0.125,0.0,0.6683201058201057,0.6025132275132276,0.15718954248366013,0.0,0.2864407395299844,0.03151261802284774,0.09999999999999998,0.0,0.18512832683176209,0.375,0.0,0.0,0.16666666666666663,0.04166666666666663,0.0,0.125,0.0,0.0,0.14814814814814814,0.5027777777777778
http://cmt#readByMeta-Reviewer,=,http://confOf#parallel_with,op,0.0,0.19476572332238307,0.05505952380952381,0.2466666666666667,0.0,0.0248015873015873,0.0,0.3541666666666667,0.2367521367521368,0.0,0.2367521367521368,0.20601630241395977,0.3541666666666667,0.07692307692307693,0.0,0.0,0.375,0.07692307692307693,0.0,0.5562499999999999,0.3541666666666667,0.05505952380952381,0.0,0.11868686868686869,0.013300745793948453,0.13043478260869568,0.0,0.20601630241395977,0.2,0.0,0.0,0.16666666666666663,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.39458689458689467
http://cmt#submitPaper,=,http://confOf#hasVAT,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#writtenBy,=,http://confOf#reviewes,op,0.0,0.296966125225454,0.0,0.28888888888888886,0.0,0.0,0.0,0.3005952380952381,0.3666666666666667,0.0,0.3666666666666667,0.0,0.3005952380952381,0.125,0.0,0.0,0.2642857142857143,0.0,0.0,0.5902777777777777,0.3005952380952381,0.0,0.0,0.35974025974025975,0.0,0.19999999999999996,0.0,0.0,0.2,0.0,0.0,0.2222222222222222,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.611111111111111
http://cmt#assignExternalReviewer,=,http://confOf#defaultChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ProgramCommittee,=,http://confOf#Banquet,c,0.0,0.24822324441793864,0.4298245614035088,0.0,0.0,0.09545454545454546,0.24309418867062868,0.167989417989418,0.0,0.0,0.0,0.24822324441793864,0.167989417989418,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0,0.167989417989418,0.167989417989418,0.4298245614035088,0.0,0.4298245614035088,0.07889293068702427,0.07999999999999996,0.0,0.24822324441793864,0.2857142857142857,0.0,0.0,0.125,0.0,0.0,0.08695652173913038,0.0,0.0,0.0,0.0
http://cmt#virtualMeetingEnabledBy,=,http://confOf#parallel_with,op,0.0,0.2717551392186931,0.05,0.34897435897435897,0.0,0.0125,0.010941988048643145,0.3005952380952381,0.1993311036789298,0.0,0.1993311036789298,0.21159081593673007,0.3005952380952381,0.0,0.0,0.0,0.3678571428571429,0.0,0.0,0.7155677655677656,0.3005952380952381,0.05,0.0,0.1778846153846154,0.00769273330864575,0.12121212121212122,0.0,0.21159081593673007,0.26153846153846155,0.0,0.0,0.17391304347826086,0.04347826086956519,0.0,0.11111111111111116,0.0,0.0,0.3103448275862069,0.3322185061315497
http://cmt#email,=,http://confOf#hasStreet,dp,0.0,0.038311968420286384,0.1,0.26222222222222225,0.0,0.029411764705882353,0.0,0.5111111111111111,0.26222222222222225,0.0,0.26222222222222225,0.038311968420286384,0.5111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.5111111111111111,0.5111111111111111,0.1,0.0,0.1,0.0,0.0,0.0,0.038311968420286384,0.24,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.4370370370370371
http://cmt#addedBy,=,http://confOf#hasTopic,op,0.0,0.20543623546122025,0.0,0.20238927738927737,0.0,0.0,0.0,0.25555555555555554,0.25357142857142856,0.0,0.25357142857142856,0.16801508016771596,0.25555555555555554,0.125,0.0,0.0,0.31666666666666665,0.0,0.0,0.5046533713200381,0.25555555555555554,0.0,0.0,0.38620944329148665,0.0,0.11111111111111116,0.0,0.16801508016771596,0.22857142857142856,0.0,0.0,0.125,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.42261904761904767
http://cmt#hasBid,=,http://confOf#hasEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
